20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4607.04          ---          ---         4.34981         4.25500         7.00700        18.04700      4926.36 
Gets        18427.83     18427.83         0.00         4.33618         4.22300         6.94300        17.79100     20586.35 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      23034.87     18427.83         0.00         4.33891         4.22300         6.97500        17.79100     25512.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311         0.00
SET       3.199         5.00
SET       3.359        10.00
SET       3.487        15.00
SET       3.583        20.00
SET       3.679        25.00
SET       3.759        30.00
SET       3.839        35.00
SET       3.951        40.00
SET       4.079        45.00
SET       4.255        50.00
SET       4.319        52.50
SET       4.383        55.00
SET       4.447        57.50
SET       4.479        60.00
SET       4.543        62.50
SET       4.607        65.00
SET       4.639        67.50
SET       4.703        70.00
SET       4.767        72.50
SET       4.831        75.00
SET       4.863        76.25
SET       4.895        77.50
SET       4.927        78.75
SET       4.991        80.00
SET       5.023        81.25
SET       5.055        82.50
SET       5.119        83.75
SET       5.183        85.00
SET       5.247        86.25
SET       5.311        87.50
SET       5.343        88.12
SET       5.375        88.75
SET       5.439        89.38
SET       5.471        90.00
SET       5.503        90.62
SET       5.567        91.25
SET       5.599        91.88
SET       5.663        92.50
SET       5.695        93.12
SET       5.759        93.75
SET       5.791        94.06
SET       5.823        94.38
SET       5.855        94.69
SET       5.887        95.00
SET       5.951        95.31
SET       5.983        95.62
SET       6.015        95.94
SET       6.079        96.25
SET       6.111        96.56
SET       6.175        96.88
SET       6.207        97.03
SET       6.239        97.19
SET       6.271        97.34
SET       6.335        97.50
SET       6.367        97.66
SET       6.399        97.81
SET       6.463        97.97
SET       6.495        98.12
SET       6.559        98.28
SET       6.623        98.44
SET       6.687        98.52
SET       6.719        98.59
SET       6.751        98.67
SET       6.815        98.75
SET       6.847        98.83
SET       6.911        98.91
SET       6.975        98.98
SET       7.039        99.06
SET       7.135        99.14
SET       7.231        99.22
SET       7.295        99.26
SET       7.359        99.30
SET       7.455        99.34
SET       7.551        99.38
SET       7.679        99.41
SET       7.807        99.45
SET       7.999        99.49
SET       8.255        99.53
SET       8.639        99.57
SET       9.215        99.61
SET       9.599        99.63
SET       9.983        99.65
SET      10.431        99.67
SET      11.071        99.69
SET      11.647        99.71
SET      12.223        99.73
SET      12.799        99.75
SET      13.375        99.77
SET      14.143        99.79
SET      14.783        99.80
SET      15.039        99.81
SET      15.359        99.82
SET      15.679        99.83
SET      15.999        99.84
SET      16.255        99.85
SET      16.639        99.86
SET      16.895        99.87
SET      17.279        99.88
SET      17.663        99.89
SET      18.047        99.90
SET      18.175        99.91
SET      18.431        99.91
SET      18.687        99.92
SET      18.815        99.92
SET      19.071        99.93
SET      19.199        99.93
SET      19.455        99.94
SET      19.583        99.94
SET      19.839        99.95
SET      20.095        99.95
SET      20.223        99.95
SET      20.351        99.96
SET      20.479        99.96
SET      20.607        99.96
SET      20.735        99.96
SET      20.991        99.97
SET      21.119        99.97
SET      21.247        99.97
SET      21.503        99.97
