20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23535.16          ---          ---         0.89066         0.52700         6.36700        13.69500     48708.10 
Gets        94140.31     88075.93      6064.38         0.83544         0.49500         5.82300        12.92700    186855.82 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117675.48     88075.93      6064.38         0.84649         0.50300         5.95100        13.11900    235563.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       0.151        5.000
SET       0.183       10.000
SET       0.215       15.000
SET       0.247       20.000
SET       0.279       25.000
SET       0.311       30.000
SET       0.359       35.000
SET       0.407       40.000
SET       0.463       45.000
SET       0.527       50.000
SET       0.559       52.500
SET       0.599       55.000
SET       0.639       57.500
SET       0.687       60.000
SET       0.735       62.500
SET       0.783       65.000
SET       0.839       67.500
SET       0.903       70.000
SET       0.967       72.500
SET       1.039       75.000
SET       1.079       76.250
SET       1.119       77.500
SET       1.167       78.750
SET       1.215       80.000
SET       1.263       81.250
SET       1.319       82.500
SET       1.383       83.750
SET       1.455       85.000
SET       1.527       86.250
SET       1.607       87.500
SET       1.655       88.125
SET       1.711       88.750
SET       1.759       89.375
SET       1.823       90.000
SET       1.887       90.625
SET       1.959       91.250
SET       2.039       91.875
SET       2.143       92.500
SET       2.239       93.125
SET       2.367       93.750
SET       2.431       94.062
SET       2.511       94.375
SET       2.591       94.688
SET       2.687       95.000
SET       2.783       95.312
SET       2.895       95.625
SET       3.007       95.938
SET       3.151       96.250
SET       3.327       96.562
SET       3.519       96.875
SET       3.615       97.031
SET       3.727       97.188
SET       3.855       97.344
SET       3.983       97.500
SET       4.127       97.656
SET       4.287       97.812
SET       4.447       97.969
SET       4.671       98.125
SET       4.895       98.281
SET       5.119       98.438
SET       5.247       98.516
SET       5.407       98.594
SET       5.535       98.672
SET       5.727       98.750
SET       5.919       98.828
SET       6.111       98.906
SET       6.303       98.984
SET       6.527       99.062
SET       6.783       99.141
SET       7.103       99.219
SET       7.263       99.258
SET       7.423       99.297
SET       7.583       99.336
SET       7.775       99.375
SET       7.967       99.414
SET       8.191       99.453
SET       8.383       99.492
SET       8.639       99.531
SET       8.895       99.570
SET       9.151       99.609
SET       9.343       99.629
SET       9.535       99.648
SET       9.727       99.668
SET       9.919       99.688
SET      10.111       99.707
SET      10.303       99.727
SET      10.559       99.746
SET      10.879       99.766
SET      11.135       99.785
SET      11.455       99.805
SET      11.647       99.814
SET      11.839       99.824
SET      12.031       99.834
SET      12.223       99.844
SET      12.415       99.854
SET      12.607       99.863
SET      12.863       99.873
SET      13.119       99.883
SET      13.439       99.893
SET      13.759       99.902
SET      13.887       99.907
SET      14.079       99.912
SET      14.335       99.917
SET      14.527       99.922
SET      14.783       99.927
SET      14.975       99.932
SET      15.231       99.937
SET      15.551       99.941
SET      15.871       99.946
SET      16.191       99.951
SET      16.383       99.954
SET      16.511       99.956
SET      16.767       99.958
SET      16.895       99.961
SET      17.151       99.963
SET      17.407       99.966
SET      17.791       99.968
SET      18.047       99.971
SET      18.431       99.973
SET      18.687       99.976
SET      18.943       99.977
SET      19.199       99.978
SET      19.327       99.979
SET      19.583       99.980
SET      19.839       99.982
SET      20.223       99.983
SET      20.479       99.984
SET      20.607       99.985
SET      20.991       99.987
SET      21.247       99.988
SET      21.503       99.988
SET      21.759       99.989
SET      21.887       99.990
SET      22.143       99.990
SET      22.399       99.991
SET      22.783       99.991
SET      23.039       99.992
SET      23.423       99.993
SET      23.807       99.993
SET      24.191       99.994
SET      24.319       99.994
SET      24.447       99.995
SET      24.575       99.995
SET      24.703       99.995
SET      24.959       99.995
SET      25.215       99.996
SET      25.471       99.996
SET      25.855       99.996
SET      26.111       99.997
SET      26.623       99.997
SET      26.879       99.997
SET      27.007       99.997
SET      27.263       99.997
SET      27.519       99.998
SET      27.903       99.998
SET      28.159       99.998
SET      28.287       99.998
SET      28.543       99.998
SET      28.671       99.998
SET      29.055       99.998
SET      29.183       99.999
SET      29.439       99.999
SET      29.695       99.999
SET      29.951       99.999
SET      30.335       99.999
SET      30.591       99.999
SET      30.719       99.999
SET      31.103       99.999
SET      31.615       99.999
SET      31.999       99.999
SET      32.255       99.999
SET      32.511       99.999
SET      32.767       99.999
SET      33.023       99.999
SET      33.535       99.999
SET      33.791       99.999
SET      34.047      100.000
SET      34.815      100.000
SET      35.327      100.000
SET      35.839      100.000
SET      36.351      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      37.375      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      39.423      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      41.983      100.000
SET      42.495      100.000
SET      43.263      100.000
SET      43.775      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      46.079      100.000
SET      46.847      100.000
SET      47.103      100.000
SET      47.615      100.000
SET      47.871      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      49.151      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      50.431      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      60.159      100.000
SET      60.159      100.000
SET      60.159      100.000
SET      61.695      100.000
SET      61.695      100.000
SET      61.695      100.000
SET      61.695      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      62.207      100.000
SET      62.207      100.000
---
GET       0.031        0.000
GET       0.135        5.000
GET       0.175       10.000
GET       0.207       15.000
GET       0.231       20.000
GET       0.263       25.000
GET       0.295       30.000
GET       0.335       35.000
GET       0.383       40.000
GET       0.439       45.000
GET       0.495       50.000
GET       0.527       52.500
GET       0.567       55.000
GET       0.607       57.500
GET       0.647       60.000
GET       0.695       62.500
GET       0.743       65.000
GET       0.799       67.500
GET       0.855       70.000
GET       0.919       72.500
GET       0.983       75.000
GET       1.023       76.250
GET       1.063       77.500
GET       1.103       78.750
GET       1.151       80.000
GET       1.199       81.250
GET       1.255       82.500
GET       1.311       83.750
GET       1.375       85.000
GET       1.447       86.250
GET       1.527       87.500
GET       1.567       88.125
GET       1.615       88.750
GET       1.663       89.375
GET       1.719       90.000
GET       1.775       90.625
GET       1.839       91.250
GET       1.919       91.875
GET       1.999       92.500
GET       2.095       93.125
GET       2.207       93.750
GET       2.271       94.062
GET       2.335       94.375
GET       2.415       94.688
GET       2.495       95.000
GET       2.575       95.312
GET       2.671       95.625
GET       2.783       95.938
GET       2.911       96.250
GET       3.055       96.562
GET       3.215       96.875
GET       3.311       97.031
GET       3.423       97.188
GET       3.535       97.344
GET       3.647       97.500
GET       3.775       97.656
GET       3.919       97.812
GET       4.079       97.969
GET       4.255       98.125
GET       4.447       98.281
GET       4.671       98.438
GET       4.799       98.516
GET       4.927       98.594
GET       5.087       98.672
GET       5.215       98.750
GET       5.375       98.828
GET       5.567       98.906
GET       5.791       98.984
GET       6.015       99.062
GET       6.239       99.141
GET       6.495       99.219
GET       6.655       99.258
GET       6.815       99.297
GET       6.975       99.336
GET       7.167       99.375
GET       7.359       99.414
GET       7.551       99.453
GET       7.775       99.492
GET       8.031       99.531
GET       8.319       99.570
GET       8.575       99.609
GET       8.703       99.629
GET       8.831       99.648
GET       9.023       99.668
GET       9.215       99.688
GET       9.407       99.707
GET       9.663       99.727
GET       9.919       99.746
GET      10.175       99.766
GET      10.431       99.785
GET      10.751       99.805
GET      10.943       99.814
GET      11.135       99.824
GET      11.327       99.834
GET      11.519       99.844
GET      11.775       99.854
GET      11.967       99.863
GET      12.223       99.873
GET      12.479       99.883
GET      12.735       99.893
GET      13.055       99.902
GET      13.247       99.907
GET      13.375       99.912
GET      13.567       99.917
GET      13.759       99.922
GET      14.015       99.927
GET      14.271       99.932
GET      14.527       99.937
GET      14.783       99.941
