20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23718.64          ---          ---         0.88416         0.53500         6.11100        13.31100     49087.82 
Gets        94874.22     88727.90      6146.32         0.82896         0.50300         5.59900        12.60700    188241.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118592.86     88727.90      6146.32         0.84000         0.51100         5.69500        12.73500    237328.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       0.151        5.000
SET       0.183       10.000
SET       0.215       15.000
SET       0.247       20.000
SET       0.279       25.000
SET       0.319       30.000
SET       0.367       35.000
SET       0.415       40.000
SET       0.471       45.000
SET       0.535       50.000
SET       0.567       52.500
SET       0.607       55.000
SET       0.655       57.500
SET       0.695       60.000
SET       0.743       62.500
SET       0.791       65.000
SET       0.847       67.500
SET       0.903       70.000
SET       0.975       72.500
SET       1.047       75.000
SET       1.087       76.250
SET       1.127       77.500
SET       1.167       78.750
SET       1.215       80.000
SET       1.263       81.250
SET       1.319       82.500
SET       1.375       83.750
SET       1.447       85.000
SET       1.519       86.250
SET       1.599       87.500
SET       1.647       88.125
SET       1.695       88.750
SET       1.743       89.375
SET       1.799       90.000
SET       1.863       90.625
SET       1.935       91.250
SET       2.007       91.875
SET       2.111       92.500
SET       2.207       93.125
SET       2.319       93.750
SET       2.383       94.062
SET       2.463       94.375
SET       2.527       94.688
SET       2.623       95.000
SET       2.719       95.312
SET       2.815       95.625
SET       2.927       95.938
SET       3.055       96.250
SET       3.215       96.562
SET       3.391       96.875
SET       3.503       97.031
SET       3.615       97.188
SET       3.727       97.344
SET       3.855       97.500
SET       3.983       97.656
SET       4.127       97.812
SET       4.319       97.969
SET       4.479       98.125
SET       4.703       98.281
SET       4.927       98.438
SET       5.055       98.516
SET       5.215       98.594
SET       5.343       98.672
SET       5.503       98.750
SET       5.663       98.828
SET       5.855       98.906
SET       6.079       98.984
SET       6.303       99.062
SET       6.527       99.141
SET       6.815       99.219
SET       6.975       99.258
SET       7.135       99.297
SET       7.295       99.336
SET       7.487       99.375
SET       7.679       99.414
SET       7.871       99.453
SET       8.127       99.492
SET       8.383       99.531
SET       8.639       99.570
SET       8.895       99.609
SET       9.023       99.629
SET       9.215       99.648
SET       9.407       99.668
SET       9.599       99.688
SET       9.791       99.707
SET      10.047       99.727
SET      10.239       99.746
SET      10.559       99.766
SET      10.815       99.785
SET      11.135       99.805
SET      11.327       99.814
SET      11.519       99.824
SET      11.711       99.834
SET      11.903       99.844
SET      12.159       99.854
SET      12.351       99.863
SET      12.543       99.873
SET      12.799       99.883
SET      13.119       99.893
SET      13.439       99.902
SET      13.567       99.907
SET      13.759       99.912
SET      13.951       99.917
SET      14.143       99.922
SET      14.399       99.927
SET      14.655       99.932
SET      14.911       99.937
SET      15.167       99.941
SET      15.487       99.946
SET      15.807       99.951
SET      15.999       99.954
SET      16.191       99.956
SET      16.319       99.958
SET      16.511       99.961
SET      16.767       99.963
SET      16.895       99.966
SET      17.279       99.968
SET      17.535       99.971
SET      17.791       99.973
SET      18.175       99.976
SET      18.303       99.977
SET      18.559       99.978
SET      18.687       99.979
SET      18.943       99.980
SET      19.199       99.982
SET      19.455       99.983
SET      19.839       99.984
SET      20.095       99.985
SET      20.351       99.987
SET      20.607       99.988
SET      20.863       99.988
SET      20.991       99.989
SET      21.119       99.990
SET      21.375       99.990
SET      21.631       99.991
SET      21.887       99.991
SET      22.143       99.992
SET      22.399       99.993
SET      22.783       99.993
SET      23.039       99.994
SET      23.295       99.994
SET      23.551       99.995
SET      23.807       99.995
SET      24.063       99.995
SET      24.319       99.995
SET      24.447       99.996
SET      24.575       99.996
SET      24.831       99.996
SET      24.959       99.997
SET      25.343       99.997
SET      25.599       99.997
SET      25.855       99.997
SET      26.111       99.997
SET      26.367       99.998
SET      26.623       99.998
SET      26.879       99.998
SET      27.263       99.998
SET      27.647       99.998
SET      28.031       99.998
SET      28.415       99.998
SET      28.543       99.999
SET      28.671       99.999
SET      28.799       99.999
SET      29.055       99.999
SET      29.567       99.999
SET      29.823       99.999
SET      30.207       99.999
SET      30.591       99.999
SET      30.847       99.999
SET      31.487       99.999
SET      31.871       99.999
SET      32.255       99.999
SET      32.511       99.999
SET      32.639       99.999
SET      33.023       99.999
SET      33.279       99.999
SET      33.535      100.000
SET      33.791      100.000
SET      34.303      100.000
SET      34.559      100.000
SET      34.815      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.327      100.000
SET      35.583      100.000
SET      35.839      100.000
SET      36.351      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      38.399      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      45.567      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.847      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      48.895      100.000
SET      48.895      100.000
SET      48.895      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      50.175      100.000
SET      50.175      100.000
SET      50.175      100.000
SET      50.175      100.000
SET      50.175      100.000
SET      50.175      100.000
SET      50.687      100.000
SET      50.687      100.000
---
GET       0.031        0.000
GET       0.135        5.000
GET       0.175       10.000
GET       0.207       15.000
GET       0.231       20.000
GET       0.263       25.000
GET       0.295       30.000
GET       0.343       35.000
GET       0.391       40.000
GET       0.439       45.000
GET       0.503       50.000
GET       0.535       52.500
GET       0.575       55.000
GET       0.615       57.500
GET       0.655       60.000
GET       0.703       62.500
GET       0.751       65.000
GET       0.799       67.500
GET       0.855       70.000
GET       0.919       72.500
GET       0.991       75.000
GET       1.023       76.250
GET       1.063       77.500
GET       1.103       78.750
GET       1.151       80.000
GET       1.199       81.250
GET       1.247       82.500
GET       1.303       83.750
GET       1.367       85.000
GET       1.431       86.250
GET       1.511       87.500
GET       1.551       88.125
GET       1.599       88.750
GET       1.647       89.375
GET       1.695       90.000
GET       1.751       90.625
GET       1.815       91.250
GET       1.887       91.875
GET       1.967       92.500
GET       2.063       93.125
GET       2.159       93.750
GET       2.223       94.062
GET       2.287       94.375
GET       2.351       94.688
GET       2.431       95.000
GET       2.511       95.312
GET       2.607       95.625
GET       2.703       95.938
GET       2.815       96.250
GET       2.959       96.562
GET       3.103       96.875
GET       3.199       97.031
GET       3.295       97.188
GET       3.407       97.344
GET       3.519       97.500
GET       3.647       97.656
GET       3.791       97.812
GET       3.935       97.969
GET       4.095       98.125
GET       4.287       98.281
GET       4.511       98.438
GET       4.639       98.516
GET       4.767       98.594
GET       4.895       98.672
GET       5.023       98.750
GET       5.183       98.828
GET       5.375       98.906
GET       5.567       98.984
GET       5.759       99.062
GET       6.015       99.141
GET       6.271       99.219
GET       6.399       99.258
GET       6.559       99.297
GET       6.719       99.336
GET       6.911       99.375
GET       7.103       99.414
GET       7.295       99.453
GET       7.519       99.492
GET       7.743       99.531
GET       7.999       99.570
GET       8.319       99.609
GET       8.447       99.629
GET       8.575       99.648
GET       8.767       99.668
GET       8.959       99.688
GET       9.151       99.707
GET       9.343       99.727
GET       9.599       99.746
GET       9.855       99.766
GET      10.111       99.785
GET      10.431       99.805
GET      10.623       99.814
GET      10.815       99.824
GET      11.007       99.834
GET      11.199       99.844
GET      11.391       99.854
GET      11.647       99.863
GET      11.903       99.873
GET      12.159       99.883
GET      12.415       99.893
GET      12.671       99.902
GET      12.863       99.907
GET      13.055       99.912
GET      13.247       99.917
GET      13.439       99.922
GET      13.695       99.927
GET      13.887       99.932
GET      14.143       99.937
GET      14.463       99.941
GET      14.719       99.946
GET      15.039       99.951
GET      15.231       99.954
GET      15.423       99.956
GET      15.615       99.958
GET      15.871       99.961
GET      16.127       99.963
GET      16.319       99.966
GET      16.511       99.968
GET      16.767       99.971
