20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6300.51          ---          ---         3.18858         3.05500         6.17500         6.71900      6766.82 
Gets        25193.72     25193.72         0.00         3.16710         3.05500         6.17500         6.65500     26935.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31494.23     25193.72         0.00         3.17139         3.05500         6.17500         6.65500     33702.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103        0.000
SET       2.863        5.000
SET       2.911       10.000
SET       2.943       15.000
SET       2.959       20.000
SET       2.975       25.000
SET       2.991       30.000
SET       3.007       35.000
SET       3.023       40.000
SET       3.039       45.000
SET       3.055       50.000
SET       3.055       52.500
SET       3.071       55.000
SET       3.071       57.500
SET       3.087       60.000
SET       3.087       62.500
SET       3.103       65.000
SET       3.119       67.500
SET       3.119       70.000
SET       3.135       72.500
SET       3.135       75.000
SET       3.151       76.250
SET       3.151       77.500
SET       3.167       78.750
SET       3.167       80.000
SET       3.183       81.250
SET       3.183       82.500
SET       3.199       83.750
SET       3.199       85.000
SET       3.215       86.250
SET       3.231       87.500
SET       3.231       88.125
SET       3.247       88.750
SET       3.247       89.375
SET       3.263       90.000
SET       3.279       90.625
SET       3.295       91.250
SET       3.311       91.875
SET       3.327       92.500
SET       3.343       93.125
SET       3.391       93.750
SET       3.407       94.062
SET       3.423       94.375
SET       3.455       94.688
SET       3.503       95.000
SET       3.551       95.312
SET       3.615       95.625
SET       3.727       95.938
SET       4.047       96.250
SET       4.351       96.562
SET       5.631       96.875
SET       5.791       97.031
SET       5.855       97.188
SET       5.887       97.344
SET       5.919       97.500
SET       5.983       97.656
SET       5.983       97.812
SET       6.015       97.969
SET       6.047       98.125
SET       6.079       98.281
SET       6.079       98.438
SET       6.111       98.516
SET       6.111       98.594
SET       6.143       98.672
SET       6.143       98.750
SET       6.175       98.828
SET       6.175       98.906
SET       6.175       98.984
SET       6.207       99.062
SET       6.207       99.141
SET       6.239       99.219
