20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8246.80          ---          ---         2.42507         2.30300         4.67100         5.02300      9060.20 
Gets        32976.24     32976.24         0.00         2.42217         2.30300         4.67100         5.02300     36067.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      41223.03     32976.24         0.00         2.42275         2.30300         4.67100         5.02300     45127.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET       2.127        5.000
SET       2.175       10.000
SET       2.191       15.000
SET       2.223       20.000
SET       2.239       25.000
SET       2.255       30.000
SET       2.271       35.000
SET       2.271       40.000
SET       2.287       45.000
SET       2.303       50.000
SET       2.303       52.500
SET       2.319       55.000
SET       2.319       57.500
SET       2.335       60.000
SET       2.335       62.500
SET       2.351       65.000
SET       2.351       67.500
SET       2.351       70.000
SET       2.367       72.500
SET       2.383       75.000
SET       2.383       76.250
SET       2.383       77.500
SET       2.383       78.750
SET       2.399       80.000
SET       2.399       81.250
SET       2.415       82.500
SET       2.415       83.750
SET       2.415       85.000
SET       2.431       86.250
SET       2.447       87.500
SET       2.447       88.125
SET       2.447       88.750
SET       2.463       89.375
SET       2.463       90.000
SET       2.463       90.625
SET       2.479       91.250
SET       2.495       91.875
SET       2.511       92.500
SET       2.527       93.125
SET       2.607       93.750
SET       2.735       94.062
SET       2.943       94.375
SET       3.151       94.688
SET       3.311       95.000
SET       3.391       95.312
SET       3.455       95.625
SET       3.535       95.938
SET       3.631       96.250
SET       3.759       96.562
SET       4.255       96.875
SET       4.319       97.031
SET       4.383       97.188
SET       4.415       97.344
SET       4.447       97.500
SET       4.479       97.656
SET       4.511       97.812
SET       4.543       97.969
SET       4.543       98.125
SET       4.575       98.281
SET       4.607       98.438
SET       4.607       98.516
SET       4.607       98.594
SET       4.639       98.672
SET       4.639       98.750
SET       4.671       98.828
SET       4.671       98.906
SET       4.671       98.984
SET       4.703       99.062
SET       4.703       99.141
SET       4.703       99.219
SET       4.735       99.258
SET       4.735       99.297
SET       4.735       99.336
SET       4.735       99.375
SET       4.767       99.414
SET       4.767       99.453
SET       4.767       99.492
SET       4.799       99.531
SET       4.799       99.570
SET       4.799       99.609
SET       4.831       99.629
SET       4.831       99.648
SET       4.831       99.668
SET       4.831       99.688
SET       4.863       99.707
SET       4.863       99.727
SET       4.863       99.746
SET       4.895       99.766
SET       4.895       99.785
SET       4.895       99.805
SET       4.895       99.814
SET       4.927       99.824
SET       4.927       99.834
SET       4.927       99.844
SET       4.959       99.854
SET       4.959       99.863
SET       4.991       99.873
SET       4.991       99.883
SET       4.991       99.893
SET       5.023       99.902
SET       5.055       99.907
SET       5.087       99.912
SET       5.151       99.917
SET       5.215       99.922
SET       5.279       99.927
SET       5.375       99.932
SET       5.471       99.937
SET       5.631       99.941
SET       5.727       99.946
SET       5.887       99.951
SET       6.015       99.954
SET       6.143       99.956
SET       6.335       99.958
SET       6.527       99.961
SET       6.655       99.963
SET       6.847       99.966
SET       6.975       99.968
SET       7.199       99.971
SET       7.487       99.973
SET       7.615       99.976
SET       7.711       99.977
SET       8.191       99.978
SET       8.255       99.979
SET       8.319       99.980
SET       8.319       99.982
SET       8.319       99.983
SET       8.895       99.984
SET       9.023       99.985
SET       9.471       99.987
SET       9.791       99.988
SET      10.047       99.988
SET      10.111       99.989
SET      10.175       99.990
SET      10.559       99.990
SET      10.687       99.991
SET      11.711       99.991
SET      13.183       99.992
SET      13.183       99.993
SET      14.143       99.993
SET      15.871       99.994
SET      16.255       99.994
SET     647.167       99.995
SET     651.263       99.995
SET     651.263       99.995
SET     651.263       99.995
SET     651.263       99.996
SET     651.263       99.996
SET     651.263       99.996
SET     651.263       99.997
SET     651.263       99.997
SET     651.263       99.997
SET     651.263       99.997
SET     651.263       99.997
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263      100.000
SET     651.263      100.000
SET     651.263      100.000
SET     651.263      100.000
SET     651.263      100.000
SET     651.263      100.000
SET     651.263      100.000
SET     651.263      100.000
SET     659.455      100.000
SET     659.455      100.000
---
GET       0.207        0.000
GET       2.127        5.000
GET       2.175       10.000
GET       2.191       15.000
GET       2.223       20.000
GET       2.239       25.000
GET       2.255       30.000
GET       2.271       35.000
GET       2.271       40.000
GET       2.287       45.000
GET       2.303       50.000
GET       2.303       52.500
GET       2.319       55.000
GET       2.319       57.500
GET       2.335       60.000
GET       2.335       62.500
GET       2.335       65.000
GET       2.351       67.500
GET       2.351       70.000
GET       2.367       72.500
GET       2.367       75.000
GET       2.383       76.250
GET       2.383       77.500
GET       2.383       78.750
GET       2.399       80.000
GET       2.399       81.250
GET       2.415       82.500
GET       2.415       83.750
GET       2.415       85.000
GET       2.431       86.250
GET       2.431       87.500
GET       2.447       88.125
GET       2.447       88.750
GET       2.447       89.375
GET       2.463       90.000
GET       2.463       90.625
GET       2.479       91.250
GET       2.495       91.875
GET       2.495       92.500
GET       2.527       93.125
GET       2.559       93.750
GET       2.623       94.062
GET       2.799       94.375
GET       3.007       94.688
GET       3.199       95.000
GET       3.327       95.312
GET       3.407       95.625
GET       3.471       95.938
GET       3.551       96.250
GET       3.663       96.562
GET       3.903       96.875
GET       4.223       97.031
GET       4.319       97.188
GET       4.383       97.344
GET       4.415       97.500
GET       4.447       97.656
GET       4.479       97.812
GET       4.511       97.969
GET       4.543       98.125
GET       4.575       98.281
GET       4.575       98.438
GET       4.607       98.516
GET       4.607       98.594
GET       4.607       98.672
GET       4.639       98.750
GET       4.639       98.828
GET       4.671       98.906
GET       4.671       98.984
GET       4.671       99.062
GET       4.703       99.141
GET       4.703       99.219
GET       4.703       99.258
GET       4.735       99.297
GET       4.735       99.336
GET       4.735       99.375
GET       4.767       99.414
GET       4.767       99.453
GET       4.767       99.492
GET       4.767       99.531
GET       4.799       99.570
GET       4.799       99.609
GET       4.799       99.629
GET       4.831       99.648
GET       4.831       99.668
GET       4.831       99.688
GET       4.831       99.707
GET       4.863       99.727
GET       4.863       99.746
GET       4.863       99.766
GET       4.895       99.785
GET       4.895       99.805
GET       4.895       99.814
GET       4.927       99.824
GET       4.927       99.834
GET       4.927       99.844
GET       4.927       99.854
GET       4.959       99.863
GET       4.959       99.873
GET       4.991       99.883
GET       5.023       99.893
GET       5.055       99.902
GET       5.087       99.907
GET       5.119       99.912
GET       5.183       99.917
GET       5.215       99.922
GET       5.279       99.927
GET       5.375       99.932
GET       5.535       99.937
GET       5.631       99.941
GET       5.759       99.946
GET       5.951       99.951
GET       6.047       99.954
GET       6.143       99.956
GET       6.271       99.958
GET       6.367       99.961
GET       6.559       99.963
GET       6.687       99.966
GET       6.911       99.968
GET       7.071       99.971
GET       7.263       99.973
GET       7.455       99.976
GET       7.519       99.977
GET       7.647       99.978
GET       7.967       99.979
GET       8.191       99.980
GET       8.255       99.982
GET       8.255       99.983
GET       8.319       99.984
GET       8.895       99.985
GET       9.471       99.987
GET       9.791       99.988
GET      10.111       99.988
GET      10.367       99.989
GET      10.687       99.990
GET      11.839       99.990
GET      13.311       99.991
GET      14.463       99.991
GET      15.615       99.992
GET      15.807       99.993
GET      16.255       99.993
GET     647.167       99.994
GET     651.263       99.994
GET     651.263       99.995
