20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25196.46          ---          ---         3.60541         3.35900         7.48700         8.89500     27681.66 
Gets         2518.44      2518.44         0.00         3.58837         3.34300         7.45500         8.76700      2754.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27714.90      2518.44         0.00         3.60386         3.35900         7.48700         8.89500     30436.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.063        0.000
SET       2.975        5.000
SET       3.039       10.000
SET       3.087       15.000
SET       3.119       20.000
SET       3.151       25.000
SET       3.183       30.000
SET       3.231       35.000
SET       3.263       40.000
SET       3.295       45.000
SET       3.359       50.000
SET       3.391       52.500
SET       3.439       55.000
SET       3.487       57.500
SET       3.551       60.000
SET       3.615       62.500
SET       3.647       65.000
SET       3.695       67.500
SET       3.727       70.000
SET       3.759       72.500
SET       3.791       75.000
SET       3.791       76.250
SET       3.807       77.500
SET       3.823       78.750
SET       3.839       80.000
SET       3.855       81.250
SET       3.887       82.500
SET       3.903       83.750
SET       3.919       85.000
SET       3.951       86.250
SET       3.983       87.500
SET       3.999       88.125
SET       4.015       88.750
SET       4.047       89.375
SET       4.079       90.000
SET       4.127       90.625
SET       4.191       91.250
SET       4.287       91.875
SET       4.383       92.500
SET       4.511       93.125
SET       4.735       93.750
SET       4.991       94.062
SET       5.311       94.375
SET       5.503       94.688
SET       5.663       95.000
SET       5.791       95.312
SET       5.919       95.625
SET       6.015       95.938
SET       6.111       96.250
SET       6.207       96.562
SET       6.303       96.875
SET       6.335       97.031
SET       6.367       97.188
SET       6.431       97.344
SET       6.463       97.500
SET       6.527       97.656
SET       6.591       97.812
SET       6.655       97.969
SET       6.751       98.125
SET       6.879       98.281
SET       7.071       98.438
SET       7.167       98.516
SET       7.231       98.594
SET       7.295       98.672
SET       7.359       98.750
SET       7.391       98.828
SET       7.423       98.906
SET       7.455       98.984
SET       7.519       99.062
SET       7.551       99.141
SET       7.583       99.219
SET       7.615       99.258
SET       7.615       99.297
SET       7.647       99.336
SET       7.679       99.375
SET       7.711       99.414
SET       7.711       99.453
SET       7.743       99.492
SET       7.775       99.531
SET       7.807       99.570
SET       7.839       99.609
SET       7.871       99.629
SET       7.871       99.648
SET       7.903       99.668
SET       7.935       99.688
SET       7.967       99.707
SET       7.999       99.727
SET       8.031       99.746
SET       8.095       99.766
SET       8.159       99.785
SET       8.255       99.805
SET       8.319       99.814
SET       8.383       99.824
SET       8.447       99.834
SET       8.511       99.844
SET       8.575       99.854
SET       8.639       99.863
SET       8.703       99.873
SET       8.767       99.883
SET       8.831       99.893
SET       8.895       99.902
SET       9.023       99.907
SET       9.023       99.912
SET       9.151       99.917
SET       9.215       99.922
SET       9.279       99.927
SET       9.343       99.932
SET       9.471       99.937
SET       9.599       99.941
SET       9.791       99.946
SET       9.983       99.951
SET      10.175       99.954
SET      10.303       99.956
SET      10.431       99.958
SET      10.495       99.961
SET      10.623       99.963
SET      10.815       99.966
SET      10.943       99.968
SET      11.071       99.971
SET      11.135       99.973
SET      11.263       99.976
SET      11.263       99.977
SET      11.327       99.978
SET      11.327       99.979
SET      11.391       99.980
SET      11.455       99.982
SET      11.519       99.983
SET      11.583       99.984
SET      11.583       99.985
SET      11.647       99.987
SET      11.711       99.988
SET      11.711       99.988
SET      11.711       99.989
SET      11.775       99.990
SET      11.775       99.990
SET      11.775       99.991
SET      11.839       99.991
SET      11.903       99.992
SET      11.903       99.993
SET      11.967       99.993
SET      12.031       99.994
SET      12.031       99.994
SET      12.031       99.995
SET      12.095       99.995
SET      12.095       99.995
