20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26989.17          ---          ---         3.36579         3.03900         6.68700         9.85500     28986.67 
Gets         2697.61      2697.61         0.00         3.35522         3.03900         6.62300         9.85500      2884.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29686.78      2697.61         0.00         3.36483         3.03900         6.65500         9.85500     31870.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.079        0.000
SET       2.815        5.000
SET       2.863       10.000
SET       2.895       15.000
SET       2.911       20.000
SET       2.943       25.000
SET       2.959       30.000
SET       2.975       35.000
SET       2.991       40.000
SET       3.023       45.000
SET       3.039       50.000
SET       3.055       52.500
SET       3.071       55.000
SET       3.103       57.500
SET       3.119       60.000
SET       3.167       62.500
SET       3.215       65.000
SET       3.295       67.500
SET       3.343       70.000
SET       3.391       72.500
SET       3.439       75.000
SET       3.471       76.250
SET       3.503       77.500
SET       3.535       78.750
SET       3.567       80.000
SET       3.599       81.250
SET       3.647       82.500
SET       3.711       83.750
SET       3.759       85.000
SET       3.807       86.250
SET       3.871       87.500
SET       3.919       88.125
SET       3.983       88.750
SET       4.095       89.375
SET       4.447       90.000
SET       4.703       90.625
SET       4.799       91.250
SET       4.895       91.875
SET       4.991       92.500
SET       5.055       93.125
SET       5.151       93.750
SET       5.183       94.062
SET       5.247       94.375
SET       5.311       94.688
SET       5.407       95.000
SET       5.471       95.312
SET       5.599       95.625
SET       5.663       95.938
SET       5.727       96.250
SET       5.791       96.562
SET       5.855       96.875
SET       5.887       97.031
SET       5.887       97.188
SET       5.919       97.344
SET       5.951       97.500
SET       5.983       97.656
SET       6.015       97.812
SET       6.047       97.969
SET       6.079       98.125
SET       6.111       98.281
SET       6.143       98.438
SET       6.175       98.516
SET       6.207       98.594
SET       6.271       98.672
SET       6.335       98.750
SET       6.431       98.828
SET       6.559       98.906
SET       6.655       98.984
SET       6.751       99.062
SET       6.815       99.141
SET       6.911       99.219
SET       6.943       99.258
SET       7.007       99.297
SET       7.071       99.336
SET       7.135       99.375
SET       7.199       99.414
SET       7.295       99.453
SET       7.359       99.492
SET       7.455       99.531
SET       7.519       99.570
SET       7.583       99.609
SET       7.615       99.629
SET       7.647       99.648
SET       7.711       99.668
SET       7.775       99.688
SET       7.839       99.707
SET       7.935       99.727
SET       8.063       99.746
SET       8.255       99.766
SET       8.447       99.785
SET       8.767       99.805
SET       8.959       99.814
SET       9.087       99.824
SET       9.215       99.834
SET       9.343       99.844
SET       9.471       99.854
SET       9.535       99.863
SET       9.599       99.873
SET       9.663       99.883
SET       9.791       99.893
SET       9.855       99.902
SET       9.919       99.907
SET       9.983       99.912
SET      10.047       99.917
SET      10.111       99.922
SET      10.175       99.927
SET      10.239       99.932
SET      10.303       99.937
SET      10.367       99.941
SET      10.495       99.946
SET      10.623       99.951
SET      10.687       99.954
SET      10.751       99.956
SET      10.751       99.958
SET      10.815       99.961
SET      10.879       99.963
SET      10.943       99.966
SET      11.007       99.968
SET      11.071       99.971
SET      11.135       99.973
SET      11.199       99.976
SET      11.263       99.977
SET      11.263       99.978
SET      11.327       99.979
SET      11.391       99.980
SET      11.391       99.982
SET      11.455       99.983
SET      11.583       99.984
SET      11.583       99.985
SET      11.647       99.987
SET      11.647       99.988
SET      11.711       99.988
SET      11.711       99.989
SET      11.775       99.990
SET      11.775       99.990
SET      11.839       99.991
SET      11.903       99.991
SET      11.967       99.992
SET      11.967       99.993
SET      12.031       99.993
SET      12.031       99.994
