20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29368.24          ---          ---         3.09242         2.97500         6.07900         6.78300     31547.02 
Gets         2935.68      2935.68         0.00         3.08669         2.97500         6.07900         6.75100      3139.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32303.92      2935.68         0.00         3.09190         2.97500         6.07900         6.78300     34686.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.087        0.000
SET       2.735        5.000
SET       2.799       10.000
SET       2.831       15.000
SET       2.847       20.000
SET       2.879       25.000
SET       2.895       30.000
SET       2.911       35.000
SET       2.927       40.000
SET       2.959       45.000
SET       2.975       50.000
SET       2.991       52.500
SET       2.991       55.000
SET       3.007       57.500
SET       3.023       60.000
SET       3.039       62.500
SET       3.055       65.000
SET       3.087       67.500
SET       3.103       70.000
SET       3.119       72.500
SET       3.135       75.000
SET       3.151       76.250
SET       3.167       77.500
SET       3.167       78.750
SET       3.183       80.000
SET       3.199       81.250
SET       3.215       82.500
SET       3.215       83.750
SET       3.231       85.000
SET       3.247       86.250
SET       3.263       87.500
SET       3.279       88.125
SET       3.279       88.750
SET       3.295       89.375
SET       3.311       90.000
SET       3.327       90.625
SET       3.343       91.250
SET       3.359       91.875
SET       3.391       92.500
SET       3.423       93.125
SET       3.471       93.750
SET       3.503       94.062
SET       3.535       94.375
SET       3.567       94.688
SET       3.615       95.000
SET       3.679       95.312
SET       3.807       95.625
SET       4.095       95.938
SET       4.287       96.250
SET       4.543       96.562
SET       4.895       96.875
SET       5.375       97.031
SET       5.535       97.188
SET       5.599       97.344
SET       5.663       97.500
SET       5.727       97.656
SET       5.759       97.812
SET       5.791       97.969
SET       5.823       98.125
SET       5.855       98.281
SET       5.887       98.438
SET       5.919       98.516
SET       5.919       98.594
SET       5.951       98.672
SET       5.983       98.750
SET       6.015       98.828
SET       6.047       98.906
SET       6.079       98.984
SET       6.111       99.062
SET       6.175       99.141
SET       6.207       99.219
SET       6.239       99.258
SET       6.239       99.297
SET       6.271       99.336
SET       6.271       99.375
SET       6.303       99.414
SET       6.335       99.453
SET       6.335       99.492
SET       6.367       99.531
SET       6.399       99.570
SET       6.399       99.609
SET       6.431       99.629
SET       6.431       99.648
SET       6.431       99.668
SET       6.463       99.688
SET       6.463       99.707
SET       6.495       99.727
SET       6.495       99.746
SET       6.527       99.766
SET       6.559       99.785
SET       6.559       99.805
SET       6.591       99.814
SET       6.591       99.824
SET       6.623       99.834
SET       6.623       99.844
SET       6.655       99.854
SET       6.655       99.863
SET       6.687       99.873
SET       6.719       99.883
SET       6.751       99.893
SET       6.783       99.902
SET       6.815       99.907
SET       6.847       99.912
SET       6.879       99.917
SET       6.911       99.922
SET       6.943       99.927
SET       6.975       99.932
SET       6.975       99.937
SET       7.039       99.941
SET       7.071       99.946
SET       7.103       99.951
SET       7.103       99.954
SET       7.135       99.956
SET       7.135       99.958
SET       7.167       99.961
SET       7.167       99.963
SET       7.199       99.966
SET       7.231       99.968
SET       7.263       99.971
SET       7.263       99.973
SET       7.295       99.976
SET       7.327       99.977
SET       7.327       99.978
SET       7.359       99.979
SET       7.359       99.980
SET       7.391       99.982
SET       7.423       99.983
SET       7.455       99.984
SET       7.487       99.985
SET       7.551       99.987
SET       7.647       99.988
SET       7.711       99.988
SET       7.839       99.989
SET       7.903       99.990
SET       7.999       99.990
SET       8.127       99.991
SET       8.191       99.991
SET       8.511       99.992
SET       8.895       99.993
SET       9.151       99.993
SET       9.215       99.994
SET       9.215       99.994
SET       9.407       99.995
SET       9.471       99.995
SET       9.599       99.995
SET       9.983       99.995
SET      10.175       99.996
SET      10.495       99.996
SET      10.687       99.996
SET      10.815       99.997
SET      10.943       99.997
SET      11.199       99.997
SET      11.199       99.997
SET      11.967       99.997
SET      12.095       99.998
SET      12.223       99.998
SET      12.415       99.998
SET      12.479       99.998
SET      12.479       99.998
SET      12.543       99.998
SET      12.671       99.998
SET      12.671       99.999
SET      12.671       99.999
SET      13.055       99.999
SET      13.119       99.999
SET      13.119       99.999
SET      13.183       99.999
SET      13.183       99.999
SET      13.375       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.695       99.999
SET      13.695       99.999
SET      13.887       99.999
SET      13.887       99.999
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.335      100.000
SET      14.335      100.000
SET      14.335      100.000
SET      14.335      100.000
SET      14.335      100.000
SET      14.335      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.039      100.000
SET      15.551      100.000
SET      15.551      100.000
---
GET       0.135        0.000
GET       2.719        5.000
GET       2.783       10.000
GET       2.831       15.000
GET       2.847       20.000
GET       2.879       25.000
GET       2.895       30.000
GET       2.911       35.000
GET       2.927       40.000
GET       2.943       45.000
GET       2.975       50.000
GET       2.975       52.500
GET       2.991       55.000
GET       3.007       57.500
GET       3.023       60.000
GET       3.039       62.500
GET       3.055       65.000
GET       3.071       67.500
GET       3.103       70.000
GET       3.119       72.500
GET       3.135       75.000
GET       3.151       76.250
GET       3.167       77.500
GET       3.167       78.750
GET       3.183       80.000
GET       3.199       81.250
GET       3.199       82.500
GET       3.215       83.750
GET       3.231       85.000
GET       3.247       86.250
GET       3.263       87.500
GET       3.263       88.125
GET       3.279       88.750
GET       3.295       89.375
GET       3.295       90.000
GET       3.311       90.625
GET       3.327       91.250
GET       3.343       91.875
GET       3.375       92.500
GET       3.407       93.125
GET       3.455       93.750
GET       3.471       94.062
GET       3.503       94.375
GET       3.535       94.688
GET       3.583       95.000
GET       3.631       95.312
GET       3.727       95.625
GET       3.983       95.938
GET       4.223       96.250
GET       4.447       96.562
GET       4.703       96.875
GET       5.119       97.031
GET       5.471       97.188
GET       5.567       97.344
GET       5.631       97.500
GET       5.695       97.656
GET       5.727       97.812
GET       5.759       97.969
GET       5.791       98.125
GET       5.855       98.281
GET       5.887       98.438
GET       5.919       98.516
GET       5.919       98.594
GET       5.951       98.672
GET       5.983       98.750
GET       6.015       98.828
GET       6.015       98.906
GET       6.079       98.984
GET       6.111       99.062
GET       6.143       99.141
GET       6.207       99.219
GET       6.207       99.258
GET       6.239       99.297
GET       6.271       99.336
GET       6.271       99.375
GET       6.303       99.414
GET       6.303       99.453
GET       6.335       99.492
GET       6.335       99.531
GET       6.367       99.570
GET       6.367       99.609
GET       6.399       99.629
GET       6.399       99.648
GET       6.431       99.668
GET       6.431       99.688
GET       6.431       99.707
GET       6.463       99.727
GET       6.463       99.746
GET       6.495       99.766
GET       6.495       99.785
GET       6.527       99.805
GET       6.559       99.814
GET       6.559       99.824
GET       6.591       99.834
GET       6.623       99.844
GET       6.623       99.854
GET       6.655       99.863
GET       6.655       99.873
GET       6.687       99.883
GET       6.719       99.893
GET       6.751       99.902
GET       6.783       99.907
GET       6.815       99.912
GET       6.847       99.917
GET       6.879       99.922
GET       6.879       99.927
GET       6.943       99.932
GET       6.943       99.937
GET       7.007       99.941
GET       7.007       99.946
GET       7.071       99.951
GET       7.071       99.954
GET       7.103       99.956
GET       7.103       99.958
GET       7.135       99.961
GET       7.167       99.963
GET       7.167       99.966
GET       7.199       99.968
GET       7.199       99.971
GET       7.231       99.973
GET       7.231       99.976
GET       7.263       99.977
GET       7.263       99.978
GET       7.295       99.979
GET       7.295       99.980
GET       7.327       99.982
GET       7.327       99.983
GET       7.359       99.984
GET       7.391       99.985
GET       7.519       99.987
GET       7.551       99.988
GET       7.615       99.988
GET       7.807       99.989
GET       7.807       99.990
GET       7.807       99.990
GET       8.319       99.991
GET       8.319       99.991
GET       8.447       99.992
GET       8.959       99.993
GET       9.087       99.993
GET       9.087       99.994
GET       9.855       99.994
GET       9.855       99.995
GET       9.855       99.995
GET       9.919       99.995
GET       9.919       99.995
GET       9.919       99.996
GET      12.607       99.996
GET      12.607       99.996
GET      13.119       99.997
GET      13.119       99.997
GET      13.119       99.997
GET      13.119       99.997
GET      13.119       99.997
GET      13.311       99.998
GET      13.311       99.998
GET      13.311       99.998
GET      13.311       99.998
GET      13.311       99.998
GET      13.375       99.998
GET      13.375       99.998
GET      13.375       99.999
GET      13.375       99.999
GET      13.375       99.999
GET      13.375       99.999
GET      13.375       99.999
GET      13.375       99.999
GET      13.375       99.999
GET      13.375       99.999
GET      13.631       99.999
GET      13.631      100.000
---
WAIT      0.000      100.000
