20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36530.45          ---          ---         2.48570         2.43100         4.95900         5.24700     40133.56 
Gets         3651.72      3651.72         0.00         2.48292         2.43100         4.95900         5.24700      3994.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40182.18      3651.72         0.00         2.48544         2.43100         4.95900         5.24700     44127.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET       2.191        5.000
SET       2.239       10.000
SET       2.271       15.000
SET       2.287       20.000
SET       2.319       25.000
SET       2.335       30.000
SET       2.367       35.000
SET       2.383       40.000
SET       2.399       45.000
SET       2.431       50.000
SET       2.431       52.500
SET       2.447       55.000
SET       2.447       57.500
SET       2.463       60.000
SET       2.479       62.500
SET       2.479       65.000
SET       2.495       67.500
SET       2.495       70.000
SET       2.511       72.500
SET       2.527       75.000
SET       2.527       76.250
SET       2.527       77.500
SET       2.527       78.750
SET       2.543       80.000
SET       2.543       81.250
SET       2.559       82.500
SET       2.559       83.750
SET       2.559       85.000
SET       2.575       86.250
SET       2.575       87.500
SET       2.591       88.125
SET       2.591       88.750
SET       2.591       89.375
SET       2.591       90.000
SET       2.607       90.625
SET       2.607       91.250
SET       2.623       91.875
SET       2.623       92.500
SET       2.639       93.125
SET       2.639       93.750
SET       2.655       94.062
SET       2.655       94.375
SET       2.671       94.688
SET       2.687       95.000
SET       2.703       95.312
SET       2.783       95.625
SET       3.103       95.938
SET       3.327       96.250
SET       3.567       96.562
SET       4.415       96.875
SET       4.479       97.031
SET       4.543       97.188
SET       4.575       97.344
SET       4.607       97.500
SET       4.671       97.656
SET       4.703       97.812
SET       4.735       97.969
SET       4.767       98.125
SET       4.799       98.281
SET       4.863       98.438
SET       4.863       98.516
SET       4.895       98.594
SET       4.895       98.672
SET       4.927       98.750
SET       4.927       98.828
SET       4.959       98.906
SET       4.959       98.984
SET       4.991       99.062
SET       4.991       99.141
