20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5802.50          ---          ---         3.46229         3.29500         6.75100         8.15900      6374.81 
Gets        23199.64     23199.64         0.00         3.43924         3.27900         6.68700         7.64700     25374.61 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29002.14     23199.64         0.00         3.44385         3.27900         6.68700         7.74300     31749.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET       2.815        5.000
SET       2.927       10.000
SET       3.023       15.000
SET       3.103       20.000
SET       3.151       25.000
SET       3.183       30.000
SET       3.215       35.000
SET       3.247       40.000
SET       3.263       45.000
SET       3.295       50.000
SET       3.311       52.500
SET       3.311       55.000
SET       3.327       57.500
SET       3.343       60.000
SET       3.359       62.500
SET       3.375       65.000
SET       3.391       67.500
SET       3.407       70.000
SET       3.423       72.500
SET       3.439       75.000
SET       3.439       76.250
SET       3.455       77.500
SET       3.471       78.750
SET       3.487       80.000
SET       3.487       81.250
SET       3.503       82.500
SET       3.535       83.750
SET       3.551       85.000
SET       3.583       86.250
SET       3.615       87.500
SET       3.647       88.125
SET       3.679       88.750
SET       3.727       89.375
SET       3.791       90.000
SET       3.887       90.625
SET       3.983       91.250
SET       4.127       91.875
SET       4.319       92.500
SET       4.479       93.125
SET       4.639       93.750
SET       4.735       94.062
SET       4.799       94.375
SET       4.863       94.688
SET       4.991       95.000
SET       5.055       95.312
SET       5.151       95.625
SET       5.279       95.938
SET       5.439       96.250
SET       5.759       96.562
SET       5.983       96.875
SET       6.111       97.031
SET       6.207       97.188
SET       6.303       97.344
SET       6.367       97.500
SET       6.399       97.656
SET       6.463       97.812
SET       6.495       97.969
SET       6.527       98.125
SET       6.559       98.281
SET       6.591       98.438
SET       6.623       98.516
SET       6.623       98.594
SET       6.655       98.672
SET       6.655       98.750
SET       6.687       98.828
SET       6.719       98.906
SET       6.719       98.984
SET       6.751       99.062
SET       6.783       99.141
SET       6.815       99.219
SET       6.815       99.258
SET       6.847       99.297
SET       6.847       99.336
SET       6.879       99.375
SET       6.879       99.414
SET       6.911       99.453
SET       6.911       99.492
SET       6.943       99.531
SET       6.975       99.570
SET       7.007       99.609
SET       7.039       99.629
SET       7.039       99.648
SET       7.071       99.668
SET       7.103       99.688
SET       7.135       99.707
SET       7.167       99.727
SET       7.199       99.746
SET       7.231       99.766
SET       7.295       99.785
SET       7.327       99.805
SET       7.391       99.814
SET       7.423       99.824
SET       7.487       99.834
SET       7.551       99.844
SET       7.615       99.854
SET       7.679       99.863
SET       7.807       99.873
SET       7.967       99.883
SET       8.063       99.893
SET       8.191       99.902
SET       8.319       99.907
SET       8.383       99.912
SET       8.447       99.917
SET       8.511       99.922
SET       8.703       99.927
SET       8.767       99.932
SET       8.895       99.937
SET       8.959       99.941
SET       9.087       99.946
SET       9.151       99.951
SET       9.215       99.954
SET       9.279       99.956
SET       9.279       99.958
SET       9.343       99.961
SET       9.407       99.963
SET       9.471       99.966
SET       9.535       99.968
SET       9.663       99.971
SET       9.727       99.973
SET       9.855       99.976
SET       9.919       99.977
SET      10.047       99.978
SET      10.047       99.979
SET      10.239       99.980
SET      10.367       99.982
SET      10.687       99.983
SET      10.943       99.984
SET      10.943       99.985
SET      11.007       99.987
SET      11.071       99.988
SET      11.135       99.988
SET      11.199       99.989
SET      11.263       99.990
SET      11.263       99.990
SET      11.263       99.991
SET      12.223       99.991
SET      14.015       99.992
SET      14.143       99.993
SET     481.279       99.993
SET     481.279       99.994
SET     481.279       99.994
SET     481.279       99.995
SET     481.279       99.995
SET     481.279       99.995
SET     483.327       99.995
SET     483.327      100.000
---
GET       0.415        0.000
GET       2.799        5.000
GET       2.911       10.000
GET       2.991       15.000
GET       3.087       20.000
GET       3.135       25.000
GET       3.183       30.000
GET       3.199       35.000
GET       3.231       40.000
GET       3.263       45.000
GET       3.279       50.000
GET       3.295       52.500
GET       3.311       55.000
GET       3.311       57.500
GET       3.327       60.000
GET       3.343       62.500
GET       3.359       65.000
GET       3.375       67.500
GET       3.375       70.000
GET       3.391       72.500
GET       3.423       75.000
GET       3.423       76.250
GET       3.439       77.500
GET       3.455       78.750
GET       3.455       80.000
GET       3.471       81.250
GET       3.487       82.500
GET       3.503       83.750
GET       3.519       85.000
GET       3.551       86.250
GET       3.583       87.500
GET       3.599       88.125
GET       3.631       88.750
GET       3.663       89.375
GET       3.711       90.000
GET       3.775       90.625
GET       3.871       91.250
GET       3.967       91.875
GET       4.079       92.500
GET       4.223       93.125
GET       4.415       93.750
GET       4.511       94.062
GET       4.575       94.375
GET       4.671       94.688
GET       4.767       95.000
GET       4.863       95.312
GET       4.959       95.625
GET       5.055       95.938
GET       5.183       96.250
GET       5.343       96.562
GET       5.631       96.875
GET       5.791       97.031
GET       5.951       97.188
GET       6.111       97.344
GET       6.239       97.500
GET       6.303       97.656
GET       6.367       97.812
GET       6.431       97.969
GET       6.463       98.125
GET       6.495       98.281
GET       6.527       98.438
GET       6.559       98.516
GET       6.559       98.594
GET       6.591       98.672
GET       6.623       98.750
GET       6.623       98.828
GET       6.655       98.906
GET       6.687       98.984
GET       6.687       99.062
GET       6.719       99.141
GET       6.751       99.219
GET       6.751       99.258
GET       6.783       99.297
GET       6.783       99.336
GET       6.815       99.375
GET       6.815       99.414
GET       6.847       99.453
GET       6.847       99.492
GET       6.879       99.531
GET       6.911       99.570
GET       6.943       99.609
GET       6.943       99.629
GET       6.943       99.648
GET       6.975       99.668
GET       7.007       99.688
GET       7.007       99.707
GET       7.039       99.727
GET       7.071       99.746
GET       7.103       99.766
GET       7.135       99.785
GET       7.167       99.805
GET       7.199       99.814
GET       7.231       99.824
GET       7.263       99.834
GET       7.295       99.844
GET       7.327       99.854
GET       7.359       99.863
GET       7.455       99.873
GET       7.519       99.883
GET       7.583       99.893
GET       7.679       99.902
GET       7.743       99.907
GET       7.775       99.912
GET       7.807       99.917
GET       7.871       99.922
GET       7.935       99.927
GET       7.999       99.932
GET       8.063       99.937
GET       8.159       99.941
GET       8.255       99.946
GET       8.383       99.951
GET       8.447       99.954
GET       8.447       99.956
GET       8.511       99.958
GET       8.575       99.961
GET       8.703       99.963
GET       8.767       99.966
GET       8.831       99.968
GET       8.895       99.971
GET       8.959       99.973
GET       9.087       99.976
GET       9.087       99.977
GET       9.151       99.978
GET       9.215       99.979
GET       9.279       99.980
GET       9.343       99.982
GET       9.471       99.983
GET       9.727       99.984
GET       9.919       99.985
GET      10.175       99.987
GET      10.431       99.988
GET      10.495       99.988
GET      10.879       99.989
GET      11.199       99.990
GET      11.647       99.990
GET      12.095       99.991
GET     481.279       99.991
GET     481.279       99.992
GET     481.279       99.993
GET     481.279       99.993
GET     481.279       99.994
GET     481.279       99.994
GET     483.327       99.995
GET     483.327       99.995
