20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29428.50          ---          ---         3.08691         2.89500         6.04700         7.64700     32331.11 
Gets         2941.50      2941.50         0.00         3.07432         2.89500         6.01500         7.51900      3217.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32370.00      2941.50         0.00         3.08577         2.89500         6.04700         7.61500     35548.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       2.607        5.000
SET       2.655       10.000
SET       2.687       15.000
SET       2.719       20.000
SET       2.735       25.000
SET       2.767       30.000
SET       2.783       35.000
SET       2.815       40.000
SET       2.863       45.000
SET       2.895       50.000
SET       2.911       52.500
SET       2.927       55.000
SET       2.943       57.500
SET       2.959       60.000
SET       2.975       62.500
SET       3.007       65.000
SET       3.023       67.500
SET       3.055       70.000
SET       3.087       72.500
SET       3.135       75.000
SET       3.183       76.250
SET       3.231       77.500
SET       3.279       78.750
SET       3.327       80.000
SET       3.359       81.250
SET       3.407       82.500
SET       3.439       83.750
SET       3.487       85.000
SET       3.519       86.250
SET       3.567       87.500
SET       3.599       88.125
SET       3.631       88.750
SET       3.647       89.375
SET       3.679       90.000
SET       3.711       90.625
SET       3.743       91.250
SET       3.791       91.875
SET       3.839       92.500
SET       3.903       93.125
SET       3.983       93.750
SET       4.047       94.062
SET       4.159       94.375
SET       4.223       94.688
SET       4.319       95.000
SET       4.415       95.312
SET       4.543       95.625
SET       4.703       95.938
SET       5.119       96.250
SET       5.279       96.562
SET       5.375       96.875
SET       5.407       97.031
SET       5.439       97.188
SET       5.471       97.344
SET       5.503       97.500
SET       5.535       97.656
SET       5.599       97.812
SET       5.663       97.969
SET       5.727       98.125
SET       5.759       98.281
SET       5.823       98.438
SET       5.855       98.516
SET       5.887       98.594
SET       5.919       98.672
SET       5.951       98.750
SET       5.983       98.828
SET       6.015       98.906
SET       6.047       98.984
SET       6.079       99.062
SET       6.143       99.141
SET       6.239       99.219
SET       6.303       99.258
SET       6.399       99.297
SET       6.495       99.336
SET       6.559       99.375
SET       6.623       99.414
SET       6.687       99.453
SET       6.751       99.492
SET       6.783       99.531
SET       6.847       99.570
SET       6.911       99.609
SET       6.943       99.629
SET       7.007       99.648
SET       7.039       99.668
SET       7.071       99.688
SET       7.103       99.707
SET       7.167       99.727
SET       7.199       99.746
SET       7.263       99.766
SET       7.295       99.785
SET       7.327       99.805
SET       7.359       99.814
SET       7.391       99.824
SET       7.423       99.834
SET       7.455       99.844
SET       7.487       99.854
SET       7.487       99.863
SET       7.519       99.873
SET       7.551       99.883
SET       7.615       99.893
SET       7.647       99.902
SET       7.679       99.907
SET       7.711       99.912
SET       7.743       99.917
SET       7.775       99.922
SET       7.807       99.927
SET       7.871       99.932
SET       7.935       99.937
SET       8.031       99.941
SET       8.127       99.946
SET       8.255       99.951
SET       8.319       99.954
SET       8.383       99.956
SET       8.447       99.958
SET       8.511       99.961
SET       8.575       99.963
SET       8.575       99.966
SET       8.639       99.968
SET       8.703       99.971
SET       8.703       99.973
SET       8.767       99.976
SET       8.831       99.977
SET       8.831       99.978
SET       8.895       99.979
SET       8.895       99.980
SET       8.959       99.982
SET       8.959       99.983
SET       8.959       99.984
SET       9.023       99.985
SET       9.023       99.987
SET       9.087       99.988
SET       9.087       99.988
SET       9.087       99.989
SET       9.151       99.990
SET       9.151       99.990
SET       9.151       99.991
SET       9.215       99.991
SET       9.215       99.992
SET       9.215       99.993
SET       9.279       99.993
SET       9.279       99.994
SET       9.279       99.994
SET       9.279       99.995
SET       9.343       99.995
SET       9.343       99.995
SET       9.343       99.995
SET       9.343       99.996
SET       9.343       99.996
SET       9.343       99.996
SET       9.407       99.997
SET       9.407       99.997
SET       9.471       99.997
SET       9.471       99.997
SET       9.471       99.997
SET       9.471       99.998
SET       9.535       99.998
SET       9.535       99.998
SET       9.535       99.998
SET       9.599       99.998
SET       9.919       99.998
SET      10.047       99.998
SET      10.047       99.999
SET      10.047       99.999
SET      10.047       99.999
SET      10.175       99.999
SET      10.303       99.999
SET      10.687       99.999
SET      10.687       99.999
SET      11.007       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.815       99.999
SET      34.815       99.999
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.071      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.583      100.000
SET      35.583      100.000
---
GET       0.727        0.000
GET       2.607        5.000
GET       2.655       10.000
GET       2.687       15.000
GET       2.703       20.000
GET       2.735       25.000
