20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8169.80          ---          ---         2.44226         2.31900         4.67100         5.24700      8749.51 
Gets        32668.56     32668.56         0.00         2.44608         2.31900         4.67100         5.24700     34842.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40838.36     32668.56         0.00         2.44531         2.31900         4.67100         5.24700     43592.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.175        0.000
SET       2.143        5.000
SET       2.175       10.000
SET       2.207       15.000
SET       2.223       20.000
SET       2.239       25.000
SET       2.255       30.000
SET       2.271       35.000
SET       2.287       40.000
SET       2.303       45.000
SET       2.319       50.000
SET       2.319       52.500
SET       2.335       55.000
SET       2.335       57.500
SET       2.351       60.000
SET       2.367       62.500
SET       2.383       65.000
SET       2.399       67.500
SET       2.415       70.000
SET       2.431       72.500
SET       2.447       75.000
SET       2.463       76.250
SET       2.463       77.500
SET       2.479       78.750
SET       2.479       80.000
SET       2.495       81.250
SET       2.511       82.500
SET       2.527       83.750
SET       2.543       85.000
SET       2.559       86.250
SET       2.591       87.500
SET       2.607       88.125
SET       2.655       88.750
SET       2.735       89.375
SET       2.783       90.000
SET       2.815       90.625
SET       2.847       91.250
SET       2.863       91.875
SET       2.895       92.500
SET       2.911       93.125
SET       2.959       93.750
SET       3.007       94.062
SET       3.087       94.375
SET       3.167       94.688
SET       3.215       95.000
SET       3.279       95.312
SET       3.311       95.625
SET       3.343       95.938
SET       3.375       96.250
SET       3.423       96.562
SET       3.503       96.875
SET       3.775       97.031
SET       4.255       97.188
SET       4.319       97.344
SET       4.383       97.500
SET       4.415       97.656
SET       4.447       97.812
SET       4.479       97.969
SET       4.511       98.125
SET       4.543       98.281
SET       4.543       98.438
SET       4.575       98.516
SET       4.575       98.594
SET       4.607       98.672
SET       4.607       98.750
SET       4.639       98.828
SET       4.639       98.906
SET       4.671       98.984
SET       4.703       99.062
SET       4.703       99.141
SET       4.735       99.219
SET       4.767       99.258
SET       4.767       99.297
SET       4.799       99.336
SET       4.831       99.375
SET       4.831       99.414
SET       4.863       99.453
SET       4.863       99.492
SET       4.895       99.531
SET       4.895       99.570
SET       4.927       99.609
SET       4.927       99.629
SET       4.959       99.648
SET       4.959       99.668
SET       4.959       99.688
SET       4.991       99.707
SET       4.991       99.727
SET       4.991       99.746
SET       5.023       99.766
SET       5.023       99.785
SET       5.055       99.805
SET       5.055       99.814
SET       5.055       99.824
SET       5.087       99.834
SET       5.087       99.844
SET       5.119       99.854
SET       5.119       99.863
SET       5.151       99.873
SET       5.183       99.883
SET       5.183       99.893
SET       5.247       99.902
SET       5.279       99.907
SET       5.311       99.912
SET       5.439       99.917
SET       5.535       99.922
SET       5.567       99.927
SET       5.631       99.932
SET       5.663       99.937
SET       5.695       99.941
SET       5.727       99.946
SET       5.727       99.951
SET       5.759       99.954
SET       5.759       99.956
SET       5.759       99.958
SET       5.791       99.961
SET       5.791       99.963
SET       5.855       99.966
SET       5.919       99.968
SET       6.079       99.971
SET       6.207       99.973
SET       6.303       99.976
SET       6.335       99.977
SET       6.367       99.978
SET       6.463       99.979
SET       6.495       99.980
SET       6.559       99.982
SET       6.623       99.983
SET       6.687       99.984
SET       6.719       99.985
SET       6.751       99.987
SET       6.847       99.988
SET       6.911       99.988
SET       6.943       99.989
SET       7.167       99.990
SET       7.327       99.990
SET       7.551       99.991
SET       7.807       99.991
SET       8.255       99.992
SET       8.383       99.993
SET       8.575       99.993
SET       9.215       99.994
SET       9.471       99.994
SET       9.535       99.995
SET      10.431       99.995
SET      10.495       99.995
SET      38.143       99.995
SET     348.159       99.996
SET     348.159       99.996
SET     348.159       99.996
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     352.255      100.000
SET     352.255      100.000
---
GET       0.199        0.000
GET       2.143        5.000
GET       2.175       10.000
GET       2.207       15.000
GET       2.223       20.000
GET       2.239       25.000
GET       2.255       30.000
GET       2.271       35.000
GET       2.287       40.000
GET       2.303       45.000
GET       2.319       50.000
GET       2.319       52.500
GET       2.335       55.000
GET       2.335       57.500
GET       2.351       60.000
GET       2.367       62.500
GET       2.383       65.000
GET       2.399       67.500
GET       2.415       70.000
GET       2.431       72.500
GET       2.447       75.000
GET       2.447       76.250
GET       2.463       77.500
