20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6627.31          ---          ---         3.02700         2.89500         5.88700         6.49500      7280.98 
Gets        26499.81     26499.81         0.00         3.01163         2.89500         5.85500         6.43100     28984.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33127.12     26499.81         0.00         3.01470         2.89500         5.88700         6.43100     36265.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.719        5.000
SET       2.751       10.000
SET       2.783       15.000
SET       2.799       20.000
SET       2.831       25.000
SET       2.847       30.000
SET       2.863       35.000
SET       2.863       40.000
SET       2.879       45.000
SET       2.895       50.000
SET       2.911       52.500
SET       2.911       55.000
SET       2.927       57.500
SET       2.927       60.000
SET       2.943       62.500
SET       2.959       65.000
SET       2.959       67.500
SET       2.975       70.000
SET       2.991       72.500
SET       3.007       75.000
SET       3.007       76.250
SET       3.023       77.500
SET       3.023       78.750
SET       3.039       80.000
SET       3.055       81.250
SET       3.055       82.500
SET       3.071       83.750
SET       3.087       85.000
SET       3.103       86.250
SET       3.119       87.500
SET       3.135       88.125
SET       3.135       88.750
SET       3.151       89.375
SET       3.167       90.000
SET       3.183       90.625
SET       3.199       91.250
SET       3.215       91.875
SET       3.231       92.500
SET       3.263       93.125
SET       3.295       93.750
SET       3.311       94.062
SET       3.343       94.375
SET       3.391       94.688
SET       3.439       95.000
SET       3.567       95.312
SET       3.839       95.625
SET       3.999       95.938
SET       4.159       96.250
SET       4.895       96.562
SET       5.471       96.875
SET       5.535       97.031
SET       5.567       97.188
SET       5.599       97.344
SET       5.631       97.500
SET       5.663       97.656
SET       5.695       97.812
SET       5.695       97.969
SET       5.727       98.125
SET       5.759       98.281
SET       5.791       98.438
SET       5.791       98.516
SET       5.791       98.594
SET       5.823       98.672
SET       5.823       98.750
SET       5.855       98.828
SET       5.855       98.906
SET       5.887       98.984
SET       5.919       99.062
SET       5.919       99.141
SET       5.951       99.219
SET       5.951       99.258
SET       5.983       99.297
SET       5.983       99.336
SET       6.015       99.375
SET       6.015       99.414
SET       6.047       99.453
SET       6.047       99.492
SET       6.079       99.531
SET       6.111       99.570
SET       6.111       99.609
SET       6.143       99.629
SET       6.143       99.648
SET       6.175       99.668
SET       6.175       99.688
SET       6.207       99.707
SET       6.207       99.727
SET       6.239       99.746
SET       6.271       99.766
SET       6.271       99.785
SET       6.303       99.805
