20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        38176.97          ---          ---         2.37839         2.31900         4.70300         4.99100     41942.47 
Gets         3816.19      3816.19         0.00         2.37719         2.31900         4.70300         4.95900      4173.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      41993.17      3816.19         0.00         2.37828         2.31900         4.70300         4.99100     46116.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET       2.127        5.000
SET       2.175       10.000
SET       2.191       15.000
SET       2.223       20.000
SET       2.239       25.000
SET       2.255       30.000
SET       2.271       35.000
SET       2.287       40.000
SET       2.303       45.000
SET       2.319       50.000
SET       2.335       52.500
SET       2.335       55.000
SET       2.351       57.500
SET       2.351       60.000
SET       2.367       62.500
SET       2.367       65.000
SET       2.367       67.500
SET       2.383       70.000
SET       2.383       72.500
SET       2.399       75.000
SET       2.399       76.250
SET       2.415       77.500
SET       2.415       78.750
SET       2.415       80.000
SET       2.415       81.250
SET       2.431       82.500
SET       2.431       83.750
SET       2.447       85.000
SET       2.447       86.250
SET       2.463       87.500
SET       2.463       88.125
SET       2.463       88.750
SET       2.463       89.375
SET       2.479       90.000
SET       2.479       90.625
SET       2.479       91.250
SET       2.495       91.875
SET       2.495       92.500
SET       2.511       93.125
SET       2.527       93.750
SET       2.527       94.062
SET       2.543       94.375
SET       2.543       94.688
SET       2.559       95.000
SET       2.591       95.312
SET       2.639       95.625
SET       2.847       95.938
SET       3.007       96.250
SET       3.119       96.562
SET       3.231       96.875
SET       3.391       97.031
SET       4.191       97.188
SET       4.319       97.344
SET       4.383       97.500
SET       4.415       97.656
SET       4.447       97.812
SET       4.479       97.969
SET       4.511       98.125
SET       4.575       98.281
SET       4.607       98.438
SET       4.607       98.516
SET       4.639       98.594
SET       4.639       98.672
SET       4.671       98.750
SET       4.671       98.828
SET       4.671       98.906
SET       4.703       98.984
SET       4.703       99.062
SET       4.735       99.141
SET       4.735       99.219
SET       4.767       99.258
SET       4.767       99.297
SET       4.767       99.336
SET       4.767       99.375
SET       4.799       99.414
SET       4.799       99.453
SET       4.799       99.492
SET       4.799       99.531
SET       4.831       99.570
SET       4.831       99.609
SET       4.831       99.629
SET       4.863       99.648
SET       4.863       99.668
SET       4.863       99.688
SET       4.863       99.707
SET       4.863       99.727
SET       4.895       99.746
SET       4.895       99.766
SET       4.895       99.785
SET       4.927       99.805
SET       4.927       99.814
SET       4.927       99.824
SET       4.927       99.834
SET       4.927       99.844
SET       4.927       99.854
SET       4.959       99.863
SET       4.959       99.873
SET       4.959       99.883
SET       4.959       99.893
SET       4.991       99.902
SET       4.991       99.907
SET       4.991       99.912
SET       4.991       99.917
SET       5.023       99.922
SET       5.023       99.927
SET       5.023       99.932
SET       5.023       99.937
SET       5.055       99.941
SET       5.055       99.946
SET       5.087       99.951
SET       5.087       99.954
SET       5.087       99.956
SET       5.119       99.958
SET       5.119       99.961
SET       5.151       99.963
SET       5.151       99.966
SET       5.183       99.968
SET       5.247       99.971
SET       5.279       99.973
SET       5.343       99.976
SET       5.407       99.977
SET       5.439       99.978
SET       5.503       99.979
SET       5.599       99.980
SET       5.727       99.982
SET       5.791       99.983
SET       5.983       99.984
SET       6.111       99.985
SET       6.207       99.987
SET       6.463       99.988
SET       6.751       99.988
SET       6.911       99.989
SET       7.039       99.990
SET       7.231       99.990
SET       7.359       99.991
SET       7.999       99.991
SET       8.063       99.992
SET       8.831       99.993
SET       9.151       99.993
SET       9.535       99.994
SET       9.535       99.994
SET       9.663       99.995
SET       9.855       99.995
SET       9.919       99.995
SET      10.367       99.995
SET      10.623       99.996
SET      11.455       99.996
SET      11.583       99.996
SET      11.647       99.997
SET      11.839       99.997
SET      11.839       99.997
SET      11.967       99.997
SET      11.967       99.997
SET      12.351       99.998
SET      12.543       99.998
SET      12.607       99.998
SET      12.671       99.998
SET      12.991       99.998
SET      12.991       99.998
SET      13.055       99.998
SET      13.119       99.999
SET      13.183       99.999
SET      13.247       99.999
SET      13.247       99.999
SET      13.247       99.999
SET      13.311       99.999
SET      13.311       99.999
SET      13.439       99.999
SET      13.503       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.695       99.999
SET      13.695       99.999
SET      13.695       99.999
SET      13.695       99.999
SET      13.695       99.999
SET      13.759      100.000
SET      13.759      100.000
SET      13.759      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      13.951      100.000
SET      14.079      100.000
SET      14.079      100.000
SET      14.079      100.000
SET      14.207      100.000
SET      14.207      100.000
SET      14.207      100.000
SET      14.207      100.000
SET      14.207      100.000
SET      14.207      100.000
SET      14.207      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.271      100.000
SET      14.463      100.000
SET      14.463      100.000
---
GET       0.463        0.000
GET       2.127        5.000
GET       2.175       10.000
GET       2.207       15.000
GET       2.223       20.000
GET       2.239       25.000
GET       2.255       30.000
GET       2.271       35.000
GET       2.287       40.000
GET       2.303       45.000
GET       2.319       50.000
GET       2.335       52.500
GET       2.335       55.000
GET       2.351       57.500
GET       2.351       60.000
GET       2.367       62.500
GET       2.367       65.000
GET       2.383       67.500
GET       2.383       70.000
GET       2.399       72.500
GET       2.399       75.000
GET       2.399       76.250
GET       2.415       77.500
GET       2.415       78.750
GET       2.415       80.000
GET       2.431       81.250
GET       2.431       82.500
GET       2.431       83.750
GET       2.447       85.000
GET       2.447       86.250
GET       2.463       87.500
GET       2.463       88.125
GET       2.463       88.750
GET       2.463       89.375
GET       2.479       90.000
GET       2.479       90.625
GET       2.479       91.250
GET       2.495       91.875
GET       2.495       92.500
GET       2.511       93.125
GET       2.527       93.750
GET       2.527       94.062
GET       2.543       94.375
GET       2.543       94.688
GET       2.559       95.000
GET       2.575       95.312
GET       2.607       95.625
GET       2.703       95.938
GET       2.943       96.250
GET       3.055       96.562
GET       3.183       96.875
GET       3.279       97.031
GET       4.031       97.188
GET       4.287       97.344
GET       4.351       97.500
GET       4.415       97.656
GET       4.447       97.812
GET       4.479       97.969
GET       4.511       98.125
GET       4.543       98.281
GET       4.575       98.438
GET       4.607       98.516
GET       4.639       98.594
GET       4.639       98.672
GET       4.639       98.750
GET       4.671       98.828
GET       4.671       98.906
GET       4.703       98.984
GET       4.703       99.062
GET       4.735       99.141
GET       4.735       99.219
GET       4.735       99.258
GET       4.767       99.297
