20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6320.10          ---          ---         3.17934         3.03900         6.23900         6.68700      6943.47 
Gets        25270.41     25270.41         0.00         3.15710         3.03900         6.20700         6.65500     27639.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31590.51     25270.41         0.00         3.16155         3.03900         6.20700         6.65500     34582.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.719        5.000
SET       2.783       10.000
SET       2.831       15.000
SET       2.863       20.000
SET       2.895       25.000
SET       2.927       30.000
SET       2.959       35.000
SET       2.991       40.000
SET       3.023       45.000
SET       3.039       50.000
SET       3.055       52.500
SET       3.071       55.000
SET       3.087       57.500
SET       3.087       60.000
SET       3.103       62.500
SET       3.119       65.000
SET       3.135       67.500
SET       3.151       70.000
SET       3.151       72.500
SET       3.167       75.000
SET       3.183       76.250
SET       3.183       77.500
SET       3.199       78.750
SET       3.199       80.000
SET       3.215       81.250
SET       3.231       82.500
SET       3.231       83.750
SET       3.247       85.000
SET       3.263       86.250
SET       3.279       87.500
SET       3.279       88.125
SET       3.295       88.750
SET       3.311       89.375
SET       3.327       90.000
SET       3.343       90.625
SET       3.359       91.250
SET       3.391       91.875
SET       3.439       92.500
SET       3.583       93.125
SET       3.823       93.750
SET       4.063       94.062
SET       4.255       94.375
SET       4.319       94.688
SET       4.383       95.000
SET       4.447       95.312
SET       4.479       95.625
SET       4.543       95.938
SET       4.671       96.250
SET       4.927       96.562
SET       5.503       96.875
SET       5.567       97.031
SET       5.663       97.188
SET       5.695       97.344
SET       5.759       97.500
SET       5.823       97.656
SET       5.887       97.812
SET       5.919       97.969
SET       5.983       98.125
SET       6.047       98.281
SET       6.079       98.438
SET       6.111       98.516
SET       6.111       98.594
SET       6.143       98.672
SET       6.175       98.750
SET       6.175       98.828
SET       6.207       98.906
SET       6.239       98.984
SET       6.239       99.062
SET       6.271       99.141
SET       6.303       99.219
SET       6.303       99.258
SET       6.335       99.297
SET       6.335       99.336
SET       6.335       99.375
SET       6.367       99.414
SET       6.367       99.453
SET       6.367       99.492
SET       6.399       99.531
SET       6.399       99.570
SET       6.431       99.609
SET       6.431       99.629
SET       6.431       99.648
SET       6.463       99.668
SET       6.463       99.688
SET       6.463       99.707
SET       6.495       99.727
SET       6.495       99.746
SET       6.495       99.766
SET       6.527       99.785
SET       6.527       99.805
