20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        38799.26          ---          ---         2.34034         2.25500         4.57500         5.40700     41576.00 
Gets         3878.62      3878.62         0.00         2.34011         2.25500         4.54300         5.37500      4133.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      42677.88      3878.62         0.00         2.34032         2.25500         4.57500         5.40700     45709.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.119        0.000
SET       2.079        5.000
SET       2.127       10.000
SET       2.159       15.000
SET       2.175       20.000
SET       2.191       25.000
SET       2.207       30.000
SET       2.223       35.000
SET       2.223       40.000
SET       2.239       45.000
SET       2.255       50.000
SET       2.255       52.500
SET       2.271       55.000
SET       2.271       57.500
SET       2.271       60.000
SET       2.287       62.500
SET       2.287       65.000
SET       2.303       67.500
SET       2.303       70.000
SET       2.319       72.500
SET       2.335       75.000
SET       2.335       76.250
SET       2.351       77.500
SET       2.351       78.750
SET       2.367       80.000
SET       2.383       81.250
SET       2.383       82.500
SET       2.415       83.750
SET       2.431       85.000
SET       2.463       86.250
SET       2.511       87.500
SET       2.527       88.125
SET       2.543       88.750
SET       2.559       89.375
SET       2.575       90.000
SET       2.591       90.625
SET       2.623       91.250
SET       2.639       91.875
SET       2.655       92.500
SET       2.671       93.125
SET       2.687       93.750
SET       2.703       94.062
SET       2.719       94.375
SET       2.735       94.688
SET       2.751       95.000
SET       2.767       95.312
SET       2.783       95.625
SET       2.831       95.938
SET       2.895       96.250
SET       2.991       96.562
SET       3.183       96.875
SET       3.983       97.031
SET       4.191       97.188
SET       4.255       97.344
SET       4.319       97.500
SET       4.351       97.656
SET       4.383       97.812
SET       4.415       97.969
SET       4.415       98.125
SET       4.447       98.281
SET       4.479       98.438
SET       4.479       98.516
SET       4.511       98.594
SET       4.511       98.672
SET       4.511       98.750
SET       4.543       98.828
SET       4.543       98.906
SET       4.543       98.984
SET       4.575       99.062
SET       4.575       99.141
SET       4.607       99.219
SET       4.607       99.258
SET       4.639       99.297
SET       4.639       99.336
SET       4.639       99.375
SET       4.671       99.414
SET       4.671       99.453
SET       4.703       99.492
SET       4.735       99.531
SET       4.767       99.570
SET       4.863       99.609
SET       4.895       99.629
SET       4.959       99.648
SET       4.991       99.668
SET       5.023       99.688
SET       5.055       99.707
SET       5.087       99.727
SET       5.119       99.746
SET       5.151       99.766
SET       5.183       99.785
SET       5.215       99.805
SET       5.247       99.814
SET       5.247       99.824
SET       5.279       99.834
SET       5.279       99.844
SET       5.311       99.854
SET       5.311       99.863
SET       5.343       99.873
SET       5.343       99.883
SET       5.375       99.893
SET       5.407       99.902
SET       5.407       99.907
SET       5.407       99.912
SET       5.439       99.917
SET       5.439       99.922
SET       5.439       99.927
SET       5.471       99.932
SET       5.471       99.937
SET       5.503       99.941
SET       5.503       99.946
SET       5.535       99.951
SET       5.535       99.954
SET       5.535       99.956
SET       5.567       99.958
SET       5.567       99.961
SET       5.567       99.963
SET       5.599       99.966
SET       5.631       99.968
SET       5.631       99.971
SET       5.695       99.973
SET       5.759       99.976
SET       5.855       99.977
SET       5.919       99.978
SET       6.111       99.979
SET       6.239       99.980
SET       6.367       99.982
SET       6.527       99.983
SET       6.687       99.984
SET       6.943       99.985
SET       7.103       99.987
SET       7.327       99.988
SET       7.423       99.988
SET       7.679       99.989
SET       8.031       99.990
SET       8.383       99.990
SET       8.767       99.991
SET       9.215       99.991
SET       9.343       99.992
SET       9.727       99.993
SET      11.903       99.993
SET      11.903       99.994
SET      11.903       99.994
SET      11.967       99.995
SET      11.967       99.995
SET      11.967       99.995
SET      11.967       99.995
SET      11.967       99.996
SET      11.967       99.996
SET      12.031       99.996
SET      12.031       99.997
SET      12.095       99.997
SET      12.095       99.997
SET      12.095       99.997
SET      12.159       99.997
SET      12.159       99.998
SET      12.159       99.998
SET      12.287       99.998
SET      12.351       99.998
SET      13.119       99.998
SET      13.183       99.998
SET      13.695       99.998
SET      13.951       99.999
SET      14.015       99.999
SET      14.079       99.999
SET      14.399       99.999
SET      14.463       99.999
SET      14.847       99.999
SET      14.911       99.999
SET      14.911       99.999
SET      16.255       99.999
SET      16.255       99.999
SET      16.255       99.999
SET      16.255       99.999
SET      16.255       99.999
SET      16.255       99.999
SET      24.063       99.999
SET      24.063       99.999
SET      24.319      100.000
SET      24.319      100.000
SET      24.319      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      29.311      100.000
SET      29.311      100.000
