20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35559.66          ---          ---         2.81077         2.75100         5.75900         6.75100     39067.01 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35559.66         0.00         0.00         2.81077         2.75100         5.75900         6.75100     39067.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.063        0.000
SET       2.223        5.000
SET       2.303       10.000
SET       2.367       15.000
SET       2.415       20.000
SET       2.479       25.000
SET       2.543       30.000
SET       2.591       35.000
SET       2.639       40.000
SET       2.703       45.000
SET       2.751       50.000
SET       2.767       52.500
SET       2.783       55.000
SET       2.815       57.500
SET       2.831       60.000
SET       2.847       62.500
SET       2.863       65.000
SET       2.879       67.500
SET       2.911       70.000
SET       2.927       72.500
SET       2.943       75.000
SET       2.959       76.250
SET       2.975       77.500
SET       2.975       78.750
SET       2.991       80.000
SET       3.007       81.250
SET       3.023       82.500
SET       3.039       83.750
SET       3.055       85.000
SET       3.071       86.250
SET       3.087       87.500
SET       3.103       88.125
SET       3.103       88.750
SET       3.119       89.375
SET       3.135       90.000
SET       3.151       90.625
SET       3.183       91.250
SET       3.215       91.875
SET       3.263       92.500
SET       3.327       93.125
SET       3.439       93.750
SET       3.503       94.062
SET       3.583       94.375
SET       3.663       94.688
SET       3.775       95.000
SET       3.967       95.312
SET       4.127       95.625
SET       4.319       95.938
SET       4.479       96.250
SET       4.607       96.562
SET       4.735       96.875
SET       4.799       97.031
SET       4.863       97.188
SET       4.959       97.344
SET       5.023       97.500
SET       5.119       97.656
SET       5.183       97.812
SET       5.279       97.969
SET       5.375       98.125
SET       5.439       98.281
SET       5.535       98.438
SET       5.567       98.516
SET       5.599       98.594
SET       5.631       98.672
SET       5.663       98.750
SET       5.695       98.828
SET       5.727       98.906
SET       5.759       98.984
SET       5.791       99.062
SET       5.823       99.141
SET       5.855       99.219
SET       5.887       99.258
SET       5.887       99.297
SET       5.919       99.336
SET       5.919       99.375
SET       5.951       99.414
SET       5.983       99.453
SET       5.983       99.492
SET       6.015       99.531
SET       6.047       99.570
SET       6.047       99.609
SET       6.079       99.629
SET       6.079       99.648
SET       6.111       99.668
SET       6.111       99.688
SET       6.143       99.707
SET       6.143       99.727
SET       6.175       99.746
SET       6.207       99.766
SET       6.207       99.785
SET       6.239       99.805
SET       6.271       99.814
SET       6.303       99.824
SET       6.303       99.834
SET       6.335       99.844
SET       6.367       99.854
SET       6.431       99.863
SET       6.463       99.873
SET       6.559       99.883
SET       6.655       99.893
SET       6.751       99.902
SET       6.815       99.907
SET       6.847       99.912
SET       6.911       99.917
SET       6.975       99.922
SET       7.039       99.927
SET       7.135       99.932
SET       7.199       99.937
SET       7.295       99.941
SET       7.359       99.946
SET       7.455       99.951
SET       7.455       99.954
SET       7.487       99.956
SET       7.551       99.958
SET       7.583       99.961
SET       7.679       99.963
SET       7.743       99.966
SET       7.839       99.968
SET       7.903       99.971
SET       7.999       99.973
SET       8.063       99.976
SET       8.095       99.977
SET       8.127       99.978
SET       8.191       99.979
SET       8.319       99.980
SET       8.447       99.982
SET       8.575       99.983
SET       8.767       99.984
SET       9.023       99.985
SET       9.279       99.987
SET       9.471       99.988
SET       9.663       99.988
SET       9.919       99.989
SET      10.175       99.990
SET      10.495       99.990
SET      10.815       99.991
SET      11.071       99.991
SET      11.263       99.992
SET      11.647       99.993
SET      12.095       99.993
SET      12.479       99.994
SET      12.607       99.994
SET      12.799       99.995
SET      12.927       99.995
SET      13.183       99.995
SET      13.375       99.995
