20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36070.28          ---          ---         2.75184         2.63900         5.50300         6.84700     38739.89 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36070.28         0.00         0.00         2.75184         2.63900         5.50300         6.84700     38739.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.055        0.000
SET       2.287        5.000
SET       2.351       10.000
SET       2.399       15.000
SET       2.447       20.000
SET       2.479       25.000
SET       2.511       30.000
SET       2.543       35.000
SET       2.575       40.000
SET       2.607       45.000
SET       2.639       50.000
SET       2.639       52.500
SET       2.655       55.000
SET       2.671       57.500
SET       2.687       60.000
SET       2.703       62.500
SET       2.719       65.000
SET       2.735       67.500
SET       2.751       70.000
SET       2.767       72.500
SET       2.799       75.000
SET       2.799       76.250
SET       2.815       77.500
SET       2.831       78.750
SET       2.847       80.000
SET       2.879       81.250
SET       2.895       82.500
SET       2.927       83.750
SET       2.975       85.000
SET       3.023       86.250
SET       3.071       87.500
SET       3.103       88.125
SET       3.135       88.750
SET       3.167       89.375
SET       3.183       90.000
SET       3.215       90.625
SET       3.231       91.250
SET       3.263       91.875
SET       3.295       92.500
SET       3.343       93.125
SET       3.391       93.750
SET       3.423       94.062
SET       3.471       94.375
SET       3.535       94.688
SET       3.615       95.000
SET       3.727       95.312
SET       3.919       95.625
SET       4.287       95.938
SET       4.575       96.250
SET       4.735       96.562
SET       4.831       96.875
SET       4.895       97.031
SET       4.959       97.188
SET       4.991       97.344
SET       5.055       97.500
SET       5.087       97.656
SET       5.151       97.812
SET       5.183       97.969
SET       5.215       98.125
SET       5.279       98.281
SET       5.311       98.438
SET       5.343       98.516
SET       5.343       98.594
SET       5.375       98.672
SET       5.407       98.750
SET       5.439       98.828
SET       5.439       98.906
SET       5.471       98.984
SET       5.535       99.062
SET       5.567       99.141
SET       5.599       99.219
SET       5.631       99.258
SET       5.663       99.297
SET       5.695       99.336
SET       5.727       99.375
SET       5.759       99.414
SET       5.823       99.453
SET       5.855       99.492
SET       5.919       99.531
SET       6.015       99.570
SET       6.079       99.609
SET       6.143       99.629
SET       6.207       99.648
SET       6.239       99.668
SET       6.271       99.688
SET       6.303       99.707
SET       6.335       99.727
SET       6.367       99.746
SET       6.399       99.766
SET       6.431       99.785
SET       6.495       99.805
SET       6.495       99.814
SET       6.527       99.824
SET       6.559       99.834
SET       6.591       99.844
SET       6.623       99.854
SET       6.655       99.863
SET       6.687       99.873
SET       6.719       99.883
SET       6.783       99.893
SET       6.847       99.902
SET       6.879       99.907
SET       6.943       99.912
SET       7.007       99.917
SET       7.071       99.922
SET       7.135       99.927
SET       7.231       99.932
SET       7.327       99.937
SET       7.423       99.941
SET       7.583       99.946
SET       7.711       99.951
SET       7.743       99.954
SET       7.807       99.956
SET       7.871       99.958
SET       7.935       99.961
SET       7.999       99.963
SET       8.063       99.966
SET       8.127       99.968
SET       8.255       99.971
SET       8.383       99.973
SET       8.511       99.976
SET       8.575       99.977
SET       8.575       99.978
SET       8.639       99.979
SET       8.767       99.980
SET       8.959       99.982
SET       9.151       99.983
SET       9.343       99.984
SET       9.727       99.985
SET       9.983       99.987
SET      10.367       99.988
SET      10.495       99.988
SET      10.687       99.989
SET      10.815       99.990
SET      11.007       99.990
SET      11.199       99.991
SET      11.391       99.991
SET      11.583       99.992
SET      11.967       99.993
SET      12.287       99.993
SET      12.863       99.994
SET      12.991       99.994
SET      13.183       99.995
SET      13.631       99.995
SET      13.887       99.995
SET      14.399       99.995
SET      14.911       99.996
SET      21.375       99.996
SET      23.679       99.996
SET      25.471       99.997
SET      26.879       99.997
SET      56.319       99.997
SET      56.575       99.997
SET      56.831       99.997
SET      57.087       99.998
SET      57.599       99.998
SET      57.599       99.998
SET     122.367       99.998
SET     122.879       99.998
SET     122.879       99.998
SET     122.879       99.998
SET     123.391       99.999
SET     123.391       99.999
SET     123.391       99.999
SET     123.391       99.999
SET     123.903       99.999
SET     123.903       99.999
SET     178.175       99.999
SET     178.175       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199       99.999
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     179.199      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     180.223      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     182.271      100.000
SET     186.367      100.000
SET     186.367      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
