20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8046.22          ---          ---         2.48493         2.38300         4.86300         5.15100      8839.84 
Gets        32174.47     32174.47         0.00         2.48232         2.38300         4.86300         5.15100     35190.82 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40220.69     32174.47         0.00         2.48284         2.38300         4.86300         5.15100     44030.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.215        0.000
SET       2.207        5.000
SET       2.255       10.000
SET       2.287       15.000
SET       2.303       20.000
SET       2.319       25.000
SET       2.335       30.000
SET       2.351       35.000
SET       2.367       40.000
SET       2.383       45.000
SET       2.383       50.000
SET       2.399       52.500
SET       2.399       55.000
SET       2.415       57.500
SET       2.415       60.000
SET       2.431       62.500
SET       2.431       65.000
SET       2.431       67.500
SET       2.447       70.000
SET       2.463       72.500
SET       2.463       75.000
SET       2.463       76.250
SET       2.479       77.500
SET       2.479       78.750
SET       2.479       80.000
SET       2.495       81.250
SET       2.495       82.500
SET       2.495       83.750
SET       2.511       85.000
SET       2.511       86.250
SET       2.527       87.500
SET       2.527       88.125
SET       2.527       88.750
SET       2.543       89.375
SET       2.543       90.000
SET       2.543       90.625
SET       2.559       91.250
SET       2.559       91.875
SET       2.575       92.500
SET       2.591       93.125
SET       2.607       93.750
SET       2.623       94.062
SET       2.639       94.375
SET       2.671       94.688
SET       2.863       95.000
SET       3.071       95.312
SET       3.167       95.625
SET       3.247       95.938
SET       3.471       96.250
SET       4.191       96.562
SET       4.479       96.875
SET       4.543       97.031
SET       4.575       97.188
SET       4.607       97.344
SET       4.639       97.500
SET       4.671       97.656
SET       4.703       97.812
SET       4.703       97.969
SET       4.735       98.125
SET       4.767       98.281
SET       4.799       98.438
SET       4.799       98.516
SET       4.799       98.594
SET       4.831       98.672
SET       4.831       98.750
SET       4.831       98.828
SET       4.863       98.906
SET       4.863       98.984
SET       4.895       99.062
SET       4.895       99.141
SET       4.927       99.219
SET       4.927       99.258
SET       4.927       99.297
SET       4.927       99.336
SET       4.927       99.375
SET       4.959       99.414
SET       4.959       99.453
SET       4.959       99.492
SET       4.991       99.531
SET       4.991       99.570
SET       4.991       99.609
SET       5.023       99.629
SET       5.023       99.648
SET       5.023       99.668
SET       5.023       99.688
SET       5.023       99.707
SET       5.055       99.727
SET       5.055       99.746
SET       5.055       99.766
SET       5.055       99.785
SET       5.087       99.805
SET       5.087       99.814
SET       5.087       99.824
SET       5.087       99.834
SET       5.087       99.844
SET       5.119       99.854
SET       5.119       99.863
SET       5.119       99.873
SET       5.119       99.883
SET       5.151       99.893
SET       5.151       99.902
SET       5.151       99.907
SET       5.183       99.912
SET       5.183       99.917
SET       5.183       99.922
SET       5.183       99.927
SET       5.215       99.932
SET       5.215       99.937
SET       5.247       99.941
SET       5.279       99.946
SET       5.343       99.951
SET       5.375       99.954
SET       5.535       99.956
SET       5.663       99.958
SET       5.727       99.961
SET       5.759       99.963
SET       5.855       99.966
SET       5.983       99.968
SET       6.111       99.971
SET       6.207       99.973
SET       6.335       99.976
SET       6.431       99.977
SET       6.527       99.978
SET       6.655       99.979
SET       6.815       99.980
SET       6.847       99.982
SET       7.199       99.983
SET       7.519       99.984
SET       7.999       99.985
SET       8.095       99.987
SET       8.383       99.988
SET       8.447       99.988
SET       8.831       99.989
SET       9.535       99.990
SET       9.983       99.990
SET      11.391       99.991
SET      11.839       99.991
SET      12.095       99.992
SET      16.639       99.993
SET      16.639       99.993
SET      17.407       99.994
SET      17.663       99.994
SET     358.399       99.995
SET     358.399       99.995
SET     358.399       99.995
SET     358.399       99.995
SET     358.399       99.996
SET     358.399       99.996
SET     358.399       99.996
SET     358.399       99.997
SET     358.399       99.997
SET     358.399       99.997
SET     358.399       99.997
SET     358.399       99.997
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     366.591       99.999
SET     366.591      100.000
---
GET       0.175        0.000
GET       2.207        5.000
GET       2.255       10.000
GET       2.287       15.000
GET       2.303       20.000
GET       2.319       25.000
GET       2.335       30.000
GET       2.351       35.000
GET       2.367       40.000
GET       2.367       45.000
GET       2.383       50.000
GET       2.399       52.500
GET       2.399       55.000
GET       2.415       57.500
GET       2.415       60.000
GET       2.415       62.500
GET       2.431       65.000
GET       2.431       67.500
GET       2.447       70.000
GET       2.447       72.500
GET       2.463       75.000
GET       2.463       76.250
GET       2.479       77.500
GET       2.479       78.750
GET       2.479       80.000
GET       2.495       81.250
GET       2.495       82.500
GET       2.495       83.750
GET       2.511       85.000
GET       2.511       86.250
GET       2.527       87.500
GET       2.527       88.125
GET       2.527       88.750
GET       2.543       89.375
GET       2.543       90.000
GET       2.543       90.625
GET       2.559       91.250
GET       2.559       91.875
GET       2.575       92.500
GET       2.575       93.125
GET       2.591       93.750
GET       2.607       94.062
GET       2.623       94.375
GET       2.639       94.688
GET       2.671       95.000
GET       2.847       95.312
GET       3.071       95.625
GET       3.167       95.938
GET       3.279       96.250
GET       3.615       96.562
GET       4.383       96.875
GET       4.479       97.031
GET       4.543       97.188
GET       4.575       97.344
GET       4.607       97.500
GET       4.639       97.656
GET       4.671       97.812
GET       4.703       97.969
GET       4.735       98.125
GET       4.735       98.281
GET       4.767       98.438
GET       4.767       98.516
GET       4.799       98.594
GET       4.799       98.672
GET       4.831       98.750
GET       4.831       98.828
GET       4.831       98.906
GET       4.863       98.984
GET       4.863       99.062
GET       4.895       99.141
GET       4.895       99.219
GET       4.927       99.258
GET       4.927       99.297
GET       4.927       99.336
GET       4.927       99.375
GET       4.959       99.414
GET       4.959       99.453
GET       4.959       99.492
GET       4.991       99.531
GET       4.991       99.570
GET       4.991       99.609
GET       4.991       99.629
GET       5.023       99.648
GET       5.023       99.668
GET       5.023       99.688
GET       5.023       99.707
GET       5.023       99.727
GET       5.055       99.746
GET       5.055       99.766
GET       5.055       99.785
GET       5.087       99.805
GET       5.087       99.814
GET       5.087       99.824
GET       5.087       99.834
GET       5.087       99.844
GET       5.087       99.854
GET       5.119       99.863
GET       5.119       99.873
GET       5.119       99.883
GET       5.151       99.893
GET       5.151       99.902
GET       5.151       99.907
GET       5.151       99.912
GET       5.183       99.917
GET       5.183       99.922
GET       5.183       99.927
GET       5.215       99.932
GET       5.215       99.937
GET       5.247       99.941
GET       5.279       99.946
GET       5.375       99.951
GET       5.439       99.954
GET       5.567       99.956
GET       5.663       99.958
GET       5.759       99.961
GET       5.791       99.963
GET       5.887       99.966
GET       6.047       99.968
GET       6.175       99.971
GET       6.335       99.973
GET       6.463       99.976
GET       6.559       99.977
GET       6.751       99.978
GET       6.815       99.979
GET       6.975       99.980
GET       7.263       99.982
GET       7.679       99.983
GET       8.031       99.984
GET       8.255       99.985
GET       8.511       99.987
GET       8.895       99.988
GET       9.023       99.988
GET       9.151       99.989
GET       9.407       99.990
GET       9.535       99.990
GET      10.367       99.991
GET      11.071       99.991
GET      11.839       99.992
GET      14.463       99.993
GET      17.407       99.993
GET     358.399       99.994
GET     358.399       99.994
GET     358.399       99.995
GET     358.399       99.995
GET     358.399       99.995
GET     358.399       99.995
GET     358.399       99.996
GET     358.399       99.996
GET     358.399       99.996
GET     358.399       99.997
GET     358.399       99.997
GET     358.399       99.997
GET     358.399       99.997
GET     358.399       99.997
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.999
GET     358.399       99.999
GET     358.399       99.999
GET     358.399       99.999
GET     358.399       99.999
GET     358.399       99.999
GET     358.399       99.999
GET     358.399       99.999
GET     358.399       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     362.495       99.999
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     362.495      100.000
GET     366.591      100.000
GET     366.591      100.000
---
WAIT      0.000      100.000
