20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23762.77          ---          ---         0.88468         0.51900         6.39900        14.07900     49179.15 
Gets        95050.75     79740.47     15310.28         0.82691         0.48700         5.82300        13.31100    169720.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118813.52     79740.47     15310.28         0.83846         0.49500         5.95100        13.50300    218899.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       0.151        5.000
SET       0.183       10.000
SET       0.215       15.000
SET       0.239       20.000
SET       0.271       25.000
SET       0.311       30.000
SET       0.351       35.000
SET       0.399       40.000
SET       0.455       45.000
SET       0.519       50.000
SET       0.551       52.500
SET       0.591       55.000
SET       0.631       57.500
SET       0.679       60.000
SET       0.727       62.500
SET       0.775       65.000
SET       0.831       67.500
SET       0.887       70.000
SET       0.959       72.500
SET       1.031       75.000
SET       1.071       76.250
SET       1.111       77.500
SET       1.151       78.750
SET       1.199       80.000
SET       1.255       81.250
SET       1.311       82.500
SET       1.367       83.750
SET       1.439       85.000
SET       1.511       86.250
SET       1.599       87.500
SET       1.639       88.125
SET       1.687       88.750
SET       1.743       89.375
SET       1.799       90.000
SET       1.871       90.625
SET       1.943       91.250
SET       2.023       91.875
SET       2.111       92.500
SET       2.223       93.125
SET       2.335       93.750
SET       2.399       94.062
SET       2.479       94.375
SET       2.559       94.688
SET       2.655       95.000
SET       2.751       95.312
SET       2.847       95.625
SET       2.975       95.938
SET       3.119       96.250
SET       3.279       96.562
SET       3.471       96.875
SET       3.583       97.031
SET       3.695       97.188
SET       3.823       97.344
SET       3.951       97.500
SET       4.095       97.656
SET       4.255       97.812
SET       4.447       97.969
SET       4.639       98.125
SET       4.863       98.281
SET       5.119       98.438
SET       5.247       98.516
SET       5.407       98.594
SET       5.567       98.672
SET       5.727       98.750
SET       5.919       98.828
SET       6.111       98.906
SET       6.335       98.984
SET       6.591       99.062
SET       6.847       99.141
SET       7.135       99.219
SET       7.295       99.258
SET       7.487       99.297
SET       7.679       99.336
SET       7.871       99.375
SET       8.063       99.414
SET       8.319       99.453
SET       8.511       99.492
SET       8.703       99.531
SET       9.023       99.570
SET       9.343       99.609
SET       9.535       99.629
SET       9.727       99.648
SET       9.919       99.668
SET      10.111       99.688
SET      10.303       99.707
SET      10.559       99.727
SET      10.815       99.746
SET      11.135       99.766
SET      11.455       99.785
SET      11.839       99.805
SET      12.031       99.814
SET      12.223       99.824
SET      12.351       99.834
SET      12.543       99.844
SET      12.735       99.854
SET      12.991       99.863
SET      13.247       99.873
SET      13.503       99.883
SET      13.823       99.893
SET      14.207       99.902
SET      14.399       99.907
SET      14.591       99.912
SET      14.783       99.917
SET      15.039       99.922
SET      15.295       99.927
SET      15.551       99.932
SET      15.807       99.937
SET      16.127       99.941
SET      16.319       99.946
SET      16.639       99.951
SET      16.767       99.954
SET      17.023       99.956
SET      17.151       99.958
SET      17.407       99.961
SET      17.663       99.963
SET      17.919       99.966
SET      18.303       99.968
SET      18.559       99.971
SET      18.943       99.973
SET      19.327       99.976
SET      19.583       99.977
SET      19.711       99.978
SET      19.967       99.979
SET      20.223       99.980
SET      20.351       99.982
SET      20.479       99.983
SET      20.735       99.984
SET      20.991       99.985
SET      21.375       99.987
SET      21.759       99.988
SET      22.015       99.988
SET      22.143       99.989
SET      22.399       99.990
SET      22.655       99.990
SET      23.039       99.991
SET      23.295       99.991
SET      23.679       99.992
SET      24.063       99.993
SET      24.319       99.993
SET      24.447       99.994
SET      24.575       99.994
SET      24.703       99.995
SET      24.959       99.995
SET      25.215       99.995
SET      25.471       99.995
SET      25.855       99.996
SET      26.239       99.996
SET      26.495       99.996
SET      27.007       99.997
SET      27.391       99.997
SET      27.647       99.997
SET      27.903       99.997
SET      28.159       99.997
SET      28.287       99.998
SET      28.415       99.998
SET      28.543       99.998
SET      28.671       99.998
SET      29.055       99.998
SET      29.311       99.998
SET      29.695       99.998
SET      29.823       99.999
SET      29.951       99.999
SET      30.207       99.999
SET      30.591       99.999
SET      30.975       99.999
SET      31.487       99.999
SET      31.871       99.999
SET      32.255       99.999
SET      32.383       99.999
SET      32.639       99.999
SET      32.767       99.999
SET      33.023       99.999
SET      33.279       99.999
SET      33.535       99.999
SET      33.791       99.999
SET      34.303       99.999
SET      34.815      100.000
SET      35.327      100.000
SET      35.839      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      37.119      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      38.399      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      41.727      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      43.007      100.000
SET      43.519      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      44.543      100.000
SET      45.311      100.000
SET      45.311      100.000
SET      45.567      100.000
SET      45.567      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      47.359      100.000
SET      47.359      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      48.383      100.000
SET      48.383      100.000
SET      48.383      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      52.991      100.000
SET      52.991      100.000
---
GET       0.031        0.000
GET       0.135        5.000
GET       0.175       10.000
GET       0.199       15.000
GET       0.231       20.000
GET       0.255       25.000
GET       0.295       30.000
GET       0.335       35.000
GET       0.375       40.000
GET       0.431       45.000
GET       0.487       50.000
GET       0.519       52.500
GET       0.559       55.000
GET       0.599       57.500
GET       0.639       60.000
GET       0.687       62.500
GET       0.735       65.000
GET       0.783       67.500
GET       0.839       70.000
GET       0.903       72.500
GET       0.975       75.000
GET       1.007       76.250
GET       1.047       77.500
GET       1.087       78.750
GET       1.135       80.000
GET       1.183       81.250
GET       1.231       82.500
GET       1.287       83.750
GET       1.351       85.000
GET       1.423       86.250
GET       1.503       87.500
GET       1.543       88.125
GET       1.591       88.750
GET       1.639       89.375
GET       1.687       90.000
GET       1.751       90.625
GET       1.815       91.250
GET       1.887       91.875
GET       1.967       92.500
GET       2.063       93.125
GET       2.175       93.750
GET       2.239       94.062
GET       2.303       94.375
GET       2.367       94.688
GET       2.447       95.000
GET       2.527       95.312
GET       2.623       95.625
GET       2.735       95.938
GET       2.863       96.250
GET       3.007       96.562
GET       3.167       96.875
GET       3.263       97.031
GET       3.359       97.188
GET       3.471       97.344
GET       3.599       97.500
GET       3.727       97.656
GET       3.887       97.812
GET       4.047       97.969
GET       4.223       98.125
GET       4.415       98.281
GET       4.639       98.438
GET       4.767       98.516
GET       4.895       98.594
GET       5.055       98.672
GET       5.215       98.750
GET       5.375       98.828
GET       5.567       98.906
GET       5.791       98.984
GET       6.015       99.062
GET       6.271       99.141
GET       6.559       99.219
GET       6.687       99.258
GET       6.879       99.297
GET       7.039       99.336
GET       7.231       99.375
GET       7.423       99.414
GET       7.647       99.453
GET       7.903       99.492
GET       8.159       99.531
GET       8.383       99.570
GET       8.703       99.609
GET       8.831       99.629
GET       9.023       99.648
GET       9.215       99.668
GET       9.407       99.688
GET       9.599       99.707
GET       9.855       99.727
GET      10.111       99.746
GET      10.367       99.766
GET      10.687       99.785
GET      11.071       99.805
GET      11.263       99.814
GET      11.455       99.824
GET      11.647       99.834
GET      11.903       99.844
GET      12.095       99.854
GET      12.351       99.863
GET      12.543       99.873
GET      12.799       99.883
GET      13.055       99.893
GET      13.439       99.902
GET      13.567       99.907
GET      13.823       99.912
GET      14.015       99.917
GET      14.207       99.922
GET      14.463       99.927
GET      14.719       99.932
GET      15.039       99.937
GET      15.359       99.941
