20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        63213.01          ---          ---         1.55568         1.07900         6.39900        11.32700    130828.58 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      63213.01         0.00         0.00         1.55568         1.07900         6.39900        11.32700    130828.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       0.287        5.000
SET       0.359       10.000
SET       0.431       15.000
SET       0.519       20.000
SET       0.607       25.000
SET       0.687       30.000
SET       0.775       35.000
SET       0.871       40.000
SET       0.967       45.000
SET       1.079       50.000
SET       1.135       52.500
SET       1.199       55.000
SET       1.271       57.500
SET       1.351       60.000
SET       1.439       62.500
SET       1.543       65.000
SET       1.663       67.500
SET       1.799       70.000
SET       1.959       72.500
SET       2.143       75.000
SET       2.223       76.250
SET       2.319       77.500
SET       2.415       78.750
SET       2.511       80.000
SET       2.607       81.250
SET       2.703       82.500
SET       2.815       83.750
SET       2.911       85.000
SET       3.023       86.250
SET       3.135       87.500
SET       3.199       88.125
SET       3.263       88.750
SET       3.327       89.375
SET       3.407       90.000
SET       3.471       90.625
SET       3.551       91.250
SET       3.647       91.875
SET       3.743       92.500
SET       3.839       93.125
SET       3.951       93.750
SET       4.015       94.062
SET       4.079       94.375
SET       4.159       94.688
SET       4.223       95.000
SET       4.287       95.312
SET       4.383       95.625
SET       4.479       95.938
SET       4.575       96.250
SET       4.671       96.562
SET       4.799       96.875
SET       4.863       97.031
SET       4.927       97.188
SET       5.023       97.344
SET       5.087       97.500
SET       5.183       97.656
SET       5.279       97.812
SET       5.375       97.969
SET       5.471       98.125
SET       5.599       98.281
SET       5.759       98.438
SET       5.823       98.516
SET       5.887       98.594
SET       5.983       98.672
SET       6.079       98.750
SET       6.175       98.828
SET       6.271       98.906
SET       6.367       98.984
SET       6.495       99.062
SET       6.623       99.141
SET       6.783       99.219
SET       6.879       99.258
SET       6.943       99.297
SET       7.039       99.336
SET       7.135       99.375
SET       7.263       99.414
SET       7.391       99.453
SET       7.519       99.492
SET       7.679       99.531
SET       7.871       99.570
SET       8.095       99.609
SET       8.191       99.629
SET       8.383       99.648
SET       8.511       99.668
SET       8.639       99.688
SET       8.831       99.707
SET       8.959       99.727
SET       9.151       99.746
SET       9.343       99.766
SET       9.599       99.785
SET       9.791       99.805
SET       9.919       99.814
SET      10.047       99.824
SET      10.175       99.834
SET      10.303       99.844
SET      10.495       99.854
SET      10.623       99.863
SET      10.815       99.873
SET      11.007       99.883
SET      11.199       99.893
SET      11.391       99.902
SET      11.519       99.907
SET      11.583       99.912
SET      11.711       99.917
SET      11.839       99.922
SET      11.967       99.927
SET      12.159       99.932
SET      12.287       99.937
SET      12.479       99.941
SET      12.671       99.946
SET      12.863       99.951
SET      12.991       99.954
SET      13.119       99.956
SET      13.311       99.958
SET      13.439       99.961
SET      13.567       99.963
SET      13.695       99.966
SET      13.887       99.968
SET      14.079       99.971
SET      14.335       99.973
SET      14.527       99.976
SET      14.719       99.977
SET      14.783       99.978
SET      14.975       99.979
SET      15.103       99.980
SET      15.295       99.982
SET      15.487       99.983
SET      15.743       99.984
SET      15.871       99.985
SET      16.127       99.987
SET      16.383       99.988
SET      16.511       99.988
SET      16.639       99.989
SET      16.895       99.990
SET      17.023       99.990
SET      17.279       99.991
SET      17.407       99.991
SET      17.535       99.992
SET      17.791       99.993
SET      18.047       99.993
SET      18.303       99.994
SET      18.431       99.994
SET      18.815       99.995
SET      18.943       99.995
SET      19.199       99.995
SET      19.455       99.995
SET      19.711       99.996
SET      19.967       99.996
SET      20.351       99.996
SET      20.607       99.997
SET      20.863       99.997
SET      20.991       99.997
SET      21.247       99.997
SET      21.503       99.997
SET      21.631       99.998
SET      21.887       99.998
SET      22.143       99.998
SET      22.399       99.998
SET      22.527       99.998
SET      22.911       99.998
SET      23.551       99.998
SET      24.063       99.999
SET      24.703       99.999
SET      25.087       99.999
SET      25.343       99.999
SET      25.983       99.999
SET      26.623       99.999
SET      27.519       99.999
SET      28.159       99.999
SET      28.927       99.999
SET      29.055       99.999
SET      29.183       99.999
SET      29.439       99.999
SET      29.695       99.999
SET      30.079       99.999
SET      30.079       99.999
SET      30.207       99.999
SET      30.207      100.000
SET      30.335      100.000
SET      30.719      100.000
SET      30.847      100.000
SET      31.231      100.000
SET      31.231      100.000
SET      31.487      100.000
SET      31.743      100.000
SET      31.999      100.000
SET      32.511      100.000
SET      33.279      100.000
SET      33.535      100.000
SET      35.839      100.000
SET      58.111      100.000
SET      58.623      100.000
SET      58.879      100.000
SET      59.135      100.000
SET      59.903      100.000
SET      60.159      100.000
SET      60.415      100.000
SET      60.671      100.000
SET      60.671      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.439      100.000
SET      61.439      100.000
SET      61.439      100.000
SET      61.439      100.000
SET      61.439      100.000
SET      61.439      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.743      100.000
SET      63.743      100.000
SET      63.743      100.000
SET      63.743      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.767      100.000
SET      64.767      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
