20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       111997.34    111997.34         0.00       446.10908       376.83100      1032.19100      1048.57500      8928.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111997.34    111997.34         0.00       446.10908       376.83100      1032.19100      1048.57500      8928.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET      27.007        0.000
GET     157.695        5.000
GET     189.439       10.000
GET     211.967       15.000
GET     237.567       20.000
GET     268.287       25.000
GET     301.055       30.000
GET     323.583       35.000
GET     337.919       40.000
GET     354.303       45.000
GET     376.831       50.000
GET     397.311       52.500
GET     409.599       55.000
GET     425.983       57.500
GET     438.271       60.000
GET     450.559       62.500
GET     462.847       65.000
GET     475.135       67.500
GET     491.519       70.000
GET     509.951       72.500
GET     557.055       75.000
GET     581.631       76.250
GET     610.303       77.500
GET     638.975       78.750
GET     667.647       80.000
GET     692.223       81.250
GET     720.895       82.500
GET     749.567       83.750
GET     774.143       85.000
GET     798.719       86.250
GET     823.295       87.500
GET     835.583       88.125
GET     847.871       88.750
GET     860.159       89.375
GET     868.351       90.000
GET     880.639       90.625
GET     892.927       91.250
GET     905.215       91.875
GET     917.503       92.500
GET     929.791       93.125
GET     937.983       93.750
GET     942.079       94.062
GET     950.271       94.375
GET     954.367       94.688
GET     958.463       95.000
GET     966.655       95.312
GET     970.751       95.625
GET     974.847       95.938
GET     983.039       96.250
GET     987.135       96.562
GET     991.231       96.875
GET     995.327       97.031
GET     999.423       97.188
GET    1003.519       97.344
GET    1007.615       97.500
GET    1007.615       97.656
GET    1011.711       97.812
GET    1015.807       97.969
GET    1015.807       98.125
GET    1019.903       98.281
GET    1023.999       98.438
GET    1023.999       98.516
GET    1023.999       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1028.095       98.828
GET    1032.191       98.906
GET    1032.191       98.984
GET    1032.191       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1036.287       99.297
GET    1036.287       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1044.479       99.746
GET    1044.479       99.766
GET    1048.575       99.785
GET    1048.575      100.000
---
WAIT      0.000      100.000
