20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        87771.20     87771.20         0.00       449.12886       356.35100      1032.19100      1048.57500      6996.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      87771.20     87771.20         0.00       449.12886       356.35100      1032.19100      1048.57500      6996.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.455        0.000
GET     143.359        5.000
GET     179.199       10.000
GET     208.895       15.000
GET     228.351       20.000
GET     251.903       25.000
GET     268.287       30.000
GET     288.767       35.000
GET     307.199       40.000
GET     329.727       45.000
GET     356.351       50.000
GET     368.639       52.500
GET     378.879       55.000
GET     399.359       57.500
GET     421.887       60.000
GET     444.415       62.500
GET     483.327       65.000
GET     524.287       67.500
GET     565.247       70.000
GET     606.207       72.500
GET     647.167       75.000
GET     667.647       76.250
GET     688.127       77.500
GET     708.607       78.750
GET     729.087       80.000
GET     749.567       81.250
GET     770.047       82.500
GET     790.527       83.750
GET     806.911       85.000
GET     831.487       86.250
GET     847.871       87.500
GET     860.159       88.125
GET     868.351       88.750
GET     880.639       89.375
GET     888.831       90.000
GET     901.119       90.625
GET     909.311       91.250
GET     921.599       91.875
GET     929.791       92.500
GET     937.983       93.125
GET     950.271       93.750
GET     954.367       94.062
GET     958.463       94.375
GET     962.559       94.688
GET     970.751       95.000
GET     974.847       95.312
GET     978.943       95.625
GET     987.135       95.938
GET     991.231       96.250
GET     995.327       96.562
GET     999.423       96.875
GET    1003.519       97.031
GET    1003.519       97.188
GET    1007.615       97.344
GET    1011.711       97.500
GET    1011.711       97.656
GET    1015.807       97.812
GET    1019.903       97.969
GET    1019.903       98.125
GET    1023.999       98.281
GET    1023.999       98.438
GET    1028.095       98.516
GET    1028.095       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1032.191       98.828
GET    1032.191       98.906
GET    1032.191       98.984
GET    1036.287       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1044.479       99.746
GET    1044.479       99.766
GET    1044.479       99.785
GET    1048.575       99.805
GET    1048.575      100.000
---
WAIT      0.000      100.000
