20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25938.58          ---          ---         3.50254         3.19900         6.68700         9.47100     27858.33 
Gets         2592.63      2592.63         0.00         3.49028         3.19900         6.65500         9.40700      2771.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28531.20      2592.63         0.00         3.50143         3.19900         6.68700         9.47100     30630.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103        0.000
SET       2.991        5.000
SET       3.039       10.000
SET       3.071       15.000
SET       3.087       20.000
SET       3.119       25.000
SET       3.135       30.000
SET       3.151       35.000
SET       3.167       40.000
SET       3.183       45.000
SET       3.199       50.000
SET       3.215       52.500
SET       3.231       55.000
SET       3.231       57.500
SET       3.247       60.000
SET       3.263       62.500
SET       3.279       65.000
SET       3.311       67.500
SET       3.327       70.000
SET       3.391       72.500
SET       3.487       75.000
SET       3.583       76.250
SET       3.647       77.500
SET       3.711       78.750
SET       3.759       80.000
SET       3.823       81.250
SET       3.919       82.500
SET       4.063       83.750
SET       4.191       85.000
SET       4.255       86.250
SET       4.351       87.500
SET       4.383       88.125
SET       4.415       88.750
SET       4.447       89.375
SET       4.479       90.000
SET       4.543       90.625
SET       4.575       91.250
SET       4.607       91.875
SET       4.639       92.500
SET       4.703       93.125
SET       4.767       93.750
SET       4.831       94.062
SET       4.863       94.375
SET       4.927       94.688
SET       5.023       95.000
SET       5.119       95.312
SET       5.215       95.625
SET       5.343       95.938
SET       5.471       96.250
SET       5.663       96.562
SET       5.919       96.875
SET       6.047       97.031
SET       6.111       97.188
SET       6.143       97.344
SET       6.207       97.500
SET       6.239       97.656
SET       6.271       97.812
SET       6.303       97.969
SET       6.335       98.125
SET       6.367       98.281
SET       6.399       98.438
SET       6.431       98.516
SET       6.463       98.594
SET       6.495       98.672
SET       6.527       98.750
SET       6.559       98.828
SET       6.591       98.906
SET       6.655       98.984
SET       6.751       99.062
SET       6.879       99.141
SET       7.071       99.219
