20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6278.60          ---          ---         3.19865         3.02300         6.17500         7.10300      6897.88 
Gets        25104.63     25104.63         0.00         3.17869         3.00700         6.14300         7.00700     27458.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31383.23     25104.63         0.00         3.18269         3.00700         6.14300         7.03900     34356.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET       2.767        5.000
SET       2.831       10.000
SET       2.863       15.000
SET       2.895       20.000
SET       2.927       25.000
SET       2.943       30.000
SET       2.959       35.000
SET       2.991       40.000
SET       3.007       45.000
SET       3.023       50.000
SET       3.039       52.500
SET       3.039       55.000
SET       3.055       57.500
SET       3.071       60.000
SET       3.087       62.500
SET       3.087       65.000
SET       3.103       67.500
SET       3.119       70.000
SET       3.135       72.500
SET       3.167       75.000
SET       3.167       76.250
SET       3.183       77.500
SET       3.199       78.750
SET       3.215       80.000
SET       3.231       81.250
SET       3.247       82.500
SET       3.263       83.750
SET       3.279       85.000
SET       3.311       86.250
SET       3.343       87.500
SET       3.359       88.125
SET       3.375       88.750
SET       3.407       89.375
SET       3.423       90.000
SET       3.455       90.625
SET       3.503       91.250
SET       3.535       91.875
SET       3.599       92.500
SET       3.695       93.125
SET       3.855       93.750
SET       3.935       94.062
SET       3.983       94.375
SET       4.047       94.688
SET       4.127       95.000
SET       4.191       95.312
SET       4.287       95.625
SET       4.415       95.938
SET       4.607       96.250
SET       5.311       96.562
SET       5.663       96.875
SET       5.727       97.031
SET       5.759       97.188
SET       5.791       97.344
SET       5.855       97.500
SET       5.887       97.656
SET       5.919       97.812
SET       5.951       97.969
SET       5.983       98.125
SET       6.015       98.281
SET       6.047       98.438
SET       6.047       98.516
SET       6.079       98.594
SET       6.079       98.672
SET       6.111       98.750
SET       6.111       98.828
SET       6.143       98.906
SET       6.175       98.984
SET       6.207       99.062
SET       6.239       99.141
SET       6.239       99.219
SET       6.271       99.258
SET       6.271       99.297
SET       6.303       99.336
SET       6.335       99.375
SET       6.335       99.414
SET       6.367       99.453
SET       6.399       99.492
SET       6.431       99.531
SET       6.431       99.570
SET       6.495       99.609
SET       6.495       99.629
SET       6.527       99.648
SET       6.527       99.668
SET       6.559       99.688
SET       6.591       99.707
SET       6.623       99.727
SET       6.655       99.746
SET       6.687       99.766
SET       6.719       99.785
SET       6.751       99.805
SET       6.783       99.814
SET       6.815       99.824
SET       6.847       99.834
SET       6.879       99.844
SET       6.911       99.854
SET       6.943       99.863
SET       7.007       99.873
SET       7.039       99.883
SET       7.071       99.893
SET       7.135       99.902
SET       7.167       99.907
SET       7.199       99.912
SET       7.231       99.917
SET       7.263       99.922
SET       7.327       99.927
SET       7.359       99.932
SET       7.423       99.937
SET       7.487       99.941
SET       7.583       99.946
SET       7.711       99.951
SET       7.775       99.954
SET       7.839       99.956
SET       7.871       99.958
SET       7.935       99.961
SET       7.999       99.963
SET       8.063       99.966
SET       8.095       99.968
SET       8.159       99.971
SET       8.255       99.973
SET       8.319       99.976
SET       8.383       99.977
SET       8.383       99.978
SET       8.511       99.979
SET       8.639       99.980
SET       8.703       99.982
SET       8.703       99.983
SET       8.767       99.984
SET       8.831       99.985
SET       9.087       99.987
SET       9.919       99.988
SET       9.983       99.988
SET      10.815       99.989
SET      11.455       99.990
SET      12.479       99.990
SET      13.823       99.991
SET      14.079       99.991
SET      14.271       99.992
SET      14.271       99.993
SET     561.151       99.993
SET     561.151      100.000
---
GET       0.135        0.000
GET       2.751        5.000
GET       2.815       10.000
GET       2.847       15.000
GET       2.879       20.000
GET       2.911       25.000
GET       2.927       30.000
GET       2.943       35.000
GET       2.975       40.000
GET       2.991       45.000
GET       3.007       50.000
GET       3.023       52.500
GET       3.039       55.000
GET       3.039       57.500
GET       3.055       60.000
GET       3.071       62.500
GET       3.087       65.000
GET       3.087       67.500
GET       3.103       70.000
GET       3.119       72.500
GET       3.135       75.000
GET       3.151       76.250
GET       3.167       77.500
GET       3.167       78.750
GET       3.183       80.000
GET       3.199       81.250
GET       3.215       82.500
GET       3.231       83.750
GET       3.263       85.000
GET       3.279       86.250
GET       3.311       87.500
GET       3.327       88.125
GET       3.343       88.750
GET       3.359       89.375
GET       3.375       90.000
GET       3.407       90.625
GET       3.439       91.250
GET       3.471       91.875
GET       3.519       92.500
GET       3.583       93.125
GET       3.679       93.750
GET       3.743       94.062
GET       3.839       94.375
GET       3.919       94.688
GET       3.983       95.000
GET       4.047       95.312
GET       4.127       95.625
GET       4.255       95.938
GET       4.383       96.250
GET       4.671       96.562
GET       5.471       96.875
GET       5.631       97.031
GET       5.695       97.188
GET       5.727       97.344
GET       5.791       97.500
GET       5.823       97.656
GET       5.855       97.812
GET       5.887       97.969
GET       5.951       98.125
GET       5.983       98.281
GET       6.015       98.438
GET       6.015       98.516
