20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25363.25          ---          ---         3.58195         3.37500         7.13500         8.95900     27864.90 
Gets         2535.23      2535.23         0.00         3.56556         3.37500         7.10300         8.76700      2772.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27898.48      2535.23         0.00         3.58046         3.37500         7.13500         8.95900     30637.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       3.023        5.000
SET       3.087       10.000
SET       3.135       15.000
SET       3.167       20.000
SET       3.199       25.000
SET       3.231       30.000
SET       3.263       35.000
SET       3.295       40.000
SET       3.343       45.000
SET       3.375       50.000
SET       3.407       52.500
SET       3.423       55.000
SET       3.455       57.500
SET       3.487       60.000
SET       3.519       62.500
SET       3.551       65.000
SET       3.583       67.500
SET       3.615       70.000
SET       3.647       72.500
SET       3.695       75.000
SET       3.711       76.250
SET       3.727       77.500
SET       3.743       78.750
SET       3.759       80.000
SET       3.775       81.250
SET       3.807       82.500
SET       3.839       83.750
SET       3.855       85.000
SET       3.887       86.250
SET       3.935       87.500
SET       3.951       88.125
SET       3.983       88.750
SET       4.015       89.375
SET       4.063       90.000
SET       4.127       90.625
SET       4.223       91.250
SET       4.351       91.875
SET       4.479       92.500
SET       4.607       93.125
SET       4.767       93.750
SET       4.831       94.062
SET       4.927       94.375
SET       5.023       94.688
SET       5.119       95.000
SET       5.247       95.312
SET       5.343       95.625
SET       5.471       95.938
SET       5.631       96.250
SET       5.887       96.562
SET       6.143       96.875
SET       6.239       97.031
SET       6.303       97.188
SET       6.335       97.344
SET       6.399       97.500
SET       6.463       97.656
SET       6.495       97.812
SET       6.559       97.969
SET       6.623       98.125
SET       6.687       98.281
SET       6.751       98.438
SET       6.783       98.516
SET       6.815       98.594
SET       6.879       98.672
SET       6.943       98.750
SET       6.975       98.828
SET       7.039       98.906
SET       7.103       98.984
SET       7.167       99.062
SET       7.231       99.141
SET       7.295       99.219
SET       7.327       99.258
SET       7.359       99.297
SET       7.391       99.336
SET       7.423       99.375
SET       7.455       99.414
SET       7.487       99.453
SET       7.519       99.492
SET       7.551       99.531
SET       7.583       99.570
SET       7.647       99.609
SET       7.679       99.629
SET       7.711       99.648
SET       7.743       99.668
SET       7.775       99.688
SET       7.807       99.707
SET       7.839       99.727
SET       7.903       99.746
SET       7.967       99.766
SET       8.063       99.785
SET       8.159       99.805
SET       8.255       99.814
SET       8.255       99.824
SET       8.319       99.834
SET       8.447       99.844
SET       8.511       99.854
SET       8.639       99.863
SET       8.703       99.873
SET       8.831       99.883
SET       8.895       99.893
SET       9.023       99.902
SET       9.087       99.907
SET       9.087       99.912
SET       9.151       99.917
SET       9.215       99.922
SET       9.279       99.927
SET       9.343       99.932
SET       9.407       99.937
SET       9.535       99.941
SET       9.599       99.946
