20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6118.25          ---          ---         3.27896         3.23100         6.68700         7.16700      6571.07 
Gets        24463.49     24463.49         0.00         3.26244         3.21500         6.65500         7.16700     26154.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30581.75     24463.49         0.00         3.26574         3.23100         6.65500         7.16700     32725.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET       2.751        5.000
SET       2.799       10.000
SET       2.831       15.000
SET       2.847       20.000
SET       2.879       25.000
SET       2.911       30.000
SET       2.943       35.000
SET       3.039       40.000
SET       3.167       45.000
SET       3.231       50.000
SET       3.263       52.500
SET       3.279       55.000
SET       3.295       57.500
SET       3.327       60.000
SET       3.343       62.500
SET       3.359       65.000
SET       3.375       67.500
SET       3.391       70.000
SET       3.407       72.500
SET       3.423       75.000
SET       3.439       76.250
SET       3.439       77.500
SET       3.455       78.750
SET       3.455       80.000
SET       3.471       81.250
SET       3.471       82.500
SET       3.487       83.750
SET       3.503       85.000
SET       3.519       86.250
SET       3.535       87.500
SET       3.535       88.125
SET       3.551       88.750
SET       3.551       89.375
SET       3.567       90.000
SET       3.567       90.625
SET       3.583       91.250
SET       3.599       91.875
SET       3.615       92.500
SET       3.631       93.125
SET       3.647       93.750
SET       3.663       94.062
SET       3.679       94.375
SET       3.711       94.688
SET       3.743       95.000
SET       3.775       95.312
SET       3.855       95.625
SET       3.967       95.938
SET       4.191       96.250
SET       4.639       96.562
SET       5.023       96.875
SET       5.375       97.031
SET       5.535       97.188
SET       5.599       97.344
SET       5.631       97.500
SET       5.695       97.656
SET       5.727       97.812
SET       5.791       97.969
SET       5.887       98.125
SET       6.239       98.281
SET       6.399       98.438
SET       6.463       98.516
SET       6.495       98.594
SET       6.559       98.672
SET       6.591       98.750
SET       6.623       98.828
SET       6.655       98.906
SET       6.687       98.984
SET       6.719       99.062
SET       6.751       99.141
SET       6.783       99.219
SET       6.783       99.258
SET       6.815       99.297
SET       6.815       99.336
SET       6.847       99.375
SET       6.847       99.414
SET       6.879       99.453
SET       6.879       99.492
SET       6.911       99.531
SET       6.943       99.570
SET       6.943       99.609
SET       6.943       99.629
SET       6.975       99.648
SET       6.975       99.668
SET       6.975       99.688
SET       7.007       99.707
SET       7.007       99.727
SET       7.039       99.746
SET       7.039       99.766
SET       7.071       99.785
SET       7.071       99.805
SET       7.071       99.814
SET       7.103       99.824
SET       7.103       99.834
SET       7.103       99.844
SET       7.103       99.854
SET       7.135       99.863
SET       7.135       99.873
SET       7.135       99.883
SET       7.167       99.893
SET       7.167       99.902
SET       7.167       99.907
SET       7.199       99.912
SET       7.199       99.917
SET       7.199       99.922
SET       7.199       99.927
SET       7.231       99.932
SET       7.231       99.937
SET       7.263       99.941
SET       7.263       99.946
SET       7.263       99.951
SET       7.295       99.954
SET       7.295       99.956
SET       7.295       99.958
SET       7.295       99.961
SET       7.327       99.963
SET       7.327       99.966
SET       7.327       99.968
SET       7.359       99.971
SET       7.391       99.973
SET       7.423       99.976
SET       7.455       99.977
SET       7.455       99.978
SET       7.455       99.979
SET       7.519       99.980
SET       7.519       99.982
SET       7.551       99.983
SET       7.615       99.984
SET       7.711       99.985
SET       7.903       99.987
SET      11.583       99.988
SET      12.095       99.988
SET      13.759       99.989
SET      14.015       99.990
SET      15.679       99.990
SET      15.679       99.991
SET      17.663       99.991
SET     301.055       99.992
SET     301.055       99.993
SET     301.055       99.993
SET     301.055       99.994
SET     301.055       99.994
SET     301.055       99.995
SET     301.055       99.995
SET     301.055       99.995
SET     301.055       99.995
SET     301.055       99.996
SET     301.055       99.996
SET     301.055       99.996
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.998
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     305.151      100.000
SET     305.151      100.000
---
GET       0.535        0.000
GET       2.751        5.000
GET       2.799       10.000
GET       2.815       15.000
GET       2.847       20.000
GET       2.863       25.000
GET       2.895       30.000
GET       2.927       35.000
GET       3.023       40.000
GET       3.151       45.000
GET       3.215       50.000
GET       3.247       52.500
GET       3.263       55.000
GET       3.295       57.500
GET       3.311       60.000
GET       3.327       62.500
GET       3.343       65.000
GET       3.359       67.500
GET       3.375       70.000
GET       3.391       72.500
GET       3.407       75.000
GET       3.423       76.250
GET       3.423       77.500
GET       3.439       78.750
GET       3.439       80.000
GET       3.455       81.250
GET       3.471       82.500
GET       3.471       83.750
GET       3.487       85.000
GET       3.503       86.250
GET       3.519       87.500
GET       3.519       88.125
GET       3.535       88.750
GET       3.535       89.375
GET       3.551       90.000
GET       3.551       90.625
GET       3.567       91.250
GET       3.583       91.875
GET       3.599       92.500
GET       3.615       93.125
GET       3.631       93.750
GET       3.631       94.062
GET       3.647       94.375
GET       3.663       94.688
GET       3.695       95.000
GET       3.727       95.312
GET       3.775       95.625
GET       3.839       95.938
GET       3.983       96.250
GET       4.351       96.562
GET       4.767       96.875
GET       4.959       97.031
