20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5563.54          ---          ---         3.59992         3.55100         7.26300         7.77500      5976.29 
Gets        22244.29     22244.29         0.00         3.58952         3.53500         7.23100         7.77500     23785.94 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27807.83     22244.29         0.00         3.59160         3.53500         7.23100         7.77500     29762.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       3.023        5.000
SET       3.087       10.000
SET       3.135       15.000
SET       3.183       20.000
SET       3.231       25.000
SET       3.311       30.000
SET       3.407       35.000
SET       3.455       40.000
SET       3.503       45.000
SET       3.551       50.000
SET       3.567       52.500
SET       3.583       55.000
SET       3.599       57.500
SET       3.615       60.000
SET       3.631       62.500
SET       3.647       65.000
SET       3.663       67.500
SET       3.679       70.000
SET       3.695       72.500
SET       3.727       75.000
SET       3.727       76.250
SET       3.743       77.500
SET       3.759       78.750
SET       3.759       80.000
SET       3.775       81.250
SET       3.791       82.500
SET       3.791       83.750
SET       3.807       85.000
SET       3.823       86.250
SET       3.839       87.500
SET       3.839       88.125
SET       3.855       88.750
SET       3.855       89.375
SET       3.871       90.000
SET       3.887       90.625
SET       3.903       91.250
SET       3.919       91.875
SET       3.935       92.500
SET       3.951       93.125
SET       3.983       93.750
SET       3.999       94.062
SET       4.031       94.375
SET       4.063       94.688
SET       4.127       95.000
SET       4.223       95.312
SET       4.415       95.625
SET       4.735       95.938
SET       5.055       96.250
SET       5.343       96.562
SET       6.047       96.875
SET       6.143       97.031
SET       6.239       97.188
SET       6.303       97.344
SET       6.367       97.500
SET       6.495       97.656
SET       6.623       97.812
SET       6.815       97.969
SET       6.911       98.125
SET       6.975       98.281
SET       7.071       98.438
SET       7.071       98.516
SET       7.103       98.594
SET       7.135       98.672
SET       7.167       98.750
SET       7.199       98.828
SET       7.231       98.906
SET       7.263       98.984
SET       7.295       99.062
SET       7.327       99.141
SET       7.359       99.219
SET       7.359       99.258
SET       7.391       99.297
SET       7.391       99.336
SET       7.423       99.375
SET       7.423       99.414
SET       7.455       99.453
SET       7.455       99.492
SET       7.487       99.531
SET       7.519       99.570
SET       7.519       99.609
SET       7.551       99.629
SET       7.551       99.648
SET       7.551       99.668
SET       7.583       99.688
SET       7.583       99.707
SET       7.583       99.727
SET       7.615       99.746
SET       7.615       99.766
SET       7.647       99.785
SET       7.647       99.805
SET       7.679       99.814
SET       7.679       99.824
SET       7.679       99.834
SET       7.711       99.844
SET       7.711       99.854
SET       7.711       99.863
SET       7.743       99.873
SET       7.743       99.883
SET       7.743       99.893
SET       7.775       99.902
SET       7.775       99.907
SET       7.775       99.912
SET       7.807       99.917
SET       7.807       99.922
SET       7.807       99.927
SET       7.839       99.932
SET       7.839       99.937
SET       7.871       99.941
SET       7.871       99.946
SET       7.903       99.951
SET       7.903       99.954
SET       7.935       99.956
SET       7.967       99.958
SET       7.999       99.961
SET       7.999       99.963
SET       8.031       99.966
SET       8.095       99.968
SET       8.159       99.971
SET       8.255       99.973
SET       8.319       99.976
SET       8.447       99.977
SET       8.511       99.978
SET       8.511       99.979
SET       8.575       99.980
SET       8.639       99.982
SET       8.639       99.983
SET       8.703       99.984
SET       8.767       99.985
SET       8.831       99.987
SET       8.895       99.988
SET       8.959       99.988
SET       9.023       99.989
SET       9.087       99.990
SET       9.599       99.990
SET       9.599       99.991
SET       9.663       99.991
SET      10.111       99.992
SET      10.879       99.993
SET      11.647       99.993
SET      12.287       99.994
SET      12.735       99.994
SET      12.735       99.995
SET      13.055       99.995
SET      13.567       99.995
SET      13.567       99.995
SET      13.567       99.996
SET      19.967       99.996
SET      19.967       99.996
SET      20.223       99.997
SET      21.247       99.997
SET      21.247       99.997
SET      21.247       99.997
SET      21.631       99.997
SET      21.631       99.998
SET      21.631       99.998
SET      23.551       99.998
SET      23.551       99.998
SET      23.551       99.998
SET      23.679       99.998
SET      23.679       99.998
SET      23.679       99.999
SET      23.679       99.999
SET      23.679       99.999
SET      23.679       99.999
SET      23.679       99.999
SET      23.679       99.999
SET      23.679       99.999
SET      23.679       99.999
SET     135.167       99.999
SET     135.167      100.000
---
GET       0.535        0.000
GET       3.023        5.000
GET       3.087       10.000
GET       3.135       15.000
GET       3.183       20.000
GET       3.231       25.000
GET       3.295       30.000
GET       3.391       35.000
GET       3.439       40.000
GET       3.487       45.000
GET       3.535       50.000
GET       3.551       52.500
GET       3.567       55.000
GET       3.583       57.500
GET       3.599       60.000
GET       3.615       62.500
GET       3.631       65.000
GET       3.647       67.500
GET       3.663       70.000
GET       3.679       72.500
GET       3.695       75.000
GET       3.711       76.250
GET       3.711       77.500
GET       3.727       78.750
GET       3.743       80.000
GET       3.743       81.250
GET       3.759       82.500
GET       3.775       83.750
GET       3.791       85.000
GET       3.791       86.250
GET       3.807       87.500
GET       3.823       88.125
GET       3.823       88.750
GET       3.839       89.375
GET       3.839       90.000
GET       3.855       90.625
GET       3.871       91.250
GET       3.871       91.875
GET       3.887       92.500
GET       3.903       93.125
