20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33122.32          ---          ---         2.99522         2.81500         6.11100         7.29500     35573.75 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33122.32         0.00         0.00         2.99522         2.81500         6.11100         7.29500     35573.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.055        0.000
SET       2.495        5.000
SET       2.559       10.000
SET       2.607       15.000
SET       2.639       20.000
SET       2.671       25.000
SET       2.703       30.000
SET       2.719       35.000
SET       2.751       40.000
SET       2.783       45.000
SET       2.815       50.000
SET       2.831       52.500
SET       2.863       55.000
SET       2.911       57.500
SET       2.959       60.000
SET       2.991       62.500
SET       3.039       65.000
SET       3.071       67.500
SET       3.103       70.000
SET       3.135       72.500
SET       3.167       75.000
SET       3.183       76.250
SET       3.199       77.500
SET       3.215       78.750
SET       3.231       80.000
SET       3.247       81.250
SET       3.263       82.500
SET       3.295       83.750
SET       3.311       85.000
SET       3.343       86.250
SET       3.375       87.500
SET       3.391       88.125
SET       3.407       88.750
SET       3.423       89.375
SET       3.439       90.000
SET       3.455       90.625
SET       3.487       91.250
SET       3.503       91.875
SET       3.535       92.500
SET       3.583       93.125
SET       3.631       93.750
SET       3.663       94.062
SET       3.711       94.375
SET       3.775       94.688
SET       3.823       95.000
SET       3.871       95.312
SET       3.935       95.625
SET       4.015       95.938
SET       4.287       96.250
SET       4.671       96.562
SET       5.023       96.875
SET       5.087       97.031
SET       5.183       97.188
SET       5.215       97.344
SET       5.279       97.500
SET       5.343       97.656
SET       5.375       97.812
SET       5.439       97.969
SET       5.471       98.125
SET       5.535       98.281
SET       5.599       98.438
SET       5.663       98.516
SET       5.695       98.594
SET       5.791       98.672
SET       5.887       98.750
SET       5.983       98.828
SET       6.047       98.906
SET       6.111       98.984
SET       6.175       99.062
SET       6.239       99.141
SET       6.271       99.219
SET       6.303       99.258
SET       6.335       99.297
SET       6.367       99.336
SET       6.399       99.375
SET       6.431       99.414
SET       6.431       99.453
SET       6.463       99.492
SET       6.527       99.531
SET       6.559       99.570
SET       6.591       99.609
