20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28334.08          ---          ---         3.52984         3.34300         7.03900         8.31900     31128.76 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28334.08         0.00         0.00         3.52984         3.34300         7.03900         8.31900     31128.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.055        0.000
SET       2.847        5.000
SET       2.927       10.000
SET       2.991       15.000
SET       3.039       20.000
SET       3.087       25.000
SET       3.151       30.000
SET       3.199       35.000
SET       3.247       40.000
SET       3.295       45.000
SET       3.343       50.000
SET       3.375       52.500
SET       3.407       55.000
SET       3.423       57.500
SET       3.455       60.000
SET       3.487       62.500
SET       3.519       65.000
SET       3.551       67.500
SET       3.583       70.000
SET       3.615       72.500
SET       3.647       75.000
SET       3.679       76.250
SET       3.695       77.500
SET       3.711       78.750
SET       3.743       80.000
SET       3.775       81.250
SET       3.807       82.500
SET       3.823       83.750
SET       3.871       85.000
SET       3.903       86.250
SET       3.951       87.500
SET       3.967       88.125
SET       3.999       88.750
SET       4.031       89.375
SET       4.063       90.000
SET       4.127       90.625
SET       4.159       91.250
SET       4.223       91.875
SET       4.287       92.500
SET       4.415       93.125
SET       4.543       93.750
SET       4.607       94.062
SET       4.671       94.375
SET       4.735       94.688
SET       4.863       95.000
SET       5.055       95.312
SET       5.343       95.625
SET       5.599       95.938
SET       5.791       96.250
SET       5.919       96.562
SET       6.047       96.875
SET       6.111       97.031
SET       6.207       97.188
SET       6.271       97.344
SET       6.335       97.500
SET       6.399       97.656
SET       6.495       97.812
SET       6.559       97.969
SET       6.623       98.125
SET       6.687       98.281
SET       6.751       98.438
SET       6.783       98.516
SET       6.815       98.594
SET       6.879       98.672
SET       6.911       98.750
SET       6.943       98.828
SET       6.975       98.906
SET       7.039       98.984
SET       7.071       99.062
SET       7.135       99.141
SET       7.167       99.219
SET       7.199       99.258
SET       7.231       99.297
SET       7.263       99.336
SET       7.295       99.375
SET       7.327       99.414
SET       7.391       99.453
SET       7.423       99.492
SET       7.455       99.531
SET       7.519       99.570
SET       7.551       99.609
