20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7598.14          ---          ---         2.64387         2.54300         5.18300         5.69500      8137.10 
Gets        30382.44     30382.44         0.00         2.62582         2.54300         5.15100         5.72700     32402.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37980.58     30382.44         0.00         2.62943         2.54300         5.15100         5.69500     40539.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.079        0.000
SET       2.319        5.000
SET       2.383       10.000
SET       2.415       15.000
SET       2.447       20.000
SET       2.463       25.000
SET       2.479       30.000
SET       2.495       35.000
SET       2.511       40.000
SET       2.527       45.000
SET       2.543       50.000
SET       2.559       52.500
SET       2.559       55.000
SET       2.575       57.500
SET       2.575       60.000
SET       2.575       62.500
SET       2.591       65.000
SET       2.591       67.500
SET       2.607       70.000
SET       2.607       72.500
SET       2.623       75.000
SET       2.623       76.250
SET       2.623       77.500
SET       2.639       78.750
SET       2.639       80.000
SET       2.639       81.250
SET       2.655       82.500
SET       2.655       83.750
SET       2.655       85.000
SET       2.671       86.250
SET       2.671       87.500
SET       2.687       88.125
SET       2.687       88.750
SET       2.703       89.375
SET       2.703       90.000
SET       2.719       90.625
SET       2.719       91.250
SET       2.735       91.875
SET       2.767       92.500
SET       2.783       93.125
SET       2.815       93.750
SET       2.847       94.062
SET       2.863       94.375
SET       2.879       94.688
SET       2.895       95.000
SET       2.927       95.312
SET       2.975       95.625
SET       3.039       95.938
SET       3.263       96.250
SET       3.423       96.562
SET       4.415       96.875
SET       4.703       97.031
SET       4.767       97.188
SET       4.831       97.344
SET       4.895       97.500
SET       4.927       97.656
SET       4.959       97.812
SET       4.991       97.969
SET       5.023       98.125
SET       5.055       98.281
SET       5.087       98.438
SET       5.087       98.516
SET       5.119       98.594
SET       5.119       98.672
SET       5.119       98.750
SET       5.151       98.828
SET       5.151       98.906
SET       5.183       98.984
SET       5.183       99.062
SET       5.183       99.141
SET       5.215       99.219
SET       5.215       99.258
SET       5.215       99.297
SET       5.247       99.336
SET       5.247       99.375
SET       5.247       99.414
SET       5.247       99.453
SET       5.279       99.492
SET       5.279       99.531
SET       5.279       99.570
SET       5.311       99.609
SET       5.311       99.629
SET       5.311       99.648
SET       5.311       99.668
SET       5.311       99.688
SET       5.343       99.707
SET       5.343       99.727
SET       5.343       99.746
SET       5.375       99.766
SET       5.375       99.785
SET       5.407       99.805
SET       5.439       99.814
SET       5.439       99.824
SET       5.471       99.834
SET       5.503       99.844
SET       5.567       99.854
SET       5.567       99.863
SET       5.631       99.873
SET       5.663       99.883
SET       5.695       99.893
SET       5.727       99.902
SET       5.727       99.907
SET       5.759       99.912
SET       5.759       99.917
SET       5.791       99.922
SET       5.823       99.927
SET       5.823       99.932
SET       5.855       99.937
SET       5.887       99.941
SET       5.951       99.946
SET       6.047       99.951
SET       6.175       99.954
SET       6.239       99.956
SET       6.335       99.958
SET       6.463       99.961
SET       6.623       99.963
SET       6.943       99.966
SET       7.455       99.968
SET       7.775       99.971
SET       8.319       99.973
SET       8.639       99.976
SET       9.279       99.977
SET       9.535       99.978
SET       9.983       99.979
SET      10.111       99.980
SET      10.239       99.982
SET      10.495       99.983
SET      10.815       99.984
SET      11.775       99.985
SET      12.735       99.987
SET      14.591       99.988
SET      15.679       99.988
SET      16.319       99.989
SET      23.167       99.990
SET      25.855       99.990
SET     356.351       99.991
SET     358.399       99.991
SET     358.399       99.992
SET     358.399       99.993
SET     358.399       99.993
SET     358.399       99.994
