20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6522.76          ---          ---         3.08474         2.89500         5.91900         7.07100      7166.12 
Gets        26080.92     26080.92         0.00         3.05752         2.87900         5.88700         6.84700     28526.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32603.68     26080.92         0.00         3.06297         2.87900         5.88700         6.87900     35692.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.111        0.000
SET       2.623        5.000
SET       2.687       10.000
SET       2.719       15.000
SET       2.751       20.000
SET       2.783       25.000
SET       2.799       30.000
SET       2.831       35.000
SET       2.847       40.000
SET       2.863       45.000
SET       2.895       50.000
SET       2.911       52.500
SET       2.911       55.000
SET       2.927       57.500
SET       2.943       60.000
SET       2.959       62.500
SET       2.975       65.000
SET       2.991       67.500
SET       3.007       70.000
SET       3.023       72.500
SET       3.039       75.000
SET       3.055       76.250
SET       3.055       77.500
SET       3.071       78.750
SET       3.087       80.000
SET       3.103       81.250
SET       3.119       82.500
SET       3.151       83.750
SET       3.167       85.000
SET       3.199       86.250
SET       3.231       87.500
SET       3.247       88.125
SET       3.263       88.750
SET       3.295       89.375
SET       3.327       90.000
SET       3.375       90.625
SET       3.423       91.250
SET       3.503       91.875
SET       3.663       92.500
SET       3.903       93.125
SET       4.063       93.750
SET       4.159       94.062
SET       4.191       94.375
SET       4.255       94.688
SET       4.319       95.000
SET       4.383       95.312
SET       4.511       95.625
SET       4.639       95.938
SET       4.895       96.250
SET       5.279       96.562
SET       5.407       96.875
SET       5.471       97.031
SET       5.503       97.188
SET       5.535       97.344
SET       5.567       97.500
SET       5.599       97.656
SET       5.663       97.812
SET       5.695       97.969
SET       5.727       98.125
SET       5.759       98.281
SET       5.791       98.438
SET       5.791       98.516
SET       5.823       98.594
SET       5.855       98.672
SET       5.855       98.750
SET       5.887       98.828
SET       5.919       98.906
SET       5.919       98.984
SET       5.951       99.062
SET       5.983       99.141
SET       6.015       99.219
SET       6.047       99.258
SET       6.047       99.297
SET       6.079       99.336
SET       6.079       99.375
SET       6.111       99.414
SET       6.143       99.453
SET       6.175       99.492
SET       6.207       99.531
SET       6.239       99.570
SET       6.271       99.609
SET       6.303       99.629
SET       6.303       99.648
SET       6.335       99.668
SET       6.335       99.688
SET       6.367       99.707
SET       6.399       99.727
SET       6.431       99.746
SET       6.495       99.766
SET       6.527       99.785
SET       6.591       99.805
SET       6.623       99.814
SET       6.655       99.824
SET       6.687       99.834
SET       6.719       99.844
SET       6.751       99.854
SET       6.815       99.863
SET       6.847       99.873
SET       6.943       99.883
SET       7.007       99.893
SET       7.135       99.902
SET       7.167       99.907
SET       7.231       99.912
SET       7.327       99.917
SET       7.359       99.922
SET       7.455       99.927
SET       7.583       99.932
SET       7.647       99.937
SET       7.743       99.941
SET       7.871       99.946
SET       7.999       99.951
SET       8.063       99.954
SET       8.159       99.956
SET       8.255       99.958
SET       8.383       99.961
SET       8.383       99.963
SET       8.447       99.966
SET       8.511       99.968
SET       8.575       99.971
SET       8.639       99.973
SET       8.703       99.976
SET       8.767       99.977
SET       8.831       99.978
SET       8.831       99.979
SET       8.831       99.980
SET       8.895       99.982
SET       8.959       99.983
SET       9.215       99.984
SET       9.343       99.985
SET       9.471       99.987
SET       9.599       99.988
SET       9.599       99.988
SET       9.855       99.989
SET       9.855       99.990
SET      10.239       99.990
SET      10.687       99.991
SET      11.071       99.991
SET      11.711       99.992
SET      11.839       99.993
SET     651.263       99.993
SET     651.263       99.994
SET     651.263       99.994
SET     651.263       99.995
SET     651.263       99.995
SET     651.263       99.995
SET     651.263       99.995
SET     651.263       99.996
SET     651.263       99.996
SET     651.263       99.996
SET     651.263       99.997
SET     651.263       99.997
SET     651.263       99.997
SET     651.263       99.997
SET     651.263       99.997
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.998
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263       99.999
SET     651.263      100.000
SET     651.263      100.000
SET     651.263      100.000
SET     659.455      100.000
SET     659.455      100.000
---
GET       0.095        0.000
GET       2.607        5.000
GET       2.655       10.000
GET       2.703       15.000
GET       2.735       20.000
GET       2.767       25.000
GET       2.783       30.000
GET       2.815       35.000
GET       2.831       40.000
GET       2.847       45.000
GET       2.879       50.000
GET       2.879       52.500
GET       2.895       55.000
GET       2.911       57.500
GET       2.927       60.000
GET       2.943       62.500
GET       2.943       65.000
GET       2.959       67.500
GET       2.975       70.000
GET       2.991       72.500
GET       3.007       75.000
GET       3.023       76.250
GET       3.039       77.500
GET       3.055       78.750
GET       3.055       80.000
GET       3.071       81.250
GET       3.087       82.500
GET       3.119       83.750
GET       3.135       85.000
GET       3.151       86.250
GET       3.183       87.500
GET       3.199       88.125
GET       3.215       88.750
GET       3.231       89.375
GET       3.263       90.000
GET       3.295       90.625
GET       3.343       91.250
GET       3.391       91.875
GET       3.471       92.500
GET       3.599       93.125
GET       3.807       93.750
GET       3.919       94.062
GET       4.015       94.375
GET       4.127       94.688
GET       4.191       95.000
GET       4.223       95.312
GET       4.319       95.625
GET       4.415       95.938
GET       4.575       96.250
GET       4.863       96.562
GET       5.279       96.875
GET       5.343       97.031
GET       5.407       97.188
GET       5.471       97.344
GET       5.503       97.500
GET       5.567       97.656
GET       5.599       97.812
GET       5.631       97.969
GET       5.663       98.125
GET       5.695       98.281
GET       5.727       98.438
GET       5.759       98.516
