20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23991.52          ---          ---         0.87399         0.52700         6.04700        13.18300     49652.57 
Gets        95965.75     89824.14      6141.61         0.81930         0.49500         5.53500        12.54300    190562.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119957.27     89824.14      6141.61         0.83023         0.50300         5.63100        12.67100    240214.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       0.143        5.000
SET       0.183       10.000
SET       0.207       15.000
SET       0.239       20.000
SET       0.271       25.000
SET       0.311       30.000
SET       0.359       35.000
SET       0.407       40.000
SET       0.463       45.000
SET       0.527       50.000
SET       0.559       52.500
SET       0.599       55.000
SET       0.639       57.500
SET       0.687       60.000
SET       0.735       62.500
SET       0.783       65.000
SET       0.839       67.500
SET       0.895       70.000
SET       0.959       72.500
SET       1.031       75.000
SET       1.071       76.250
SET       1.111       77.500
SET       1.159       78.750
SET       1.207       80.000
SET       1.255       81.250
SET       1.311       82.500
SET       1.367       83.750
SET       1.431       85.000
SET       1.503       86.250
SET       1.591       87.500
SET       1.631       88.125
SET       1.679       88.750
SET       1.735       89.375
SET       1.791       90.000
SET       1.855       90.625
SET       1.919       91.250
SET       1.999       91.875
SET       2.095       92.500
SET       2.191       93.125
SET       2.303       93.750
SET       2.367       94.062
SET       2.447       94.375
SET       2.527       94.688
SET       2.607       95.000
SET       2.687       95.312
SET       2.799       95.625
SET       2.911       95.938
SET       3.039       96.250
SET       3.183       96.562
SET       3.359       96.875
SET       3.471       97.031
SET       3.583       97.188
SET       3.695       97.344
SET       3.807       97.500
SET       3.951       97.656
SET       4.095       97.812
SET       4.255       97.969
SET       4.447       98.125
SET       4.639       98.281
SET       4.863       98.438
SET       4.991       98.516
SET       5.151       98.594
SET       5.279       98.672
SET       5.439       98.750
SET       5.599       98.828
SET       5.791       98.906
SET       5.983       98.984
SET       6.239       99.062
SET       6.463       99.141
SET       6.719       99.219
SET       6.879       99.258
SET       7.039       99.297
SET       7.199       99.336
SET       7.391       99.375
SET       7.583       99.414
SET       7.775       99.453
SET       7.999       99.492
SET       8.255       99.531
SET       8.511       99.570
SET       8.767       99.609
SET       8.895       99.629
SET       9.087       99.648
SET       9.279       99.668
SET       9.471       99.688
SET       9.663       99.707
SET       9.919       99.727
SET      10.111       99.746
SET      10.367       99.766
SET      10.687       99.785
SET      11.007       99.805
SET      11.199       99.814
SET      11.327       99.824
SET      11.519       99.834
SET      11.775       99.844
SET      11.967       99.854
SET      12.223       99.863
SET      12.415       99.873
SET      12.671       99.883
SET      12.927       99.893
SET      13.247       99.902
SET      13.439       99.907
SET      13.631       99.912
SET      13.823       99.917
SET      14.015       99.922
SET      14.271       99.927
SET      14.527       99.932
SET      14.783       99.937
SET      15.039       99.941
SET      15.359       99.946
SET      15.743       99.951
SET      15.935       99.954
SET      16.127       99.956
SET      16.255       99.958
SET      16.511       99.961
SET      16.639       99.963
SET      16.895       99.966
SET      17.151       99.968
SET      17.407       99.971
SET      17.791       99.973
SET      18.175       99.976
SET      18.303       99.977
SET      18.559       99.978
SET      18.815       99.979
SET      19.071       99.980
SET      19.327       99.982
SET      19.583       99.983
SET      19.839       99.984
SET      20.095       99.985
SET      20.351       99.987
SET      20.607       99.988
SET      20.863       99.988
SET      20.991       99.989
SET      21.119       99.990
SET      21.375       99.990
SET      21.631       99.991
SET      21.887       99.991
SET      22.143       99.992
SET      22.399       99.993
SET      22.783       99.993
SET      23.167       99.994
SET      23.295       99.994
SET      23.551       99.995
SET      23.679       99.995
SET      23.935       99.995
SET      24.319       99.995
SET      24.447       99.996
SET      24.575       99.996
SET      24.959       99.996
SET      25.343       99.997
SET      25.727       99.997
SET      25.983       99.997
SET      26.239       99.997
SET      26.495       99.997
SET      26.623       99.998
SET      26.879       99.998
SET      27.135       99.998
SET      27.391       99.998
SET      27.775       99.998
SET      28.031       99.998
SET      28.287       99.998
SET      28.415       99.999
SET      28.543       99.999
SET      28.799       99.999
SET      29.183       99.999
SET      29.695       99.999
SET      29.823       99.999
SET      30.207       99.999
SET      30.463       99.999
SET      30.719       99.999
SET      31.359       99.999
SET      31.615       99.999
SET      31.743       99.999
SET      32.127       99.999
SET      32.383       99.999
SET      32.511       99.999
SET      32.767       99.999
SET      33.023      100.000
SET      33.279      100.000
SET      33.791      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.559      100.000
SET      34.815      100.000
SET      35.327      100.000
SET      35.583      100.000
SET      36.095      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      37.119      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.935      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      42.239      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      44.287      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      45.567      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      59.647      100.000
SET      59.647      100.000
---
GET       0.031        0.000
GET       0.135        5.000
GET       0.167       10.000
GET       0.199       15.000
GET       0.231       20.000
GET       0.255       25.000
GET       0.295       30.000
GET       0.335       35.000
GET       0.383       40.000
GET       0.431       45.000
GET       0.495       50.000
GET       0.527       52.500
GET       0.567       55.000
GET       0.607       57.500
GET       0.647       60.000
GET       0.695       62.500
GET       0.743       65.000
GET       0.791       67.500
GET       0.847       70.000
GET       0.911       72.500
GET       0.975       75.000
GET       1.015       76.250
GET       1.055       77.500
GET       1.095       78.750
GET       1.143       80.000
GET       1.191       81.250
GET       1.239       82.500
GET       1.295       83.750
GET       1.351       85.000
GET       1.423       86.250
GET       1.503       87.500
GET       1.543       88.125
GET       1.583       88.750
GET       1.631       89.375
GET       1.687       90.000
GET       1.743       90.625
GET       1.807       91.250
GET       1.879       91.875
GET       1.959       92.500
GET       2.047       93.125
GET       2.159       93.750
GET       2.207       94.062
GET       2.271       94.375
GET       2.351       94.688
GET       2.415       95.000
GET       2.495       95.312
GET       2.591       95.625
GET       2.687       95.938
GET       2.799       96.250
GET       2.927       96.562
GET       3.087       96.875
GET       3.183       97.031
GET       3.263       97.188
GET       3.375       97.344
GET       3.487       97.500
GET       3.615       97.656
GET       3.743       97.812
GET       3.903       97.969
GET       4.063       98.125
GET       4.255       98.281
GET       4.447       98.438
GET       4.575       98.516
GET       4.703       98.594
GET       4.831       98.672
GET       4.991       98.750
GET       5.151       98.828
GET       5.311       98.906
GET       5.503       98.984
GET       5.695       99.062
GET       5.951       99.141
GET       6.207       99.219
GET       6.335       99.258
GET       6.495       99.297
GET       6.655       99.336
GET       6.815       99.375
GET       7.007       99.414
GET       7.231       99.453
GET       7.423       99.492
GET       7.679       99.531
GET       7.935       99.570
GET       8.255       99.609
GET       8.383       99.629
GET       8.511       99.648
GET       8.639       99.668
GET       8.831       99.688
GET       9.023       99.707
GET       9.279       99.727
GET       9.471       99.746
GET       9.727       99.766
GET      10.047       99.785
GET      10.303       99.805
GET      10.495       99.814
GET      10.687       99.824
GET      10.879       99.834
GET      11.071       99.844
GET      11.327       99.854
GET      11.519       99.863
GET      11.775       99.873
GET      12.095       99.883
GET      12.351       99.893
GET      12.607       99.902
GET      12.799       99.907
GET      12.927       99.912
GET      13.183       99.917
GET      13.375       99.922
GET      13.567       99.927
GET      13.823       99.932
GET      14.079       99.937
GET      14.335       99.941
