20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        62989.43          ---          ---         1.56389         1.09500         6.36700        11.39100    130365.84 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      62989.43         0.00         0.00         1.56389         1.09500         6.36700        11.39100    130365.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       0.287        5.000
SET       0.359       10.000
SET       0.439       15.000
SET       0.535       20.000
SET       0.623       25.000
SET       0.711       30.000
SET       0.799       35.000
SET       0.895       40.000
SET       0.991       45.000
SET       1.095       50.000
SET       1.151       52.500
SET       1.215       55.000
SET       1.287       57.500
SET       1.367       60.000
SET       1.447       62.500
SET       1.551       65.000
SET       1.671       67.500
SET       1.807       70.000
SET       1.967       72.500
SET       2.143       75.000
SET       2.239       76.250
SET       2.335       77.500
SET       2.431       78.750
SET       2.527       80.000
SET       2.623       81.250
SET       2.719       82.500
SET       2.815       83.750
SET       2.911       85.000
SET       3.023       86.250
SET       3.135       87.500
SET       3.199       88.125
SET       3.263       88.750
SET       3.327       89.375
SET       3.407       90.000
SET       3.471       90.625
SET       3.551       91.250
SET       3.631       91.875
SET       3.727       92.500
SET       3.823       93.125
SET       3.935       93.750
SET       3.983       94.062
SET       4.047       94.375
SET       4.127       94.688
SET       4.191       95.000
SET       4.287       95.312
SET       4.351       95.625
SET       4.447       95.938
SET       4.543       96.250
SET       4.639       96.562
SET       4.767       96.875
SET       4.831       97.031
SET       4.895       97.188
SET       4.959       97.344
SET       5.055       97.500
SET       5.151       97.656
SET       5.215       97.812
SET       5.343       97.969
SET       5.439       98.125
SET       5.567       98.281
SET       5.695       98.438
SET       5.759       98.516
SET       5.855       98.594
SET       5.919       98.672
SET       6.015       98.750
SET       6.111       98.828
SET       6.239       98.906
SET       6.335       98.984
SET       6.463       99.062
SET       6.591       99.141
SET       6.751       99.219
SET       6.815       99.258
SET       6.911       99.297
SET       7.007       99.336
SET       7.103       99.375
SET       7.231       99.414
SET       7.327       99.453
SET       7.487       99.492
SET       7.647       99.531
SET       7.807       99.570
SET       8.031       99.609
SET       8.159       99.629
SET       8.319       99.648
SET       8.447       99.668
SET       8.575       99.688
SET       8.767       99.707
SET       8.959       99.727
SET       9.151       99.746
SET       9.343       99.766
SET       9.599       99.785
SET       9.791       99.805
SET       9.919       99.814
SET      10.047       99.824
SET      10.175       99.834
SET      10.367       99.844
SET      10.495       99.854
SET      10.687       99.863
SET      10.879       99.873
SET      11.071       99.883
SET      11.263       99.893
SET      11.455       99.902
SET      11.583       99.907
SET      11.711       99.912
SET      11.839       99.917
SET      12.031       99.922
SET      12.159       99.927
SET      12.351       99.932
SET      12.543       99.937
SET      12.799       99.941
SET      12.991       99.946
SET      13.247       99.951
SET      13.375       99.954
SET      13.503       99.956
SET      13.695       99.958
SET      13.887       99.961
SET      14.015       99.963
SET      14.271       99.966
SET      14.527       99.968
SET      14.719       99.971
SET      14.975       99.973
SET      15.231       99.976
SET      15.359       99.977
SET      15.551       99.978
SET      15.743       99.979
SET      15.935       99.980
SET      16.127       99.982
SET      16.319       99.983
SET      16.511       99.984
SET      16.767       99.985
SET      16.895       99.987
SET      17.151       99.988
SET      17.279       99.988
SET      17.407       99.989
SET      17.535       99.990
SET      17.791       99.990
SET      17.919       99.991
SET      18.047       99.991
SET      18.303       99.992
SET      18.559       99.993
SET      18.815       99.993
SET      19.071       99.994
SET      19.199       99.994
SET      19.327       99.995
SET      19.583       99.995
SET      19.711       99.995
SET      19.839       99.995
SET      20.095       99.996
SET      20.351       99.996
SET      20.479       99.996
SET      20.735       99.997
SET      20.991       99.997
SET      21.119       99.997
SET      21.247       99.997
SET      21.503       99.997
SET      21.631       99.998
SET      22.015       99.998
SET      22.143       99.998
SET      22.399       99.998
SET      22.655       99.998
SET      23.039       99.998
SET      23.295       99.998
SET      23.551       99.999
SET      23.679       99.999
SET      23.807       99.999
SET      23.935       99.999
SET      24.191       99.999
SET      24.319       99.999
SET      24.447       99.999
SET      24.703       99.999
SET      25.087       99.999
SET      25.343       99.999
SET      25.471       99.999
SET      25.727       99.999
SET      25.855       99.999
SET      26.111       99.999
SET      26.495       99.999
SET      26.623       99.999
SET      26.879      100.000
SET      27.263      100.000
SET      27.647      100.000
SET      28.031      100.000
SET      28.159      100.000
SET      28.287      100.000
SET      28.287      100.000
SET      28.415      100.000
SET      28.671      100.000
SET      29.055      100.000
SET      29.311      100.000
SET      30.079      100.000
SET      30.207      100.000
SET      38.911      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      55.807      100.000
SET      55.807      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
