20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23882.29          ---          ---         0.87725         0.52700         6.11100        13.31100     49426.51 
Gets        95528.83     89442.48      6086.35         0.82308         0.49500         5.59900        12.67100    189750.97 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119411.12     89442.48      6086.35         0.83392         0.50300         5.69500        12.79900    239177.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.039        0.000
SET       0.143        5.000
SET       0.183       10.000
SET       0.207       15.000
SET       0.239       20.000
SET       0.271       25.000
SET       0.311       30.000
SET       0.351       35.000
SET       0.407       40.000
SET       0.463       45.000
SET       0.527       50.000
SET       0.559       52.500
SET       0.599       55.000
SET       0.639       57.500
SET       0.687       60.000
SET       0.735       62.500
SET       0.783       65.000
SET       0.839       67.500
SET       0.895       70.000
SET       0.967       72.500
SET       1.039       75.000
SET       1.079       76.250
SET       1.119       77.500
SET       1.159       78.750
SET       1.207       80.000
SET       1.255       81.250
SET       1.311       82.500
SET       1.375       83.750
SET       1.439       85.000
SET       1.511       86.250
SET       1.591       87.500
SET       1.639       88.125
SET       1.687       88.750
SET       1.743       89.375
SET       1.799       90.000
SET       1.863       90.625
SET       1.935       91.250
SET       2.007       91.875
SET       2.111       92.500
SET       2.207       93.125
SET       2.319       93.750
SET       2.383       94.062
SET       2.463       94.375
SET       2.543       94.688
SET       2.623       95.000
SET       2.719       95.312
SET       2.815       95.625
SET       2.927       95.938
SET       3.055       96.250
SET       3.215       96.562
SET       3.391       96.875
SET       3.503       97.031
SET       3.615       97.188
SET       3.727       97.344
SET       3.855       97.500
SET       3.983       97.656
SET       4.127       97.812
SET       4.287       97.969
SET       4.479       98.125
SET       4.703       98.281
SET       4.927       98.438
SET       5.055       98.516
SET       5.183       98.594
SET       5.343       98.672
SET       5.503       98.750
SET       5.663       98.828
SET       5.855       98.906
SET       6.079       98.984
SET       6.303       99.062
SET       6.527       99.141
SET       6.783       99.219
SET       6.943       99.258
SET       7.103       99.297
SET       7.295       99.336
SET       7.455       99.375
SET       7.647       99.414
SET       7.839       99.453
SET       8.095       99.492
SET       8.319       99.531
SET       8.575       99.570
SET       8.831       99.609
SET       9.023       99.629
SET       9.151       99.648
SET       9.343       99.668
SET       9.535       99.688
SET       9.791       99.707
SET       9.983       99.727
SET      10.239       99.746
SET      10.495       99.766
SET      10.815       99.785
SET      11.135       99.805
SET      11.263       99.814
SET      11.455       99.824
SET      11.711       99.834
SET      11.903       99.844
SET      12.095       99.854
SET      12.351       99.863
SET      12.543       99.873
SET      12.799       99.883
SET      13.055       99.893
SET      13.439       99.902
SET      13.567       99.907
SET      13.759       99.912
SET      13.951       99.917
SET      14.143       99.922
SET      14.399       99.927
SET      14.591       99.932
SET      14.847       99.937
SET      15.167       99.941
SET      15.487       99.946
SET      15.807       99.951
SET      15.999       99.954
SET      16.191       99.956
SET      16.319       99.958
SET      16.511       99.961
SET      16.639       99.963
SET      16.895       99.966
SET      17.151       99.968
SET      17.407       99.971
SET      17.663       99.973
SET      18.047       99.976
SET      18.303       99.977
SET      18.431       99.978
SET      18.687       99.979
SET      18.815       99.980
SET      19.071       99.982
SET      19.327       99.983
SET      19.583       99.984
SET      19.967       99.985
SET      20.223       99.987
SET      20.479       99.988
SET      20.607       99.988
SET      20.863       99.989
SET      20.991       99.990
SET      21.119       99.990
SET      21.375       99.991
SET      21.759       99.991
SET      22.015       99.992
SET      22.271       99.993
SET      22.655       99.993
SET      23.039       99.994
SET      23.295       99.994
SET      23.423       99.995
SET      23.679       99.995
SET      23.935       99.995
SET      24.191       99.995
SET      24.319       99.996
SET      24.575       99.996
SET      24.703       99.996
SET      24.959       99.997
SET      25.343       99.997
SET      25.599       99.997
SET      25.855       99.997
SET      25.983       99.997
SET      26.367       99.998
SET      26.623       99.998
SET      26.751       99.998
SET      27.007       99.998
SET      27.519       99.998
SET      27.775       99.998
SET      28.287       99.998
SET      28.287       99.999
SET      28.543       99.999
SET      28.671       99.999
SET      28.927       99.999
SET      29.183       99.999
SET      29.439       99.999
SET      29.567       99.999
SET      29.823       99.999
SET      30.079       99.999
SET      30.463       99.999
SET      30.719       99.999
SET      30.975       99.999
SET      31.103       99.999
SET      31.359       99.999
SET      31.615       99.999
SET      32.127       99.999
SET      32.383      100.000
SET      32.639      100.000
SET      33.279      100.000
SET      33.535      100.000
SET      33.791      100.000
SET      34.303      100.000
SET      34.559      100.000
SET      34.815      100.000
SET      35.071      100.000
SET      35.327      100.000
SET      35.583      100.000
SET      35.839      100.000
SET      36.351      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      37.119      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      39.167      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.703      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      44.287      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      47.103      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.975      100.000
SET      62.975      100.000
SET      62.975      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.487      100.000
SET      63.743      100.000
SET      63.743      100.000
---
GET       0.031        0.000
GET       0.135        5.000
GET       0.167       10.000
GET       0.199       15.000
GET       0.231       20.000
GET       0.255       25.000
GET       0.295       30.000
GET       0.335       35.000
GET       0.383       40.000
GET       0.431       45.000
GET       0.495       50.000
GET       0.527       52.500
GET       0.567       55.000
GET       0.607       57.500
GET       0.647       60.000
GET       0.695       62.500
GET       0.743       65.000
GET       0.791       67.500
GET       0.847       70.000
GET       0.911       72.500
GET       0.983       75.000
GET       1.015       76.250
GET       1.055       77.500
GET       1.103       78.750
GET       1.143       80.000
GET       1.191       81.250
GET       1.239       82.500
GET       1.295       83.750
GET       1.359       85.000
GET       1.431       86.250
GET       1.503       87.500
GET       1.551       88.125
GET       1.591       88.750
GET       1.639       89.375
GET       1.695       90.000
GET       1.751       90.625
GET       1.815       91.250
GET       1.887       91.875
GET       1.967       92.500
GET       2.063       93.125
GET       2.175       93.750
GET       2.223       94.062
GET       2.287       94.375
GET       2.367       94.688
GET       2.431       95.000
GET       2.511       95.312
GET       2.607       95.625
GET       2.719       95.938
GET       2.831       96.250
GET       2.959       96.562
GET       3.119       96.875
GET       3.199       97.031
GET       3.295       97.188
GET       3.407       97.344
GET       3.519       97.500
GET       3.647       97.656
GET       3.791       97.812
GET       3.935       97.969
GET       4.095       98.125
GET       4.287       98.281
GET       4.511       98.438
GET       4.639       98.516
GET       4.767       98.594
GET       4.895       98.672
GET       5.023       98.750
GET       5.183       98.828
GET       5.375       98.906
GET       5.567       98.984
GET       5.759       99.062
GET       6.015       99.141
GET       6.271       99.219
GET       6.399       99.258
GET       6.559       99.297
GET       6.719       99.336
GET       6.879       99.375
GET       7.071       99.414
GET       7.295       99.453
GET       7.487       99.492
GET       7.743       99.531
GET       7.999       99.570
GET       8.319       99.609
GET       8.447       99.629
GET       8.575       99.648
GET       8.767       99.668
GET       8.959       99.688
GET       9.151       99.707
GET       9.343       99.727
GET       9.599       99.746
GET       9.855       99.766
GET      10.111       99.785
GET      10.431       99.805
GET      10.623       99.814
GET      10.815       99.824
GET      11.007       99.834
GET      11.199       99.844
GET      11.455       99.854
GET      11.647       99.863
GET      11.903       99.873
GET      12.223       99.883
GET      12.415       99.893
GET      12.735       99.902
GET      12.863       99.907
GET      13.055       99.912
GET      13.247       99.917
GET      13.503       99.922
GET      13.695       99.927
GET      13.887       99.932
GET      14.143       99.937
GET      14.463       99.941
