20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        84600.28     84600.28         0.00       436.99016       329.72700      1036.28700      1048.57500      6744.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      84600.28     84600.28         0.00       436.99016       329.72700      1036.28700      1048.57500      6744.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET      31.615        0.000
GET     125.951        5.000
GET     152.575       10.000
GET     176.127       15.000
GET     198.655       20.000
GET     224.255       25.000
GET     237.567       30.000
GET     264.191       35.000
GET     284.671       40.000
GET     311.295       45.000
GET     329.727       50.000
GET     352.255       52.500
GET     364.543       55.000
GET     382.975       57.500
GET     405.503       60.000
GET     446.463       62.500
GET     487.423       65.000
GET     532.479       67.500
GET     573.439       70.000
GET     614.399       72.500
GET     655.359       75.000
GET     675.839       76.250
GET     696.319       77.500
GET     716.799       78.750
GET     737.279       80.000
GET     757.759       81.250
GET     778.239       82.500
GET     794.623       83.750
GET     815.103       85.000
GET     835.583       86.250
GET     856.063       87.500
GET     864.255       88.125
GET     876.543       88.750
GET     884.735       89.375
GET     892.927       90.000
GET     905.215       90.625
GET     913.407       91.250
GET     921.599       91.875
GET     929.791       92.500
GET     946.175       93.125
GET     954.367       93.750
GET     958.463       94.062
GET     962.559       94.375
GET     966.655       94.688
GET     970.751       95.000
GET     974.847       95.312
GET     983.039       95.625
GET     987.135       95.938
GET     991.231       96.250
GET     995.327       96.562
GET     999.423       96.875
GET    1003.519       97.031
GET    1003.519       97.188
GET    1007.615       97.344
GET    1011.711       97.500
GET    1015.807       97.656
GET    1015.807       97.812
GET    1019.903       97.969
GET    1019.903       98.125
GET    1023.999       98.281
GET    1023.999       98.438
GET    1023.999       98.516
GET    1028.095       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1032.191       98.828
GET    1032.191       98.906
GET    1036.287       98.984
GET    1036.287       99.062
GET    1036.287       99.141
GET    1040.383       99.219
GET    1040.383       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1044.479       99.414
GET    1044.479       99.453
GET    1044.479       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1048.575       99.688
GET    1048.575      100.000
---
WAIT      0.000      100.000
