20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        86803.34     86803.34         0.00       397.31970       307.19900      1036.28700      1048.57500      6919.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      86803.34     86803.34         0.00       397.31970       307.19900      1036.28700      1048.57500      6919.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.071        0.000
GET      67.071        5.000
GET     111.103       10.000
GET     138.239       15.000
GET     164.863       20.000
GET     197.631       25.000
GET     218.111       30.000
GET     241.663       35.000
GET     266.239       40.000
GET     280.575       45.000
GET     307.199       50.000
GET     319.487       52.500
GET     331.775       55.000
GET     346.111       57.500
GET     358.399       60.000
GET     372.735       62.500
GET     397.311       65.000
GET     434.175       67.500
GET     485.375       70.000
GET     532.479       72.500
GET     581.631       75.000
GET     606.207       76.250
GET     630.783       77.500
GET     655.359       78.750
GET     679.935       80.000
GET     704.511       81.250
GET     729.087       82.500
GET     753.663       83.750
GET     778.239       85.000
GET     802.815       86.250
GET     823.295       87.500
GET     835.583       88.125
GET     847.871       88.750
GET     860.159       89.375
GET     872.447       90.000
GET     880.639       90.625
GET     892.927       91.250
GET     905.215       91.875
GET     913.407       92.500
GET     925.695       93.125
GET     937.983       93.750
GET     946.175       94.062
GET     954.367       94.375
GET     958.463       94.688
GET     962.559       95.000
GET     970.751       95.312
GET     974.847       95.625
GET     978.943       95.938
GET     987.135       96.250
GET     991.231       96.562
GET     999.423       96.875
GET     999.423       97.031
GET    1003.519       97.188
GET    1007.615       97.344
GET    1007.615       97.500
GET    1011.711       97.656
GET    1015.807       97.812
GET    1015.807       97.969
GET    1019.903       98.125
GET    1023.999       98.281
GET    1023.999       98.438
GET    1023.999       98.516
GET    1028.095       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1032.191       98.828
GET    1032.191       98.906
GET    1032.191       98.984
GET    1036.287       99.062
GET    1036.287       99.141
GET    1040.383       99.219
GET    1040.383       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1048.575       99.688
GET    1048.575      100.000
---
WAIT      0.000      100.000
