20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        91393.15     91393.15         0.00       395.28108       339.96700      1028.09500      1048.57500      7285.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      91393.15     91393.15         0.00       395.28108       339.96700      1028.09500      1048.57500      7285.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.295        0.000
GET      77.311        5.000
GET     104.959       10.000
GET     157.695       15.000
GET     184.319       20.000
GET     210.943       25.000
GET     237.567       30.000
GET     261.119       35.000
GET     290.815       40.000
GET     311.295       45.000
GET     339.967       50.000
GET     356.351       52.500
GET     362.495       55.000
GET     378.879       57.500
GET     393.215       60.000
GET     405.503       62.500
GET     411.647       65.000
GET     419.839       67.500
GET     430.079       70.000
GET     456.703       72.500
GET     509.951       75.000
GET     540.671       76.250
GET     565.247       77.500
GET     589.823       78.750
GET     618.495       80.000
GET     647.167       81.250
GET     671.743       82.500
GET     700.415       83.750
GET     729.087       85.000
GET     753.663       86.250
GET     782.335       87.500
GET     794.623       88.125
GET     806.911       88.750
GET     819.199       89.375
GET     835.583       90.000
GET     847.871       90.625
GET     860.159       91.250
GET     872.447       91.875
GET     884.735       92.500
GET     901.119       93.125
GET     913.407       93.750
GET     921.599       94.062
GET     925.695       94.375
GET     929.791       94.688
GET     937.983       95.000
GET     946.175       95.312
GET     954.367       95.625
GET     958.463       95.938
GET     966.655       96.250
GET     974.847       96.562
GET     978.943       96.875
GET     983.039       97.031
GET     987.135       97.188
GET     991.231       97.344
GET     995.327       97.500
GET     999.423       97.656
GET    1003.519       97.812
GET    1003.519       97.969
GET    1007.615       98.125
GET    1011.711       98.281
GET    1015.807       98.438
GET    1015.807       98.516
GET    1015.807       98.594
GET    1019.903       98.672
GET    1019.903       98.750
GET    1023.999       98.828
GET    1023.999       98.906
GET    1028.095       98.984
GET    1028.095       99.062
GET    1032.191       99.141
GET    1032.191       99.219
GET    1032.191       99.258
GET    1032.191       99.297
GET    1036.287       99.336
GET    1036.287       99.375
GET    1036.287       99.414
GET    1036.287       99.453
GET    1040.383       99.492
GET    1040.383       99.531
GET    1040.383       99.570
GET    1040.383       99.609
GET    1040.383       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1044.479       99.746
GET    1044.479       99.766
GET    1044.479       99.785
GET    1044.479       99.805
GET    1044.479       99.814
GET    1044.479       99.824
GET    1044.479       99.834
GET    1044.479       99.844
GET    1044.479       99.854
GET    1048.575       99.863
GET    1048.575      100.000
---
WAIT      0.000      100.000
