20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        91136.70     91136.70         0.00       406.46834       335.87100      1028.09500      1048.57500      7265.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      91136.70     91136.70         0.00       406.46834       335.87100      1028.09500      1048.57500      7265.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.359        0.000
GET      86.527        5.000
GET     121.343       10.000
GET     148.479       15.000
GET     171.007       20.000
GET     201.727       25.000
GET     225.279       30.000
GET     246.783       35.000
GET     266.239       40.000
GET     299.007       45.000
GET     335.871       50.000
GET     360.447       52.500
GET     378.879       55.000
GET     401.407       57.500
GET     421.887       60.000
GET     440.319       62.500
GET     460.799       65.000
GET     487.423       67.500
GET     505.855       70.000
GET     524.287       72.500
GET     561.151       75.000
GET     577.535       76.250
GET     593.919       77.500
GET     618.495       78.750
GET     643.071       80.000
GET     671.743       81.250
GET     696.319       82.500
GET     720.895       83.750
GET     745.471       85.000
GET     774.143       86.250
GET     798.719       87.500
GET     811.007       88.125
GET     823.295       88.750
GET     835.583       89.375
GET     847.871       90.000
GET     860.159       90.625
GET     872.447       91.250
GET     884.735       91.875
GET     897.023       92.500
GET     913.407       93.125
GET     925.695       93.750
GET     929.791       94.062
GET     937.983       94.375
GET     942.079       94.688
GET     950.271       95.000
GET     954.367       95.312
GET     962.559       95.625
GET     970.751       95.938
GET     974.847       96.250
GET     978.943       96.562
GET     987.135       96.875
GET     991.231       97.031
GET     991.231       97.188
GET     995.327       97.344
GET     999.423       97.500
GET    1003.519       97.656
GET    1007.615       97.812
GET    1007.615       97.969
GET    1011.711       98.125
GET    1015.807       98.281
GET    1015.807       98.438
GET    1019.903       98.516
GET    1019.903       98.594
GET    1023.999       98.672
GET    1023.999       98.750
GET    1023.999       98.828
GET    1028.095       98.906
GET    1028.095       98.984
GET    1032.191       99.062
GET    1032.191       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1036.287       99.297
GET    1036.287       99.336
GET    1036.287       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1040.383       99.531
GET    1040.383       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1044.479       99.746
GET    1044.479       99.766
GET    1044.479       99.785
GET    1048.575       99.805
GET    1048.575      100.000
---
WAIT      0.000      100.000
