20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        85304.13     85304.13         0.00       456.95579       374.78300      1032.19100      1048.57500      6800.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      85304.13     85304.13         0.00       456.95579       374.78300      1032.19100      1048.57500      6800.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET      63.231        0.000
GET     139.263        5.000
GET     179.199       10.000
GET     206.847       15.000
GET     233.471       20.000
GET     255.999       25.000
GET     276.479       30.000
GET     299.007       35.000
GET     321.535       40.000
GET     348.159       45.000
GET     374.783       50.000
GET     385.023       52.500
GET     397.311       55.000
GET     413.695       57.500
GET     425.983       60.000
GET     452.607       62.500
GET     493.567       65.000
GET     536.575       67.500
GET     577.535       70.000
GET     614.399       72.500
GET     655.359       75.000
GET     675.839       76.250
GET     696.319       77.500
GET     716.799       78.750
GET     737.279       80.000
GET     753.663       81.250
GET     774.143       82.500
GET     794.623       83.750
GET     815.103       85.000
GET     835.583       86.250
GET     851.967       87.500
GET     864.255       88.125
GET     872.447       88.750
GET     880.639       89.375
GET     892.927       90.000
GET     901.119       90.625
GET     909.311       91.250
GET     921.599       91.875
GET     929.791       92.500
GET     942.079       93.125
GET     950.271       93.750
GET     954.367       94.062
GET     958.463       94.375
GET     966.655       94.688
GET     970.751       95.000
GET     974.847       95.312
GET     978.943       95.625
GET     983.039       95.938
GET     991.231       96.250
GET     995.327       96.562
GET     999.423       96.875
GET    1003.519       97.031
GET    1003.519       97.188
GET    1007.615       97.344
GET    1011.711       97.500
GET    1011.711       97.656
GET    1015.807       97.812
GET    1015.807       97.969
GET    1019.903       98.125
GET    1023.999       98.281
GET    1023.999       98.438
GET    1023.999       98.516
GET    1028.095       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1032.191       98.828
GET    1032.191       98.906
GET    1032.191       98.984
GET    1036.287       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1036.287       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1040.383       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1044.479       99.746
GET    1044.479       99.766
GET    1044.479       99.785
GET    1048.575       99.805
GET    1048.575      100.000
---
WAIT      0.000      100.000
