20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        85413.85     85413.85         0.00       433.13698       374.78300      1032.19100      1048.57500      6808.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      85413.85     85413.85         0.00       433.13698       374.78300      1032.19100      1048.57500      6808.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.999        0.000
GET     120.831        5.000
GET     165.887       10.000
GET     192.511       15.000
GET     215.039       20.000
GET     251.903       25.000
GET     278.527       30.000
GET     305.151       35.000
GET     325.631       40.000
GET     346.111       45.000
GET     374.783       50.000
GET     389.119       52.500
GET     403.455       55.000
GET     417.791       57.500
GET     434.175       60.000
GET     448.511       62.500
GET     464.895       65.000
GET     481.279       67.500
GET     497.663       70.000
GET     520.191       72.500
GET     557.055       75.000
GET     581.631       76.250
GET     606.207       77.500
GET     630.783       78.750
GET     655.359       80.000
GET     679.935       81.250
GET     704.511       82.500
GET     729.087       83.750
GET     753.663       85.000
GET     778.239       86.250
GET     802.815       87.500
GET     815.103       88.125
GET     827.391       88.750
GET     839.679       89.375
GET     851.967       90.000
GET     864.255       90.625
GET     876.543       91.250
GET     888.831       91.875
GET     901.119       92.500
GET     913.407       93.125
GET     925.695       93.750
GET     933.887       94.062
GET     937.983       94.375
GET     946.175       94.688
GET     950.271       95.000
GET     958.463       95.312
GET     962.559       95.625
GET     970.751       95.938
GET     978.943       96.250
GET     983.039       96.562
GET     991.231       96.875
GET     991.231       97.031
GET     995.327       97.188
GET     999.423       97.344
GET    1003.519       97.500
GET    1003.519       97.656
GET    1007.615       97.812
GET    1011.711       97.969
GET    1015.807       98.125
GET    1015.807       98.281
GET    1019.903       98.438
GET    1023.999       98.516
GET    1023.999       98.594
GET    1023.999       98.672
GET    1028.095       98.750
GET    1028.095       98.828
GET    1028.095       98.906
GET    1032.191       98.984
GET    1032.191       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1036.287       99.297
GET    1036.287       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1040.383       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1044.479       99.746
GET    1048.575       99.766
GET    1048.575      100.000
---
WAIT      0.000      100.000
