20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        91210.13     91210.13         0.00       430.00501       364.54300      1032.19100      1048.57500      7270.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      91210.13     91210.13         0.00       430.00501       364.54300      1032.19100      1048.57500      7270.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.743        0.000
GET     111.615        5.000
GET     162.815       10.000
GET     188.415       15.000
GET     217.087       20.000
GET     243.711       25.000
GET     266.239       30.000
GET     299.007       35.000
GET     321.535       40.000
GET     344.063       45.000
GET     364.543       50.000
GET     378.879       52.500
GET     395.263       55.000
GET     407.551       57.500
GET     430.079       60.000
GET     448.511       62.500
GET     464.895       65.000
GET     479.231       67.500
GET     493.567       70.000
GET     522.239       72.500
GET     561.151       75.000
GET     585.727       76.250
GET     610.303       77.500
GET     634.879       78.750
GET     659.455       80.000
GET     684.031       81.250
GET     708.607       82.500
GET     733.183       83.750
GET     757.759       85.000
GET     782.335       86.250
GET     806.911       87.500
GET     819.199       88.125
GET     831.487       88.750
GET     843.775       89.375
GET     856.063       90.000
GET     868.351       90.625
GET     880.639       91.250
GET     892.927       91.875
GET     905.215       92.500
GET     917.503       93.125
GET     929.791       93.750
GET     933.887       94.062
GET     937.983       94.375
GET     946.175       94.688
GET     950.271       95.000
GET     958.463       95.312
GET     962.559       95.625
GET     970.751       95.938
GET     978.943       96.250
GET     983.039       96.562
GET     987.135       96.875
GET     991.231       97.031
GET     995.327       97.188
GET     999.423       97.344
GET    1003.519       97.500
GET    1003.519       97.656
GET    1007.615       97.812
GET    1011.711       97.969
GET    1015.807       98.125
GET    1015.807       98.281
GET    1019.903       98.438
GET    1019.903       98.516
GET    1023.999       98.594
GET    1023.999       98.672
GET    1028.095       98.750
GET    1028.095       98.828
GET    1028.095       98.906
GET    1032.191       98.984
GET    1032.191       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1036.287       99.297
GET    1036.287       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1040.383       99.531
GET    1040.383       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1044.479       99.746
GET    1048.575       99.766
GET    1048.575      100.000
---
WAIT      0.000      100.000
