20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        88016.82     88016.82         0.00       444.36501       360.44700      1032.19100      1048.57500      7016.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      88016.82     88016.82         0.00       444.36501       360.44700      1032.19100      1048.57500      7016.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       8.383        0.000
GET     119.807        5.000
GET     160.767       10.000
GET     198.655       15.000
GET     232.447       20.000
GET     254.975       25.000
GET     272.383       30.000
GET     292.863       35.000
GET     315.391       40.000
GET     337.919       45.000
GET     360.447       50.000
GET     376.831       52.500
GET     387.071       55.000
GET     403.455       57.500
GET     421.887       60.000
GET     440.319       62.500
GET     468.991       65.000
GET     507.903       67.500
GET     548.863       70.000
GET     589.823       72.500
GET     630.783       75.000
GET     655.359       76.250
GET     675.839       77.500
GET     696.319       78.750
GET     716.799       80.000
GET     737.279       81.250
GET     757.759       82.500
GET     778.239       83.750
GET     798.719       85.000
GET     819.199       86.250
GET     839.679       87.500
GET     851.967       88.125
GET     860.159       88.750
GET     872.447       89.375
GET     880.639       90.000
GET     892.927       90.625
GET     901.119       91.250
GET     913.407       91.875
GET     925.695       92.500
GET     933.887       93.125
GET     942.079       93.750
GET     950.271       94.062
GET     954.367       94.375
GET     962.559       94.688
GET     966.655       95.000
GET     970.751       95.312
GET     974.847       95.625
GET     983.039       95.938
GET     987.135       96.250
GET     991.231       96.562
GET     999.423       96.875
GET     999.423       97.031
GET    1003.519       97.188
GET    1007.615       97.344
GET    1007.615       97.500
GET    1011.711       97.656
GET    1015.807       97.812
GET    1015.807       97.969
GET    1019.903       98.125
GET    1023.999       98.281
GET    1023.999       98.438
GET    1028.095       98.516
GET    1028.095       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1032.191       98.828
GET    1032.191       98.906
GET    1032.191       98.984
GET    1036.287       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1044.479       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1044.479       99.746
GET    1048.575       99.766
GET    1048.575      100.000
---
WAIT      0.000      100.000
