20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        90083.42     90083.42         0.00       443.12456       387.07100      1032.19100      1048.57500      7181.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      90083.42     90083.42         0.00       443.12456       387.07100      1032.19100      1048.57500      7181.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.935        0.000
GET     124.415        5.000
GET     164.863       10.000
GET     200.703       15.000
GET     223.231       20.000
GET     250.879       25.000
GET     282.623       30.000
GET     313.343       35.000
GET     337.919       40.000
GET     360.447       45.000
GET     387.071       50.000
GET     405.503       52.500
GET     419.839       55.000
GET     438.271       57.500
GET     454.655       60.000
GET     471.039       62.500
GET     483.327       65.000
GET     491.519       67.500
GET     503.807       70.000
GET     532.479       72.500
GET     573.439       75.000
GET     598.015       76.250
GET     622.591       77.500
GET     647.167       78.750
GET     671.743       80.000
GET     696.319       81.250
GET     720.895       82.500
GET     745.471       83.750
GET     770.047       85.000
GET     794.623       86.250
GET     815.103       87.500
GET     827.391       88.125
GET     839.679       88.750
GET     851.967       89.375
GET     864.255       90.000
GET     872.447       90.625
GET     884.735       91.250
GET     897.023       91.875
GET     909.311       92.500
GET     921.599       93.125
GET     933.887       93.750
GET     937.983       94.062
GET     942.079       94.375
GET     950.271       94.688
GET     954.367       95.000
GET     962.559       95.312
GET     966.655       95.625
GET     974.847       95.938
GET     978.943       96.250
GET     987.135       96.562
GET     991.231       96.875
GET     995.327       97.031
GET     999.423       97.188
GET     999.423       97.344
GET    1003.519       97.500
GET    1007.615       97.656
GET    1011.711       97.812
GET    1011.711       97.969
GET    1015.807       98.125
GET    1019.903       98.281
GET    1019.903       98.438
GET    1023.999       98.516
GET    1023.999       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1028.095       98.828
GET    1028.095       98.906
GET    1032.191       98.984
GET    1032.191       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1036.287       99.258
GET    1036.287       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1040.383       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1048.575       99.727
GET    1048.575      100.000
---
WAIT      0.000      100.000
