20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24942.42          ---          ---         3.64252         3.43900         7.00700         9.47100     26792.86 
Gets         2492.82      2492.82         0.00         3.62768         3.43900         6.97500         9.47100      2665.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27435.24      2492.82         0.00         3.64117         3.43900         7.00700         9.47100     29458.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.247        0.000
SET       3.199        5.000
SET       3.263       10.000
SET       3.295       15.000
SET       3.327       20.000
SET       3.343       25.000
SET       3.359       30.000
SET       3.391       35.000
SET       3.407       40.000
SET       3.423       45.000
SET       3.439       50.000
SET       3.455       52.500
SET       3.471       55.000
SET       3.471       57.500
SET       3.487       60.000
SET       3.503       62.500
SET       3.503       65.000
SET       3.519       67.500
SET       3.535       70.000
SET       3.551       72.500
SET       3.567       75.000
SET       3.567       76.250
SET       3.583       77.500
SET       3.599       78.750
SET       3.599       80.000
SET       3.615       81.250
SET       3.631       82.500
SET       3.647       83.750
SET       3.679       85.000
SET       3.695       86.250
SET       3.743       87.500
SET       3.759       88.125
SET       3.791       88.750
SET       3.823       89.375
SET       3.871       90.000
SET       3.919       90.625
SET       4.015       91.250
SET       4.447       91.875
SET       4.575       92.500
SET       4.703       93.125
SET       4.831       93.750
SET       4.895       94.062
SET       4.959       94.375
SET       5.023       94.688
SET       5.087       95.000
SET       5.151       95.312
SET       5.279       95.625
SET       5.439       95.938
SET       5.631       96.250
SET       5.791       96.562
SET       6.335       96.875
SET       6.463       97.031
SET       6.559       97.188
SET       6.591       97.344
SET       6.655       97.500
SET       6.687       97.656
SET       6.719       97.812
SET       6.751       97.969
SET       6.815       98.125
SET       6.847       98.281
SET       6.879       98.438
SET       6.879       98.516
SET       6.911       98.594
SET       6.911       98.672
SET       6.943       98.750
SET       6.943       98.828
SET       6.975       98.906
SET       7.007       98.984
SET       7.007       99.062
SET       7.039       99.141
SET       7.071       99.219
SET       7.103       99.258
SET       7.103       99.297
SET       7.135       99.336
SET       7.135       99.375
SET       7.167       99.414
SET       7.167       99.453
SET       7.199       99.492
SET       7.231       99.531
SET       7.295       99.570
SET       7.327       99.609
SET       7.359       99.629
SET       7.423       99.648
SET       7.455       99.668
SET       7.519       99.688
SET       7.583       99.707
SET       7.647       99.727
SET       7.711       99.746
SET       7.775       99.766
