20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25827.35          ---          ---         3.51698         3.27900         6.62300         7.48700     28374.77 
Gets         2581.48      2581.48         0.00         3.50736         3.27900         6.62300         7.45500      2823.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28408.83      2581.48         0.00         3.51611         3.27900         6.62300         7.48700     31198.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET       2.879        5.000
SET       2.943       10.000
SET       2.975       15.000
SET       3.023       20.000
SET       3.055       25.000
SET       3.103       30.000
SET       3.151       35.000
SET       3.199       40.000
SET       3.247       45.000
SET       3.279       50.000
SET       3.295       52.500
SET       3.327       55.000
SET       3.343       57.500
SET       3.359       60.000
SET       3.391       62.500
SET       3.407       65.000
SET       3.439       67.500
SET       3.471       70.000
SET       3.503       72.500
SET       3.551       75.000
SET       3.583       76.250
SET       3.631       77.500
SET       3.663       78.750
SET       3.727       80.000
SET       3.807       81.250
SET       3.903       82.500
SET       3.999       83.750
SET       4.063       85.000
SET       4.127       86.250
SET       4.223       87.500
SET       4.255       88.125
SET       4.319       88.750
SET       4.383       89.375
SET       4.447       90.000
SET       4.479       90.625
SET       4.543       91.250
SET       4.639       91.875
SET       4.767       92.500
SET       4.831       93.125
SET       4.895       93.750
SET       4.927       94.062
SET       4.959       94.375
SET       4.991       94.688
SET       5.023       95.000
SET       5.087       95.312
SET       5.119       95.625
SET       5.183       95.938
SET       5.279       96.250
SET       5.375       96.562
SET       5.535       96.875
SET       5.631       97.031
SET       5.759       97.188
SET       5.855       97.344
SET       5.919       97.500
SET       6.015       97.656
SET       6.079       97.812
SET       6.143       97.969
SET       6.239       98.125
SET       6.335       98.281
SET       6.399       98.438
SET       6.431       98.516
SET       6.463       98.594
SET       6.495       98.672
SET       6.527       98.750
SET       6.559       98.828
SET       6.591       98.906
SET       6.623       98.984
SET       6.655       99.062
SET       6.687       99.141
SET       6.719       99.219
SET       6.751       99.258
SET       6.751       99.297
SET       6.783       99.336
SET       6.783       99.375
SET       6.815       99.414
SET       6.847       99.453
SET       6.879       99.492
SET       6.879       99.531
SET       6.911       99.570
SET       6.943       99.609
SET       6.975       99.629
SET       7.007       99.648
SET       7.007       99.668
SET       7.039       99.688
SET       7.039       99.707
SET       7.071       99.727
SET       7.103       99.746
SET       7.103       99.766
SET       7.135       99.785
SET       7.167       99.805
SET       7.199       99.814
SET       7.199       99.824
SET       7.231       99.834
SET       7.263       99.844
SET       7.263       99.854
SET       7.295       99.863
SET       7.327       99.873
SET       7.391       99.883
SET       7.423       99.893
SET       7.519       99.902
SET       7.551       99.907
SET       7.615       99.912
SET       7.647       99.917
SET       7.743       99.922
SET       7.839       99.927
SET       7.935       99.932
SET       8.031       99.937
SET       8.127       99.941
SET       8.255       99.946
SET       8.511       99.951
SET       8.639       99.954
SET       8.767       99.956
SET       8.895       99.958
SET       9.087       99.961
SET       9.343       99.963
SET       9.407       99.966
SET       9.535       99.968
SET       9.663       99.971
SET       9.791       99.973
SET       9.919       99.976
SET       9.983       99.977
SET      10.047       99.978
SET      10.111       99.979
SET      10.111       99.980
SET      10.175       99.982
SET      10.239       99.983
SET      10.303       99.984
SET      10.367       99.985
SET      10.687       99.987
SET      11.391       99.988
SET      11.839       99.988
SET      12.223       99.989
SET      12.479       99.990
SET      13.503       99.990
SET      19.839       99.991
SET     313.343       99.991
SET     315.391       99.992
SET     315.391       99.993
SET     315.391       99.993
SET     315.391       99.994
SET     315.391       99.994
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.996
SET     315.391       99.996
SET     315.391       99.996
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     321.535      100.000
SET     321.535      100.000
---
GET       0.119        0.000
GET       2.879        5.000
GET       2.927       10.000
GET       2.975       15.000
GET       3.023       20.000
GET       3.055       25.000
GET       3.103       30.000
GET       3.151       35.000
GET       3.199       40.000
GET       3.231       45.000
GET       3.279       50.000
GET       3.295       52.500
GET       3.311       55.000
GET       3.343       57.500
GET       3.359       60.000
GET       3.375       62.500
GET       3.407       65.000
GET       3.439       67.500
GET       3.471       70.000
GET       3.503       72.500
GET       3.551       75.000
GET       3.583       76.250
GET       3.615       77.500
GET       3.663       78.750
GET       3.727       80.000
GET       3.807       81.250
GET       3.887       82.500
GET       3.983       83.750
GET       4.063       85.000
GET       4.127       86.250
GET       4.191       87.500
GET       4.255       88.125
GET       4.287       88.750
GET       4.351       89.375
GET       4.415       90.000
GET       4.479       90.625
GET       4.511       91.250
GET       4.607       91.875
GET       4.735       92.500
GET       4.831       93.125
GET       4.895       93.750
GET       4.927       94.062
GET       4.959       94.375
GET       4.991       94.688
GET       5.023       95.000
GET       5.055       95.312
GET       5.119       95.625
GET       5.183       95.938
GET       5.247       96.250
GET       5.375       96.562
GET       5.535       96.875
GET       5.631       97.031
GET       5.727       97.188
GET       5.823       97.344
GET       5.919       97.500
GET       5.983       97.656
GET       6.079       97.812
GET       6.143       97.969
GET       6.239       98.125
GET       6.303       98.281
GET       6.399       98.438
GET       6.431       98.516
GET       6.463       98.594
GET       6.495       98.672
GET       6.527       98.750
GET       6.559       98.828
GET       6.591       98.906
GET       6.623       98.984
GET       6.655       99.062
GET       6.687       99.141
GET       6.719       99.219
GET       6.719       99.258
GET       6.751       99.297
GET       6.783       99.336
GET       6.783       99.375
GET       6.815       99.414
GET       6.847       99.453
GET       6.879       99.492
GET       6.911       99.531
GET       6.943       99.570
GET       6.975       99.609
GET       6.975       99.629
GET       6.975       99.648
GET       7.007       99.668
GET       7.039       99.688
GET       7.039       99.707
GET       7.071       99.727
GET       7.103       99.746
