20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6935.90          ---          ---         2.89344         2.79900         5.69500         6.23900      7450.47 
Gets        27733.71     27733.71         0.00         2.87761         2.79900         5.66300         6.17500     29655.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34669.61     27733.71         0.00         2.88078         2.79900         5.66300         6.20700     37106.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       2.559        5.000
SET       2.639       10.000
SET       2.671       15.000
SET       2.703       20.000
SET       2.719       25.000
SET       2.735       30.000
SET       2.751       35.000
SET       2.767       40.000
SET       2.783       45.000
SET       2.799       50.000
SET       2.815       52.500
SET       2.815       55.000
SET       2.831       57.500
SET       2.831       60.000
SET       2.847       62.500
SET       2.847       65.000
SET       2.863       67.500
SET       2.879       70.000
SET       2.879       72.500
SET       2.895       75.000
SET       2.895       76.250
SET       2.911       77.500
SET       2.911       78.750
SET       2.927       80.000
SET       2.927       81.250
SET       2.943       82.500
SET       2.959       83.750
SET       2.959       85.000
SET       2.975       86.250
SET       2.991       87.500
SET       3.007       88.125
SET       3.007       88.750
SET       3.023       89.375
SET       3.023       90.000
SET       3.039       90.625
SET       3.055       91.250
SET       3.071       91.875
SET       3.087       92.500
SET       3.135       93.125
SET       3.183       93.750
SET       3.215       94.062
SET       3.263       94.375
SET       3.343       94.688
SET       3.487       95.000
SET       3.647       95.312
SET       3.791       95.625
SET       3.919       95.938
SET       4.015       96.250
SET       4.159       96.562
SET       4.959       96.875
SET       5.183       97.031
SET       5.279       97.188
SET       5.343       97.344
SET       5.407       97.500
SET       5.439       97.656
SET       5.471       97.812
SET       5.503       97.969
SET       5.535       98.125
SET       5.567       98.281
SET       5.567       98.438
SET       5.599       98.516
SET       5.599       98.594
SET       5.631       98.672
SET       5.631       98.750
SET       5.663       98.828
SET       5.663       98.906
SET       5.695       98.984
SET       5.695       99.062
SET       5.727       99.141
SET       5.727       99.219
SET       5.759       99.258
SET       5.759       99.297
SET       5.759       99.336
SET       5.791       99.375
SET       5.791       99.414
SET       5.823       99.453
SET       5.823       99.492
SET       5.855       99.531
SET       5.855       99.570
SET       5.887       99.609
SET       5.887       99.629
SET       5.887       99.648
SET       5.919       99.668
SET       5.919       99.688
SET       5.951       99.707
SET       5.951       99.727
SET       5.983       99.746
SET       5.983       99.766
SET       6.015       99.785
SET       6.015       99.805
SET       6.047       99.814
SET       6.047       99.824
SET       6.079       99.834
SET       6.079       99.844
SET       6.111       99.854
SET       6.111       99.863
SET       6.143       99.873
SET       6.175       99.883
SET       6.207       99.893
SET       6.239       99.902
SET       6.271       99.907
SET       6.335       99.912
SET       6.367       99.917
SET       6.431       99.922
SET       6.463       99.927
SET       6.495       99.932
SET       6.559       99.937
SET       6.655       99.941
SET       6.751       99.946
SET       6.847       99.951
SET       6.879       99.954
SET       6.975       99.956
SET       7.007       99.958
SET       7.071       99.961
SET       7.103       99.963
SET       7.199       99.966
SET       7.263       99.968
SET       7.295       99.971
SET       7.455       99.973
SET       7.551       99.976
SET       7.583       99.977
SET       7.679       99.978
SET       7.839       99.979
SET       7.935       99.980
SET       8.383       99.982
SET       8.575       99.983
SET       8.959       99.984
SET       9.087       99.985
SET       9.151       99.987
SET       9.279       99.988
SET       9.343       99.988
SET       9.407       99.989
SET       9.471       99.990
SET       9.471       99.990
SET       9.535       99.991
SET       9.599       99.991
SET       9.663       99.992
SET       9.855       99.993
SET      10.239       99.993
SET      10.431       99.994
SET      10.431       99.994
SET      10.431       99.995
SET      10.495       99.995
SET      10.815       99.995
SET      11.007       99.995
SET      11.135       99.996
SET      11.135       99.996
SET      12.095       99.996
SET      12.159       99.997
SET      12.223       99.997
SET      12.223       99.997
SET      12.351       99.997
SET      12.351       99.997
SET      12.351       99.998
SET      12.351       99.998
SET      12.607       99.998
SET      12.607       99.998
SET      12.607       99.998
SET      12.735       99.998
SET      12.735       99.998
SET      12.735       99.999
SET      13.055       99.999
SET      13.055       99.999
SET      13.055       99.999
SET      13.055       99.999
SET      13.247       99.999
SET      13.247       99.999
SET      13.247       99.999
SET      13.247       99.999
SET      13.247       99.999
SET      13.247       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.567      100.000
SET      13.567      100.000
SET      13.567      100.000
SET      13.567      100.000
SET      13.567      100.000
SET      13.887      100.000
SET      13.887      100.000
---
GET       0.183        0.000
GET       2.559        5.000
GET       2.639       10.000
GET       2.671       15.000
GET       2.687       20.000
GET       2.719       25.000
GET       2.735       30.000
GET       2.751       35.000
GET       2.767       40.000
GET       2.783       45.000
GET       2.799       50.000
GET       2.799       52.500
GET       2.815       55.000
GET       2.815       57.500
GET       2.831       60.000
GET       2.831       62.500
GET       2.847       65.000
GET       2.863       67.500
GET       2.863       70.000
GET       2.879       72.500
GET       2.895       75.000
GET       2.895       76.250
GET       2.895       77.500
GET       2.911       78.750
GET       2.911       80.000
GET       2.927       81.250
GET       2.943       82.500
