20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25929.75          ---          ---         3.50353         3.32700         6.81500         8.57500     28487.27 
Gets         2591.62      2591.62         0.00         3.48602         3.32700         6.78300         8.51100      2834.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28521.37      2591.62         0.00         3.50194         3.32700         6.81500         8.57500     31321.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.479        0.000
SET       2.879        5.000
SET       2.959       10.000
SET       3.023       15.000
SET       3.071       20.000
SET       3.135       25.000
SET       3.167       30.000
SET       3.215       35.000
SET       3.263       40.000
SET       3.295       45.000
SET       3.327       50.000
SET       3.343       52.500
SET       3.359       55.000
SET       3.375       57.500
SET       3.391       60.000
SET       3.407       62.500
SET       3.423       65.000
SET       3.439       67.500
SET       3.471       70.000
SET       3.487       72.500
SET       3.503       75.000
SET       3.519       76.250
SET       3.519       77.500
SET       3.535       78.750
SET       3.551       80.000
SET       3.567       81.250
SET       3.583       82.500
SET       3.599       83.750
SET       3.615       85.000
SET       3.647       86.250
SET       3.679       87.500
SET       3.711       88.125
SET       3.743       88.750
SET       3.791       89.375
SET       3.919       90.000
SET       4.127       90.625
SET       4.287       91.250
SET       4.383       91.875
SET       4.479       92.500
SET       4.607       93.125
SET       4.831       93.750
SET       5.023       94.062
SET       5.119       94.375
SET       5.247       94.688
SET       5.311       95.000
SET       5.375       95.312
SET       5.471       95.625
SET       5.535       95.938
SET       5.631       96.250
SET       5.759       96.562
SET       5.919       96.875
SET       6.015       97.031
SET       6.111       97.188
SET       6.207       97.344
SET       6.271       97.500
SET       6.335       97.656
SET       6.431       97.812
SET       6.495       97.969
SET       6.527       98.125
SET       6.591       98.281
SET       6.655       98.438
SET       6.655       98.516
SET       6.687       98.594
SET       6.719       98.672
SET       6.751       98.750
SET       6.783       98.828
SET       6.783       98.906
SET       6.815       98.984
SET       6.847       99.062
SET       6.879       99.141
SET       6.911       99.219
SET       6.911       99.258
SET       6.943       99.297
SET       6.943       99.336
SET       6.975       99.375
SET       6.975       99.414
SET       7.007       99.453
SET       7.039       99.492
SET       7.039       99.531
SET       7.071       99.570
SET       7.103       99.609
SET       7.103       99.629
SET       7.135       99.648
SET       7.167       99.668
SET       7.167       99.688
SET       7.199       99.707
SET       7.231       99.727
SET       7.263       99.746
SET       7.295       99.766
SET       7.327       99.785
SET       7.391       99.805
SET       7.423       99.814
SET       7.487       99.824
SET       7.583       99.834
SET       7.743       99.844
SET       7.935       99.854
SET       8.063       99.863
SET       8.191       99.873
SET       8.319       99.883
SET       8.447       99.893
SET       8.575       99.902
SET       8.639       99.907
SET       8.703       99.912
SET       8.767       99.917
SET       8.767       99.922
SET       8.831       99.927
SET       8.831       99.932
SET       8.895       99.937
SET       8.959       99.941
SET       9.023       99.946
SET       9.087       99.951
SET       9.151       99.954
SET       9.215       99.956
SET       9.279       99.958
SET       9.343       99.961
SET       9.407       99.963
SET       9.535       99.966
SET       9.727       99.968
SET       9.983       99.971
SET      10.431       99.973
SET      10.751       99.976
SET      10.879       99.977
SET      10.943       99.978
SET      11.007       99.979
SET      11.135       99.980
SET      11.263       99.982
SET      11.391       99.983
SET      11.455       99.984
SET      11.519       99.985
SET      11.519       99.987
SET      11.647       99.988
SET      11.647       99.988
SET      11.711       99.989
SET      11.775       99.990
SET      12.223       99.990
SET      12.927       99.991
SET     317.439       99.991
SET     317.439       99.992
SET     317.439       99.993
SET     317.439       99.993
SET     317.439       99.994
SET     317.439       99.994
SET     317.439       99.995
SET     317.439       99.995
SET     317.439       99.995
SET     317.439       99.995
SET     317.439       99.996
SET     317.439       99.996
SET     317.439       99.996
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
