20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25574.03          ---          ---         3.55123         3.45500         6.97500         7.35900     27466.80 
Gets         2556.16      2556.16         0.00         3.54608         3.45500         6.97500         7.32700      2732.87 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28130.19      2556.16         0.00         3.55076         3.45500         6.97500         7.35900     30199.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.215        0.000
SET       3.215        5.000
SET       3.279       10.000
SET       3.311       15.000
SET       3.343       20.000
SET       3.359       25.000
SET       3.375       30.000
SET       3.407       35.000
SET       3.423       40.000
SET       3.439       45.000
SET       3.455       50.000
SET       3.455       52.500
SET       3.471       55.000
SET       3.471       57.500
SET       3.487       60.000
SET       3.487       62.500
SET       3.503       65.000
SET       3.503       67.500
SET       3.519       70.000
SET       3.535       72.500
SET       3.535       75.000
SET       3.551       76.250
SET       3.551       77.500
SET       3.551       78.750
SET       3.567       80.000
SET       3.567       81.250
SET       3.583       82.500
SET       3.583       83.750
SET       3.599       85.000
SET       3.599       86.250
SET       3.615       87.500
SET       3.615       88.125
SET       3.631       88.750
SET       3.631       89.375
SET       3.647       90.000
SET       3.663       90.625
SET       3.663       91.250
SET       3.679       91.875
SET       3.695       92.500
SET       3.711       93.125
SET       3.743       93.750
SET       3.759       94.062
SET       3.791       94.375
SET       3.807       94.688
SET       3.855       95.000
SET       3.887       95.312
SET       3.951       95.625
SET       4.127       95.938
SET       4.735       96.250
SET       4.959       96.562
SET       6.207       96.875
SET       6.463       97.031
SET       6.559       97.188
SET       6.623       97.344
SET       6.655       97.500
SET       6.719       97.656
SET       6.751       97.812
SET       6.783       97.969
SET       6.815       98.125
SET       6.847       98.281
SET       6.879       98.438
SET       6.879       98.516
SET       6.911       98.594
SET       6.911       98.672
SET       6.911       98.750
SET       6.943       98.828
SET       6.943       98.906
SET       6.975       98.984
SET       6.975       99.062
SET       7.007       99.141
SET       7.007       99.219
SET       7.039       99.258
SET       7.039       99.297
SET       7.039       99.336
SET       7.071       99.375
SET       7.071       99.414
SET       7.071       99.453
SET       7.103       99.492
SET       7.103       99.531
SET       7.103       99.570
SET       7.135       99.609
SET       7.135       99.629
SET       7.135       99.648
SET       7.167       99.668
SET       7.167       99.688
SET       7.167       99.707
SET       7.167       99.727
SET       7.199       99.746
SET       7.199       99.766
SET       7.199       99.785
SET       7.231       99.805
SET       7.231       99.814
SET       7.263       99.824
SET       7.263       99.834
SET       7.263       99.844
SET       7.263       99.854
SET       7.295       99.863
SET       7.295       99.873
SET       7.327       99.883
SET       7.327       99.893
SET       7.359       99.902
SET       7.359       99.907
SET       7.391       99.912
SET       7.391       99.917
SET       7.423       99.922
SET       7.423       99.927
SET       7.455       99.932
SET       7.487       99.937
SET       7.519       99.941
SET       7.551       99.946
SET       7.583       99.951
SET       7.583       99.954
SET       7.615       99.956
SET       7.615       99.958
SET       7.647       99.961
SET       7.647       99.963
SET       7.679       99.966
SET       7.711       99.968
SET       7.711       99.971
SET       7.743       99.973
SET       7.743       99.976
SET       7.743       99.977
SET       7.775       99.978
SET       7.775       99.979
SET       7.807       99.980
SET       7.807       99.982
SET       7.839       99.983
SET       7.839       99.984
SET       7.871       99.985
SET       7.871       99.987
SET       7.903       99.988
SET       7.903       99.988
SET       7.903       99.989
SET       7.935       99.990
SET       7.935       99.990
SET       7.935       99.991
SET       7.967       99.991
SET       7.967       99.992
SET       7.967       99.993
SET       7.999       99.993
SET       7.999       99.994
SET       8.031       99.994
SET       8.031       99.995
SET       8.063       99.995
SET       8.063       99.995
SET       8.095       99.995
SET       8.095       99.996
SET       8.127       99.996
SET       8.159       99.996
SET       8.255       99.997
SET       8.319       99.997
SET       8.447       99.997
SET       8.511       99.997
SET       8.575       99.997
SET       8.575       99.998
SET       8.575       99.998
SET       8.639       99.998
SET       8.639       99.998
SET       8.767       99.998
SET       8.895       99.998
SET       8.959       99.998
SET       9.087       99.999
SET       9.087       99.999
SET       9.343       99.999
SET       9.407       99.999
SET       9.535       99.999
SET       9.855       99.999
SET       9.855       99.999
SET       9.855       99.999
SET       9.919       99.999
SET       9.919       99.999
SET       9.919       99.999
SET       9.919       99.999
SET       9.983       99.999
SET       9.983       99.999
SET       9.983       99.999
SET       9.983       99.999
SET       9.983      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.367      100.000
SET      10.367      100.000
---
GET       0.671        0.000
GET       3.215        5.000
GET       3.279       10.000
GET       3.311       15.000
GET       3.343       20.000
GET       3.359       25.000
GET       3.375       30.000
GET       3.407       35.000
GET       3.423       40.000
GET       3.439       45.000
GET       3.455       50.000
GET       3.455       52.500
GET       3.471       55.000
GET       3.471       57.500
GET       3.487       60.000
GET       3.487       62.500
GET       3.503       65.000
GET       3.503       67.500
GET       3.519       70.000
GET       3.519       72.500
GET       3.535       75.000
GET       3.535       76.250
GET       3.551       77.500
GET       3.551       78.750
GET       3.567       80.000
GET       3.567       81.250
GET       3.583       82.500
GET       3.583       83.750
GET       3.599       85.000
GET       3.599       86.250
GET       3.615       87.500
GET       3.615       88.125
GET       3.631       88.750
GET       3.631       89.375
GET       3.647       90.000
GET       3.647       90.625
GET       3.663       91.250
GET       3.663       91.875
GET       3.679       92.500
GET       3.695       93.125
GET       3.727       93.750
GET       3.743       94.062
GET       3.759       94.375
GET       3.775       94.688
GET       3.807       95.000
GET       3.839       95.312
GET       3.887       95.625
GET       4.015       95.938
GET       4.639       96.250
GET       4.895       96.562
GET       5.951       96.875
GET       6.431       97.031
GET       6.559       97.188
GET       6.623       97.344
GET       6.687       97.500
GET       6.719       97.656
GET       6.751       97.812
GET       6.783       97.969
GET       6.815       98.125
GET       6.847       98.281
GET       6.879       98.438
GET       6.879       98.516
GET       6.911       98.594
GET       6.911       98.672
GET       6.911       98.750
GET       6.943       98.828
GET       6.943       98.906
GET       6.975       98.984
GET       6.975       99.062
GET       7.007       99.141
GET       7.007       99.219
GET       7.039       99.258
GET       7.039       99.297
GET       7.039       99.336
GET       7.039       99.375
GET       7.071       99.414
GET       7.071       99.453
GET       7.071       99.492
GET       7.103       99.531
GET       7.103       99.570
GET       7.135       99.609
GET       7.135       99.629
GET       7.135       99.648
GET       7.167       99.668
GET       7.167       99.688
GET       7.167       99.707
GET       7.167       99.727
GET       7.199       99.746
GET       7.199       99.766
GET       7.231       99.785
GET       7.231       99.805
GET       7.231       99.814
GET       7.263       99.824
GET       7.263       99.834
GET       7.263       99.844
GET       7.263       99.854
GET       7.295       99.863
GET       7.295       99.873
GET       7.327       99.883
GET       7.327       99.893
GET       7.327       99.902
GET       7.359       99.907
GET       7.359       99.912
GET       7.391       99.917
GET       7.423       99.922
GET       7.423       99.927
GET       7.455       99.932
GET       7.455       99.937
GET       7.519       99.941
GET       7.551       99.946
GET       7.615       99.951
GET       7.615       99.954
GET       7.647       99.956
GET       7.679       99.958
GET       7.679       99.961
GET       7.679       99.963
GET       7.679       99.966
GET       7.679       99.968
GET       7.711       99.971
GET       7.743       99.973
GET       7.743       99.976
GET       7.743       99.977
GET       7.775       99.978
GET       7.775       99.979
GET       7.775       99.980
GET       7.807       99.982
GET       7.807       99.983
GET       7.839       99.984
GET       7.839       99.985
GET       7.871       99.987
GET       7.871       99.988
GET       7.871       99.988
GET       7.871       99.989
GET       7.871       99.990
GET       7.935       99.990
GET       7.935       99.991
GET       7.935       99.991
GET       7.935       99.992
GET       7.935       99.993
GET       7.967       99.993
GET       7.967       99.994
GET       7.967       99.994
GET       7.967       99.995
GET       7.967       99.995
GET       7.999       99.995
GET       7.999       99.995
GET       7.999       99.996
GET       7.999       99.996
GET       8.063       99.996
GET       8.063       99.997
GET       8.063       99.997
GET       8.319       99.997
GET       8.319       99.997
GET       8.319       99.997
GET       8.319       99.998
GET       8.319       99.998
GET       8.319       99.998
GET       8.319       99.998
GET       8.895       99.998
GET       8.895       99.998
GET       8.895       99.998
GET       8.895       99.999
GET       8.895       99.999
GET       8.895       99.999
GET       8.895       99.999
GET       8.895       99.999
GET       8.895       99.999
GET       8.895       99.999
GET       9.023       99.999
GET       9.023      100.000
---
WAIT      0.000      100.000
