20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4642.01          ---          ---         4.31320         4.12700         7.19900        17.53500      5226.79 
Gets        18567.56     18567.56         0.00         4.30406         4.12700         7.19900        17.53500     22846.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      23209.57     18567.56         0.00         4.30589         4.12700         7.19900        17.53500     28073.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.439         0.00
SET       3.167         5.00
SET       3.327        10.00
SET       3.439        15.00
SET       3.535        20.00
SET       3.631        25.00
SET       3.695        30.00
SET       3.775        35.00
SET       3.871        40.00
SET       3.983        45.00
SET       4.127        50.00
SET       4.223        52.50
SET       4.287        55.00
SET       4.351        57.50
SET       4.447        60.00
SET       4.511        62.50
SET       4.575        65.00
SET       4.639        67.50
SET       4.703        70.00
SET       4.767        72.50
SET       4.831        75.00
SET       4.863        76.25
SET       4.895        77.50
SET       4.927        78.75
SET       4.959        80.00
SET       4.991        81.25
SET       5.055        82.50
SET       5.087        83.75
SET       5.151        85.00
SET       5.215        86.25
SET       5.279        87.50
SET       5.311        88.12
SET       5.343        88.75
SET       5.375        89.38
SET       5.439        90.00
SET       5.471        90.62
SET       5.535        91.25
SET       5.599        91.88
SET       5.663        92.50
SET       5.727        93.12
SET       5.823        93.75
SET       5.855        94.06
SET       5.887        94.38
SET       5.951        94.69
SET       5.983        95.00
SET       6.015        95.31
SET       6.079        95.62
SET       6.143        95.94
SET       6.207        96.25
SET       6.239        96.56
SET       6.335        96.88
SET       6.367        97.03
SET       6.399        97.19
SET       6.431        97.34
SET       6.463        97.50
SET       6.527        97.66
SET       6.559        97.81
SET       6.623        97.97
SET       6.687        98.12
SET       6.751        98.28
SET       6.815        98.44
SET       6.879        98.52
SET       6.911        98.59
SET       6.943        98.67
SET       7.007        98.75
SET       7.071        98.83
SET       7.135        98.91
SET       7.199        98.98
SET       7.263        99.06
SET       7.359        99.14
SET       7.455        99.22
SET       7.519        99.26
SET       7.583        99.30
SET       7.647        99.34
SET       7.743        99.38
SET       7.839        99.41
SET       7.935        99.45
SET       8.095        99.49
SET       8.319        99.53
SET       8.575        99.57
SET       9.023        99.61
