20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        72511.68          ---          ---         1.38124         1.20700         3.42300         4.25500     81646.45 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      72511.68         0.00         0.00         1.38124         1.20700         3.42300         4.25500     81646.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.079         0.00
SET       0.871         5.00
SET       0.975        10.00
SET       1.023        15.00
SET       1.063        20.00
SET       1.095        25.00
SET       1.119        30.00
SET       1.143        35.00
SET       1.167        40.00
SET       1.183        45.00
SET       1.207        50.00
SET       1.223        52.50
SET       1.239        55.00
SET       1.255        57.50
SET       1.271        60.00
SET       1.287        62.50
SET       1.311        65.00
SET       1.335        67.50
SET       1.359        70.00
SET       1.391        72.50
SET       1.431        75.00
SET       1.447        76.25
SET       1.471        77.50
SET       1.495        78.75
SET       1.519        80.00
SET       1.551        81.25
SET       1.591        82.50
SET       1.647        83.75
SET       1.719        85.00
SET       1.823        86.25
SET       1.967        87.50
SET       2.031        88.12
SET       2.095        88.75
SET       2.159        89.38
SET       2.223        90.00
SET       2.271        90.62
SET       2.319        91.25
SET       2.383        91.88
SET       2.431        92.50
SET       2.495        93.12
SET       2.559        93.75
SET       2.607        94.06
SET       2.639        94.38
SET       2.687        94.69
SET       2.719        95.00
SET       2.767        95.31
SET       2.799        95.62
SET       2.847        95.94
SET       2.879        96.25
SET       2.927        96.56
SET       2.959        96.88
SET       2.991        97.03
SET       3.007        97.19
SET       3.039        97.34
SET       3.055        97.50
SET       3.087        97.66
SET       3.119        97.81
SET       3.135        97.97
SET       3.167        98.12
SET       3.215        98.28
SET       3.247        98.44
SET       3.263        98.52
SET       3.295        98.59
SET       3.311        98.67
SET       3.327        98.75
SET       3.359        98.83
SET       3.391        98.91
SET       3.423        98.98
SET       3.455        99.06
SET       3.487        99.14
SET       3.519        99.22
SET       3.535        99.26
SET       3.567        99.30
SET       3.583        99.34
SET       3.615        99.38
SET       3.647        99.41
SET       3.663        99.45
SET       3.695        99.49
SET       3.727        99.53
SET       3.759        99.57
SET       3.807        99.61
SET       3.823        99.63
SET       3.839        99.65
SET       3.855        99.67
SET       3.887        99.69
SET       3.903        99.71
SET       3.935        99.73
SET       3.951        99.75
SET       3.983        99.77
SET       4.015        99.79
SET       4.031        99.80
SET       4.047        99.81
SET       4.079        99.82
SET       4.095        99.83
SET       4.127        99.84
SET       4.127        99.85
SET       4.159        99.86
SET       4.191        99.87
SET       4.191        99.88
SET       4.223        99.89
SET       4.255        99.90
SET       4.255        99.91
SET       4.287        99.91
SET       4.287        99.92
SET       4.319        99.92
SET       4.351        99.93
SET       4.351        99.93
SET       4.383        99.94
SET       4.415        99.94
SET       4.479        99.95
SET       4.511        99.95
SET       4.543        99.95
SET       4.575        99.96
SET       4.639        99.96
SET       4.703        99.96
SET       4.767        99.96
SET       4.863        99.97
SET       4.959        99.97
SET       5.087        99.97
SET       5.247        99.97
SET       5.407        99.98
SET       5.503        99.98
SET       5.599        99.98
SET       5.823        99.98
SET       6.111        99.98
SET       6.399        99.98
SET       7.167        99.98
SET       8.159        99.98
SET       8.447        99.99
SET       8.575        99.99
SET       8.639        99.99
SET       8.703        99.99
SET       8.767        99.99
