20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        67324.11          ---          ---         1.49197         1.45500         3.26300         3.82300     71978.73 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      67324.11         0.00         0.00         1.49197         1.45500         3.26300         3.82300     71978.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103         0.00
SET       0.847         5.00
SET       1.079        10.00
SET       1.207        15.00
SET       1.271        20.00
SET       1.311        25.00
SET       1.351        30.00
SET       1.375        35.00
SET       1.407        40.00
SET       1.431        45.00
SET       1.455        50.00
SET       1.463        52.50
SET       1.479        55.00
SET       1.487        57.50
SET       1.503        60.00
SET       1.511        62.50
SET       1.527        65.00
SET       1.543        67.50
SET       1.559        70.00
SET       1.575        72.50
SET       1.599        75.00
SET       1.607        76.25
SET       1.615        77.50
SET       1.631        78.75
SET       1.647        80.00
SET       1.655        81.25
SET       1.671        82.50
SET       1.687        83.75
SET       1.703        85.00
SET       1.727        86.25
SET       1.751        87.50
SET       1.767        88.12
SET       1.783        88.75
SET       1.799        89.38
SET       1.815        90.00
SET       1.839        90.62
SET       1.863        91.25
SET       1.895        91.88
SET       1.935        92.50
SET       1.999        93.12
SET       2.095        93.75
SET       2.159        94.06
SET       2.223        94.38
SET       2.303        94.69
SET       2.383        95.00
SET       2.463        95.31
SET       2.543        95.62
SET       2.607        95.94
SET       2.671        96.25
SET       2.735        96.56
SET       2.799        96.88
SET       2.831        97.03
SET       2.863        97.19
SET       2.895        97.34
SET       2.927        97.50
SET       2.943        97.66
SET       2.975        97.81
SET       3.023        97.97
SET       3.055        98.12
SET       3.087        98.28
SET       3.119        98.44
SET       3.135        98.52
SET       3.151        98.59
SET       3.183        98.67
SET       3.199        98.75
SET       3.215        98.83
SET       3.231        98.91
SET       3.263        98.98
SET       3.279        99.06
SET       3.311        99.14
SET       3.343        99.22
SET       3.359        99.26
SET       3.359        99.30
SET       3.375        99.34
SET       3.391        99.38
SET       3.407        99.41
SET       3.423        99.45
SET       3.455        99.49
SET       3.471        99.53
SET       3.487        99.57
SET       3.519        99.61
SET       3.519        99.63
SET       3.535        99.65
SET       3.551        99.67
SET       3.567        99.69
SET       3.583        99.71
SET       3.599        99.73
SET       3.615        99.75
SET       3.631        99.77
SET       3.647        99.79
SET       3.663        99.80
SET       3.679        99.81
SET       3.695        99.82
SET       3.711        99.83
SET       3.711        99.84
SET       3.727        99.85
SET       3.743        99.86
SET       3.759        99.87
SET       3.775        99.88
SET       3.807        99.89
SET       3.823        99.90
SET       3.839        99.91
SET       3.839        99.91
SET       3.855        99.92
SET       3.871        99.92
SET       3.887        99.93
SET       3.903        99.93
SET       3.919        99.94
SET       3.951        99.94
SET       3.967        99.95
SET       3.999        99.95
SET       4.015        99.95
SET       4.031        99.96
SET       4.047        99.96
SET       4.063        99.96
SET       4.079        99.96
SET       4.095        99.97
SET       4.127        99.97
SET       4.159        99.97
SET       4.191        99.97
SET       4.223        99.98
SET       4.255        99.98
SET       4.255        99.98
SET       4.287        99.98
SET       4.319        99.98
SET       4.351        99.98
SET       4.383        99.98
SET       4.415        99.98
SET       4.447        99.99
SET       4.511        99.99
SET       4.543        99.99
SET       4.575        99.99
SET       4.607        99.99
SET       4.639        99.99
SET       4.703        99.99
SET       4.735        99.99
SET       4.767        99.99
SET       4.831        99.99
SET       4.895        99.99
SET       4.991        99.99
SET       5.087        99.99
SET       5.183        99.99
SET       5.343        99.99
SET       5.503        99.99
SET       5.567       100.00
SET       5.695       100.00
SET       5.855       100.00
SET       7.519       100.00
SET       8.191       100.00
SET       8.511       100.00
SET       8.831       100.00
SET       8.895       100.00
SET       8.959       100.00
SET       9.151       100.00
SET      18.431       100.00
SET      18.943       100.00
SET      19.199       100.00
SET      19.455       100.00
SET      19.967       100.00
SET      20.863       100.00
SET      25.343       100.00
SET      25.471       100.00
SET      25.471       100.00
SET      25.471       100.00
SET      25.727       100.00
SET      25.727       100.00
SET      25.727       100.00
SET      25.855       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.239       100.00
SET      26.239       100.00
SET      26.239       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.623       100.00
---
GET       0.000       100.00
---
WAIT      0.000       100.00
