20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4859.14          ---          ---         4.12255         3.91900         7.10300        17.53500      5314.81 
Gets        19436.15     19436.15         0.00         4.11115         3.91900         7.07100        17.40700     22663.87 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24295.28     19436.15         0.00         4.11343         3.91900         7.07100        17.40700     27978.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.543         0.00
SET       3.007         5.00
SET       3.151        10.00
SET       3.247        15.00
SET       3.327        20.00
SET       3.391        25.00
SET       3.471        30.00
SET       3.551        35.00
SET       3.663        40.00
SET       3.775        45.00
SET       3.919        50.00
SET       3.999        52.50
SET       4.063        55.00
SET       4.127        57.50
SET       4.223        60.00
SET       4.287        62.50
SET       4.351        65.00
SET       4.415        67.50
SET       4.479        70.00
SET       4.543        72.50
SET       4.607        75.00
SET       4.671        76.25
SET       4.703        77.50
SET       4.735        78.75
SET       4.767        80.00
SET       4.831        81.25
SET       4.895        82.50
SET       4.927        83.75
SET       4.991        85.00
SET       5.055        86.25
SET       5.119        87.50
SET       5.183        88.12
SET       5.215        88.75
SET       5.247        89.38
SET       5.311        90.00
SET       5.343        90.62
SET       5.407        91.25
SET       5.439        91.88
SET       5.503        92.50
SET       5.567        93.12
SET       5.631        93.75
SET       5.663        94.06
SET       5.727        94.38
SET       5.759        94.69
SET       5.791        95.00
SET       5.823        95.31
SET       5.887        95.62
SET       5.919        95.94
SET       5.983        96.25
SET       6.047        96.56
SET       6.111        96.88
SET       6.143        97.03
SET       6.175        97.19
SET       6.239        97.34
SET       6.271        97.50
SET       6.303        97.66
SET       6.367        97.81
SET       6.431        97.97
SET       6.495        98.12
SET       6.559        98.28
SET       6.655        98.44
SET       6.687        98.52
SET       6.751        98.59
SET       6.815        98.67
SET       6.847        98.75
SET       6.943        98.83
SET       7.007        98.91
SET       7.103        98.98
SET       7.167        99.06
SET       7.295        99.14
SET       7.423        99.22
SET       7.519        99.26
SET       7.615        99.30
SET       7.743        99.34
SET       7.871        99.38
SET       8.063        99.41
SET       8.319        99.45
SET       8.575        99.49
SET       8.959        99.53
SET       9.599        99.57
SET      10.431        99.61
SET      10.815        99.63
SET      11.199        99.65
SET      11.583        99.67
SET      11.967        99.69
SET      12.415        99.71
SET      12.927        99.73
SET      13.375        99.75
SET      13.823        99.77
SET      14.335        99.79
SET      14.783        99.80
SET      15.039        99.81
SET      15.295        99.82
SET      15.551        99.83
SET      15.807        99.84
SET      16.127        99.85
SET      16.511        99.86
