20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4866.83          ---          ---         4.11421         3.91900         7.07100        17.79100      5204.15 
Gets        19466.84     19466.84         0.00         4.10562         3.90300         7.07100        17.66300     21747.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24333.67     19466.84         0.00         4.10734         3.90300         7.07100        17.66300     26951.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287         0.00
SET       2.991         5.00
SET       3.135        10.00
SET       3.247        15.00
SET       3.327        20.00
SET       3.391        25.00
SET       3.455        30.00
SET       3.551        35.00
SET       3.647        40.00
SET       3.775        45.00
SET       3.919        50.00
SET       3.999        52.50
SET       4.063        55.00
SET       4.127        57.50
SET       4.191        60.00
SET       4.255        62.50
SET       4.319        65.00
SET       4.415        67.50
SET       4.479        70.00
SET       4.543        72.50
SET       4.607        75.00
SET       4.639        76.25
SET       4.671        77.50
SET       4.735        78.75
SET       4.767        80.00
SET       4.831        81.25
SET       4.863        82.50
SET       4.927        83.75
SET       4.991        85.00
SET       5.055        86.25
SET       5.119        87.50
SET       5.151        88.12
SET       5.215        88.75
SET       5.247        89.38
SET       5.279        90.00
SET       5.343        90.62
SET       5.375        91.25
SET       5.439        91.88
SET       5.503        92.50
SET       5.567        93.12
SET       5.631        93.75
SET       5.663        94.06
SET       5.695        94.38
SET       5.727        94.69
SET       5.791        95.00
SET       5.823        95.31
SET       5.887        95.62
SET       5.919        95.94
SET       5.983        96.25
SET       6.047        96.56
SET       6.111        96.88
SET       6.143        97.03
SET       6.175        97.19
SET       6.207        97.34
SET       6.271        97.50
SET       6.303        97.66
SET       6.367        97.81
SET       6.431        97.97
SET       6.495        98.12
SET       6.559        98.28
SET       6.623        98.44
SET       6.687        98.52
SET       6.719        98.59
SET       6.783        98.67
SET       6.847        98.75
SET       6.911        98.83
SET       6.975        98.91
SET       7.071        98.98
SET       7.167        99.06
SET       7.263        99.14
SET       7.423        99.22
SET       7.487        99.26
SET       7.583        99.30
SET       7.711        99.34
SET       7.871        99.38
SET       8.031        99.41
SET       8.255        99.45
SET       8.575        99.49
SET       9.023        99.53
SET       9.599        99.57
SET      10.431        99.61
SET      10.879        99.63
SET      11.199        99.65
SET      11.647        99.67
SET      12.031        99.69
SET      12.543        99.71
SET      13.119        99.73
SET      13.567        99.75
SET      14.079        99.77
SET      14.591        99.79
SET      15.103        99.80
SET      15.359        99.81
SET      15.615        99.82
SET      15.871        99.83
SET      16.127        99.84
SET      16.383        99.85
SET      16.639        99.86
SET      16.895        99.87
SET      17.151        99.88
SET      17.407        99.89
SET      17.791        99.90
SET      17.919        99.91
SET      18.047        99.91
SET      18.303        99.92
SET      18.431        99.92
SET      18.559        99.93
SET      18.815        99.93
SET      19.071        99.94
SET      19.199        99.94
SET      19.455        99.95
SET      19.839        99.95
SET      19.967        99.95
SET      20.095        99.96
SET      20.223        99.96
SET      20.351        99.96
SET      20.479        99.96
SET      20.607        99.97
SET      20.863        99.97
SET      20.991        99.97
SET      21.247        99.97
SET      21.375        99.98
SET      21.503        99.98
SET      21.631        99.98
SET      21.759        99.98
SET      22.015        99.98
SET      22.143        99.98
SET      22.271        99.98
SET      22.399        99.98
SET      22.655        99.99
SET      22.783        99.99
SET      22.911        99.99
SET      22.911        99.99
SET      23.039        99.99
SET      23.167        99.99
SET      23.295        99.99
SET      23.423        99.99
SET      23.551        99.99
SET      23.679        99.99
SET      23.807        99.99
SET      23.935        99.99
SET      24.063        99.99
SET      24.191        99.99
SET      24.191        99.99
SET      24.319        99.99
SET      24.447       100.00
SET      24.447       100.00
SET      24.575       100.00
SET      24.703       100.00
SET      24.831       100.00
SET      24.959       100.00
SET      25.087       100.00
SET      25.215       100.00
SET      25.343       100.00
SET      25.343       100.00
SET      25.471       100.00
SET      25.471       100.00
SET      25.599       100.00
SET      25.599       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.239       100.00
SET      26.239       100.00
SET      26.367       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.751       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      27.007       100.00
SET      27.007       100.00
SET      27.007       100.00
SET      27.135       100.00
SET      27.135       100.00
SET      27.391       100.00
SET      27.391       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.775       100.00
SET      27.775       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      30.079       100.00
SET      30.079       100.00
---
GET       0.895         0.00
GET       2.991         5.00
GET       3.135        10.00
GET       3.231        15.00
GET       3.311        20.00
GET       3.391        25.00
GET       3.455        30.00
GET       3.535        35.00
GET       3.647        40.00
GET       3.759        45.00
GET       3.903        50.00
GET       3.983        52.50
GET       4.047        55.00
GET       4.127        57.50
GET       4.191        60.00
GET       4.255        62.50
GET       4.319        65.00
GET       4.383        67.50
GET       4.447        70.00
GET       4.543        72.50
GET       4.607        75.00
GET       4.639        76.25
GET       4.671        77.50
GET       4.703        78.75
GET       4.767        80.00
GET       4.799        81.25
GET       4.863        82.50
GET       4.927        83.75
GET       4.959        85.00
GET       5.023        86.25
GET       5.119        87.50
GET       5.151        88.12
GET       5.183        88.75
GET       5.215        89.38
GET       5.279        90.00
GET       5.311        90.62
GET       5.375        91.25
GET       5.439        91.88
GET       5.471        92.50
GET       5.535        93.12
GET       5.599        93.75
GET       5.663        94.06
GET       5.695        94.38
GET       5.727        94.69
GET       5.759        95.00
GET       5.823        95.31
GET       5.855        95.62
GET       5.919        95.94
GET       5.951        96.25
GET       6.015        96.56
GET       6.079        96.88
GET       6.111        97.03
GET       6.143        97.19
GET       6.207        97.34
GET       6.239        97.50
GET       6.271        97.66
GET       6.335        97.81
GET       6.399        97.97
GET       6.463        98.12
GET       6.527        98.28
GET       6.623        98.44
GET       6.655        98.52
GET       6.719        98.59
GET       6.751        98.67
GET       6.815        98.75
GET       6.879        98.83
GET       6.975        98.91
GET       7.039        98.98
GET       7.135        99.06
GET       7.263        99.14
GET       7.391        99.22
GET       7.487        99.26
GET       7.583        99.30
GET       7.711        99.34
GET       7.839        99.38
GET       7.999        99.41
GET       8.255        99.45
GET       8.575        99.49
GET       8.959        99.53
GET       9.599        99.57
GET      10.431        99.61
GET      10.815        99.63
GET      11.199        99.65
GET      11.583        99.67
GET      12.031        99.69
GET      12.543        99.71
GET      13.055        99.73
GET      13.567        99.75
GET      14.079        99.77
GET      14.527        99.79
GET      15.039        99.80
GET      15.295        99.81
GET      15.551        99.82
GET      15.807        99.83
GET      16.063        99.84
GET      16.319        99.85
GET      16.639        99.86
GET      16.895        99.87
GET      17.151        99.88
GET      17.407        99.89
GET      17.791        99.90
GET      17.919        99.91
GET      18.047        99.91
GET      18.303        99.92
GET      18.431        99.92
GET      18.559        99.93
GET      18.815        99.93
GET      18.943        99.94
GET      19.199        99.94
GET      19.455        99.95
GET      19.711        99.95
GET      19.839        99.95
GET      19.967        99.96
GET      20.095        99.96
GET      20.223        99.96
GET      20.479        99.96
GET      20.607        99.97
GET      20.735        99.97
GET      20.991        99.97
