20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6321.01          ---          ---         3.17656         3.00700         6.20700         7.13500      6789.96 
Gets        25274.19     25274.19         0.00         3.15705         3.00700         6.17500         7.07100     27025.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31595.20     25274.19         0.00         3.16095         3.00700         6.17500         7.10300     33815.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.751        5.000
SET       2.815       10.000
SET       2.847       15.000
SET       2.879       20.000
SET       2.895       25.000
SET       2.927       30.000
SET       2.943       35.000
SET       2.975       40.000
SET       2.991       45.000
SET       3.007       50.000
SET       3.023       52.500
SET       3.039       55.000
SET       3.055       57.500
SET       3.071       60.000
SET       3.087       62.500
SET       3.103       65.000
SET       3.119       67.500
SET       3.151       70.000
SET       3.183       72.500
SET       3.215       75.000
SET       3.231       76.250
SET       3.247       77.500
SET       3.263       78.750
SET       3.295       80.000
SET       3.311       81.250
SET       3.327       82.500
SET       3.359       83.750
SET       3.375       85.000
SET       3.407       86.250
SET       3.423       87.500
SET       3.439       88.125
SET       3.455       88.750
SET       3.471       89.375
SET       3.487       90.000
SET       3.503       90.625
SET       3.519       91.250
SET       3.535       91.875
SET       3.567       92.500
SET       3.583       93.125
SET       3.631       93.750
SET       3.647       94.062
SET       3.679       94.375
SET       3.727       94.688
SET       3.775       95.000
SET       3.903       95.312
SET       4.079       95.625
SET       4.415       95.938
SET       4.831       96.250
SET       5.311       96.562
SET       5.599       96.875
SET       5.663       97.031
SET       5.727       97.188
SET       5.759       97.344
SET       5.791       97.500
SET       5.855       97.656
SET       5.887       97.812
SET       5.919       97.969
SET       5.951       98.125
SET       5.983       98.281
SET       6.015       98.438
SET       6.047       98.516
SET       6.079       98.594
SET       6.079       98.672
SET       6.111       98.750
SET       6.143       98.828
SET       6.175       98.906
SET       6.207       98.984
SET       6.271       99.062
SET       6.303       99.141
SET       6.367       99.219
SET       6.399       99.258
SET       6.431       99.297
SET       6.463       99.336
SET       6.495       99.375
SET       6.527       99.414
SET       6.559       99.453
SET       6.591       99.492
SET       6.623       99.531
SET       6.687       99.570
SET       6.719       99.609
SET       6.719       99.629
SET       6.751       99.648
SET       6.783       99.668
SET       6.783       99.688
SET       6.815       99.707
SET       6.847       99.727
SET       6.847       99.746
SET       6.879       99.766
SET       6.911       99.785
SET       6.943       99.805
SET       6.943       99.814
SET       6.975       99.824
SET       6.975       99.834
SET       7.007       99.844
SET       7.007       99.854
SET       7.039       99.863
SET       7.071       99.873
SET       7.103       99.883
SET       7.135       99.893
SET       7.135       99.902
SET       7.167       99.907
SET       7.199       99.912
SET       7.199       99.917
SET       7.231       99.922
SET       7.263       99.927
SET       7.295       99.932
SET       7.327       99.937
SET       7.327       99.941
SET       7.391       99.946
