20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6428.54          ---          ---         3.11624         2.97500         6.01500         7.03900      6904.32 
Gets        25703.96     25703.96         0.00         3.10639         2.95900         5.98300         7.00700     27480.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32132.50     25703.96         0.00         3.10836         2.95900         5.98300         7.00700     34385.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       2.783        5.000
SET       2.831       10.000
SET       2.863       15.000
SET       2.879       20.000
SET       2.895       25.000
SET       2.911       30.000
SET       2.927       35.000
SET       2.943       40.000
SET       2.959       45.000
SET       2.975       50.000
SET       2.975       52.500
SET       2.975       55.000
SET       2.991       57.500
SET       2.991       60.000
SET       3.007       62.500
SET       3.007       65.000
SET       3.023       67.500
SET       3.039       70.000
SET       3.039       72.500
SET       3.055       75.000
SET       3.055       76.250
SET       3.071       77.500
SET       3.071       78.750
SET       3.087       80.000
SET       3.103       81.250
SET       3.103       82.500
SET       3.119       83.750
SET       3.151       85.000
SET       3.167       86.250
SET       3.215       87.500
SET       3.247       88.125
SET       3.295       88.750
SET       3.343       89.375
SET       3.375       90.000
SET       3.407       90.625
SET       3.455       91.250
SET       3.487       91.875
SET       3.519       92.500
SET       3.551       93.125
SET       3.583       93.750
SET       3.599       94.062
SET       3.631       94.375
SET       3.663       94.688
SET       3.695       95.000
SET       3.775       95.312
SET       3.887       95.625
SET       4.031       95.938
SET       4.159       96.250
SET       4.863       96.562
SET       5.599       96.875
SET       5.663       97.031
SET       5.727       97.188
SET       5.759       97.344
SET       5.791       97.500
SET       5.791       97.656
SET       5.823       97.812
SET       5.855       97.969
SET       5.887       98.125
SET       5.887       98.281
SET       5.919       98.438
SET       5.919       98.516
SET       5.951       98.594
SET       5.951       98.672
SET       5.951       98.750
SET       5.983       98.828
SET       5.983       98.906
SET       6.015       98.984
SET       6.015       99.062
SET       6.047       99.141
SET       6.047       99.219
SET       6.047       99.258
SET       6.079       99.297
SET       6.079       99.336
SET       6.111       99.375
SET       6.111       99.414
SET       6.111       99.453
SET       6.143       99.492
SET       6.143       99.531
SET       6.175       99.570
SET       6.207       99.609
SET       6.207       99.629
SET       6.239       99.648
SET       6.271       99.668
SET       6.303       99.688
SET       6.367       99.707
SET       6.431       99.727
SET       6.527       99.746
SET       6.623       99.766
SET       6.687       99.785
SET       6.751       99.805
SET       6.783       99.814
SET       6.815       99.824
SET       6.847       99.834
SET       6.879       99.844
SET       6.911       99.854
SET       6.911       99.863
SET       6.943       99.873
SET       6.975       99.883
SET       7.007       99.893
SET       7.039       99.902
SET       7.039       99.907
SET       7.071       99.912
SET       7.071       99.917
SET       7.103       99.922
SET       7.103       99.927
SET       7.135       99.932
SET       7.167       99.937
SET       7.167       99.941
SET       7.199       99.946
SET       7.231       99.951
SET       7.231       99.954
SET       7.263       99.956
SET       7.295       99.958
SET       7.327       99.961
SET       7.327       99.963
SET       7.359       99.966
SET       7.391       99.968
SET       7.423       99.971
SET       7.423       99.973
SET       7.455       99.976
SET       7.487       99.977
SET       7.519       99.978
SET       7.551       99.979
SET       7.583       99.980
SET       7.583       99.982
SET       7.615       99.983
SET       7.679       99.984
SET       7.711       99.985
SET       7.743       99.987
SET       8.159       99.988
SET       8.447       99.988
SET       8.447       99.989
SET       8.639       99.990
SET       8.703       99.990
SET       9.215       99.991
SET      10.495       99.991
SET      11.711       99.992
SET      13.631       99.993
SET      14.079       99.993
SET     348.159       99.994
SET     348.159       99.994
SET     348.159       99.995
SET     348.159       99.995
SET     350.207       99.995
SET     350.207      100.000
---
GET       0.127        0.000
GET       2.783        5.000
GET       2.831       10.000
GET       2.847       15.000
GET       2.879       20.000
GET       2.895       25.000
GET       2.911       30.000
GET       2.927       35.000
GET       2.927       40.000
GET       2.943       45.000
GET       2.959       50.000
GET       2.975       52.500
GET       2.975       55.000
GET       2.991       57.500
GET       2.991       60.000
GET       3.007       62.500
GET       3.007       65.000
GET       3.023       67.500
GET       3.023       70.000
GET       3.039       72.500
GET       3.055       75.000
GET       3.055       76.250
GET       3.055       77.500
GET       3.071       78.750
GET       3.071       80.000
GET       3.087       81.250
GET       3.103       82.500
GET       3.119       83.750
GET       3.135       85.000
GET       3.151       86.250
GET       3.183       87.500
GET       3.215       88.125
GET       3.247       88.750
GET       3.295       89.375
GET       3.343       90.000
GET       3.375       90.625
GET       3.407       91.250
GET       3.439       91.875
GET       3.471       92.500
GET       3.503       93.125
GET       3.535       93.750
GET       3.551       94.062
GET       3.583       94.375
GET       3.599       94.688
GET       3.631       95.000
GET       3.663       95.312
GET       3.711       95.625
GET       3.807       95.938
GET       3.951       96.250
GET       4.127       96.562
GET       4.927       96.875
GET       5.503       97.031
GET       5.631       97.188
GET       5.695       97.344
GET       5.727       97.500
GET       5.759       97.656
GET       5.791       97.812
GET       5.823       97.969
GET       5.855       98.125
GET       5.855       98.281
GET       5.887       98.438
GET       5.919       98.516
GET       5.919       98.594
GET       5.919       98.672
GET       5.951       98.750
GET       5.951       98.828
GET       5.983       98.906
GET       5.983       98.984
GET       6.015       99.062
GET       6.015       99.141
GET       6.047       99.219
