20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35547.48          ---          ---         2.55439         2.43100         4.99100         5.59900     38089.23 
Gets         3553.59      3553.59         0.00         2.55621         2.43100         4.95900         5.56700      3786.86 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39101.06      3553.59         0.00         2.55455         2.43100         4.99100         5.59900     41876.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET       2.255        5.000
SET       2.287       10.000
SET       2.319       15.000
SET       2.335       20.000
SET       2.351       25.000
SET       2.367       30.000
SET       2.383       35.000
SET       2.399       40.000
SET       2.415       45.000
SET       2.431       50.000
SET       2.431       52.500
SET       2.447       55.000
SET       2.463       57.500
SET       2.463       60.000
SET       2.479       62.500
SET       2.511       65.000
SET       2.527       67.500
SET       2.543       70.000
SET       2.575       72.500
SET       2.591       75.000
SET       2.607       76.250
SET       2.623       77.500
SET       2.623       78.750
SET       2.639       80.000
SET       2.655       81.250
SET       2.655       82.500
SET       2.671       83.750
SET       2.687       85.000
SET       2.687       86.250
SET       2.703       87.500
SET       2.719       88.125
SET       2.719       88.750
SET       2.719       89.375
SET       2.735       90.000
SET       2.735       90.625
SET       2.751       91.250
SET       2.751       91.875
SET       2.767       92.500
SET       2.767       93.125
SET       2.783       93.750
SET       2.799       94.062
SET       2.799       94.375
SET       2.815       94.688
SET       2.815       95.000
SET       2.831       95.312
SET       2.847       95.625
SET       2.879       95.938
SET       2.927       96.250
SET       3.071       96.562
SET       3.327       96.875
SET       3.519       97.031
SET       4.063       97.188
SET       4.511       97.344
SET       4.607       97.500
SET       4.639       97.656
SET       4.671       97.812
SET       4.703       97.969
SET       4.735       98.125
SET       4.767       98.281
SET       4.799       98.438
SET       4.831       98.516
SET       4.831       98.594
SET       4.863       98.672
SET       4.895       98.750
SET       4.927       98.828
SET       4.959       98.906
SET       4.991       98.984
SET       5.023       99.062
SET       5.087       99.141
SET       5.119       99.219
SET       5.151       99.258
SET       5.183       99.297
SET       5.183       99.336
SET       5.215       99.375
SET       5.247       99.414
SET       5.247       99.453
SET       5.279       99.492
SET       5.311       99.531
SET       5.311       99.570
SET       5.343       99.609
SET       5.375       99.629
SET       5.375       99.648
SET       5.375       99.668
SET       5.407       99.688
SET       5.407       99.707
SET       5.407       99.727
SET       5.439       99.746
SET       5.439       99.766
SET       5.471       99.785
SET       5.471       99.805
SET       5.503       99.814
SET       5.503       99.824
SET       5.503       99.834
SET       5.503       99.844
SET       5.535       99.854
SET       5.535       99.863
SET       5.535       99.873
SET       5.567       99.883
SET       5.567       99.893
SET       5.599       99.902
SET       5.599       99.907
SET       5.631       99.912
SET       5.631       99.917
SET       5.631       99.922
SET       5.663       99.927
SET       5.663       99.932
SET       5.695       99.937
SET       5.759       99.941
SET       5.791       99.946
SET       5.919       99.951
SET       5.983       99.954
SET       6.079       99.956
SET       6.143       99.958
SET       6.271       99.961
SET       6.463       99.963
SET       6.687       99.966
SET       6.879       99.968
SET       7.167       99.971
SET       7.487       99.973
SET       7.711       99.976
SET       7.807       99.977
SET       8.159       99.978
SET       8.511       99.979
SET       8.703       99.980
SET       9.023       99.982
SET       9.407       99.983
SET       9.599       99.984
SET       9.791       99.985
SET      10.175       99.987
SET      10.687       99.988
SET      11.007       99.988
SET      11.071       99.989
SET      11.199       99.990
SET      11.263       99.990
SET      11.583       99.991
SET      12.031       99.991
SET      12.223       99.992
SET      12.287       99.993
SET      12.927       99.993
SET     446.463       99.994
SET     446.463       99.994
SET     446.463       99.995
SET     446.463       99.995
SET     446.463       99.995
SET     446.463       99.995
SET     446.463       99.996
SET     446.463       99.996
SET     446.463       99.996
SET     446.463       99.997
SET     446.463       99.997
SET     446.463       99.997
SET     446.463       99.997
SET     446.463       99.997
SET     446.463       99.998
SET     446.463       99.998
SET     446.463       99.998
SET     446.463       99.998
SET     446.463       99.998
SET     446.463       99.998
SET     446.463       99.998
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463       99.999
SET     446.463      100.000
SET     446.463      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     452.607      100.000
SET     454.655      100.000
SET     454.655      100.000
---
GET       0.159        0.000
GET       2.255        5.000
GET       2.287       10.000
GET       2.319       15.000
GET       2.335       20.000
GET       2.351       25.000
GET       2.367       30.000
GET       2.383       35.000
GET       2.399       40.000
GET       2.415       45.000
GET       2.431       50.000
GET       2.431       52.500
GET       2.447       55.000
GET       2.463       57.500
GET       2.479       60.000
GET       2.479       62.500
GET       2.511       65.000
GET       2.527       67.500
GET       2.543       70.000
GET       2.575       72.500
GET       2.591       75.000
GET       2.607       76.250
GET       2.623       77.500
GET       2.623       78.750
GET       2.639       80.000
GET       2.655       81.250
GET       2.655       82.500
GET       2.671       83.750
GET       2.687       85.000
GET       2.687       86.250
GET       2.703       87.500
GET       2.719       88.125
GET       2.719       88.750
GET       2.719       89.375
GET       2.735       90.000
GET       2.735       90.625
GET       2.751       91.250
GET       2.751       91.875
GET       2.767       92.500
GET       2.767       93.125
GET       2.783       93.750
GET       2.783       94.062
GET       2.799       94.375
GET       2.799       94.688
GET       2.815       95.000
GET       2.831       95.312
GET       2.847       95.625
GET       2.863       95.938
GET       2.895       96.250
GET       2.991       96.562
GET       3.231       96.875
GET       3.439       97.031
GET       3.631       97.188
GET       4.479       97.344
GET       4.575       97.500
GET       4.607       97.656
GET       4.671       97.812
GET       4.703       97.969
GET       4.735       98.125
GET       4.767       98.281
GET       4.799       98.438
GET       4.831       98.516
GET       4.831       98.594
GET       4.863       98.672
GET       4.863       98.750
GET       4.895       98.828
GET       4.927       98.906
