20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25831.13          ---          ---         3.51885         3.29500         6.75100         9.34300     27742.92 
Gets         2581.78      2581.78         0.00         3.48765         3.29500         6.71900         9.27900      2760.25 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28412.90      2581.78         0.00         3.51602         3.29500         6.75100         9.34300     30503.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       3.023        5.000
SET       3.087       10.000
SET       3.119       15.000
SET       3.151       20.000
SET       3.183       25.000
SET       3.199       30.000
SET       3.231       35.000
SET       3.247       40.000
SET       3.263       45.000
SET       3.295       50.000
SET       3.311       52.500
SET       3.311       55.000
SET       3.327       57.500
SET       3.343       60.000
SET       3.359       62.500
SET       3.375       65.000
SET       3.391       67.500
SET       3.407       70.000
SET       3.423       72.500
SET       3.439       75.000
SET       3.455       76.250
SET       3.471       77.500
SET       3.487       78.750
SET       3.503       80.000
SET       3.535       81.250
SET       3.583       82.500
SET       3.679       83.750
SET       3.775       85.000
SET       3.855       86.250
SET       3.951       87.500
SET       3.983       88.125
SET       4.015       88.750
SET       4.047       89.375
SET       4.095       90.000
SET       4.159       90.625
SET       4.223       91.250
SET       4.319       91.875
SET       4.415       92.500
SET       4.511       93.125
SET       4.607       93.750
SET       4.671       94.062
SET       4.703       94.375
SET       4.767       94.688
SET       4.863       95.000
SET       4.959       95.312
SET       5.055       95.625
SET       5.151       95.938
SET       5.247       96.250
SET       5.375       96.562
SET       5.695       96.875
SET       6.015       97.031
SET       6.175       97.188
SET       6.239       97.344
SET       6.303       97.500
SET       6.335       97.656
SET       6.399       97.812
SET       6.431       97.969
SET       6.463       98.125
SET       6.527       98.281
SET       6.559       98.438
SET       6.591       98.516
SET       6.623       98.594
SET       6.623       98.672
SET       6.655       98.750
SET       6.687       98.828
SET       6.719       98.906
SET       6.751       98.984
SET       6.783       99.062
SET       6.815       99.141
SET       6.847       99.219
SET       6.879       99.258
SET       6.911       99.297
SET       6.943       99.336
SET       6.975       99.375
SET       7.039       99.414
SET       7.135       99.453
SET       7.295       99.492
SET       7.487       99.531
SET       7.615       99.570
SET       7.743       99.609
SET       7.807       99.629
SET       7.871       99.648
SET       7.935       99.668
SET       7.967       99.688
SET       8.031       99.707
SET       8.095       99.727
SET       8.159       99.746
SET       8.255       99.766
SET       8.383       99.785
SET       8.511       99.805
SET       8.639       99.814
SET       8.703       99.824
SET       8.767       99.834
SET       8.831       99.844
SET       8.959       99.854
SET       9.023       99.863
SET       9.087       99.873
SET       9.215       99.883
SET       9.279       99.893
SET       9.343       99.902
SET       9.407       99.907
SET       9.471       99.912
SET       9.535       99.917
SET       9.663       99.922
SET       9.791       99.927
SET       9.855       99.932
SET       9.919       99.937
SET      10.047       99.941
SET      10.111       99.946
SET      10.175       99.951
SET      10.239       99.954
SET      10.303       99.956
SET      10.303       99.958
SET      10.367       99.961
SET      10.367       99.963
SET      10.431       99.966
SET      10.495       99.968
SET      10.559       99.971
SET      10.623       99.973
SET      10.687       99.976
SET      10.751       99.977
SET      10.815       99.978
SET      10.879       99.979
SET      11.007       99.980
SET      11.071       99.982
SET      11.135       99.983
SET      11.263       99.984
SET      11.583       99.985
SET      11.967       99.987
SET      12.287       99.988
SET      12.543       99.988
SET      12.799       99.989
SET      13.503       99.990
SET      14.719       99.990
SET     370.687       99.991
SET     370.687       99.991
SET     370.687       99.992
SET     370.687       99.993
SET     370.687       99.993
SET     370.687       99.994
SET     370.687       99.994
SET     370.687       99.995
SET     370.687       99.995
SET     370.687       99.995
SET     370.687       99.995
SET     370.687       99.996
SET     370.687       99.996
SET     370.687       99.996
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     376.831      100.000
SET     376.831      100.000
---
GET       0.287        0.000
GET       3.023        5.000
GET       3.087       10.000
GET       3.119       15.000
GET       3.151       20.000
GET       3.167       25.000
GET       3.199       30.000
GET       3.215       35.000
GET       3.247       40.000
GET       3.263       45.000
GET       3.295       50.000
GET       3.295       52.500
GET       3.311       55.000
GET       3.327       57.500
GET       3.343       60.000
GET       3.343       62.500
GET       3.359       65.000
GET       3.375       67.500
GET       3.391       70.000
GET       3.407       72.500
GET       3.439       75.000
GET       3.455       76.250
GET       3.455       77.500
GET       3.487       78.750
GET       3.503       80.000
GET       3.519       81.250
GET       3.567       82.500
GET       3.647       83.750
GET       3.759       85.000
GET       3.823       86.250
GET       3.919       87.500
GET       3.967       88.125
GET       3.999       88.750
GET       4.031       89.375
GET       4.079       90.000
GET       4.127       90.625
GET       4.191       91.250
GET       4.287       91.875
GET       4.383       92.500
GET       4.479       93.125
GET       4.575       93.750
GET       4.607       94.062
GET       4.671       94.375
GET       4.703       94.688
GET       4.767       95.000
GET       4.863       95.312
GET       4.959       95.625
GET       5.023       95.938
GET       5.119       96.250
GET       5.247       96.562
GET       5.439       96.875
GET       5.663       97.031
GET       6.015       97.188
GET       6.175       97.344
GET       6.239       97.500
GET       6.271       97.656
GET       6.335       97.812
GET       6.399       97.969
GET       6.431       98.125
GET       6.495       98.281
GET       6.527       98.438
GET       6.559       98.516
GET       6.591       98.594
GET       6.591       98.672
GET       6.623       98.750
GET       6.655       98.828
GET       6.687       98.906
GET       6.719       98.984
GET       6.751       99.062
GET       6.783       99.141
GET       6.815       99.219
GET       6.847       99.258
GET       6.879       99.297
GET       6.911       99.336
GET       6.943       99.375
GET       6.975       99.414
GET       7.039       99.453
GET       7.103       99.492
GET       7.295       99.531
GET       7.487       99.570
GET       7.647       99.609
GET       7.711       99.629
GET       7.775       99.648
GET       7.839       99.668
GET       7.903       99.688
GET       7.967       99.707
GET       8.031       99.727
GET       8.095       99.746
GET       8.159       99.766
GET       8.255       99.785
GET       8.383       99.805
GET       8.511       99.814
GET       8.575       99.824
GET       8.639       99.834
GET       8.767       99.844
GET       8.895       99.854
GET       8.959       99.863
GET       9.023       99.873
GET       9.151       99.883
GET       9.215       99.893
GET       9.279       99.902
GET       9.343       99.907
GET       9.407       99.912
GET       9.407       99.917
GET       9.535       99.922
GET       9.599       99.927
GET       9.727       99.932
GET       9.727       99.937
GET       9.791       99.941
GET       9.855       99.946
GET       9.983       99.951
GET      10.047       99.954
GET      10.047       99.956
GET      10.047       99.958
GET      10.047       99.961
GET      10.111       99.963
GET      10.111       99.966
GET      10.175       99.968
GET      10.303       99.971
GET      10.303       99.973
GET      10.367       99.976
GET      10.431       99.977
GET      10.431       99.978
GET      10.431       99.979
GET      10.431       99.980
GET      10.559       99.982
GET      10.751       99.983
GET      10.815       99.984
GET      10.879       99.985
GET      11.199       99.987
GET      11.199       99.988
GET      11.327       99.988
GET      11.327       99.989
GET      11.327       99.990
GET      11.327       99.990
GET      11.455       99.991
GET      11.455       99.991
GET      11.455       99.992
GET      11.519       99.993
GET      11.967       99.993
GET      11.967       99.994
GET      11.967       99.994
GET      11.967       99.995
GET      11.967       99.995
GET      11.967       99.995
GET      12.863       99.995
GET      12.863       99.996
GET      12.863       99.996
GET     370.687       99.996
GET     370.687       99.997
GET     370.687       99.997
GET     370.687       99.997
GET     370.687       99.997
GET     370.687       99.997
GET     370.687       99.998
GET     370.687       99.998
GET     370.687       99.998
GET     370.687       99.998
GET     370.687       99.998
GET     370.687       99.998
GET     370.687       99.998
GET     370.687       99.999
GET     370.687       99.999
GET     370.687       99.999
GET     370.687       99.999
GET     370.687       99.999
GET     370.687       99.999
GET     370.687       99.999
GET     376.831       99.999
GET     376.831      100.000
---
WAIT      0.000      100.000
