20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7270.42          ---          ---         2.75533         2.59100         5.27900         6.33500      7987.52 
Gets        29070.92     29070.92         0.00         2.74660         2.57500         5.24700         6.27100     31796.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36341.33     29070.92         0.00         2.74835         2.59100         5.24700         6.27100     39783.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       2.351        5.000
SET       2.415       10.000
SET       2.447       15.000
SET       2.479       20.000
SET       2.495       25.000
SET       2.527       30.000
SET       2.543       35.000
SET       2.559       40.000
SET       2.575       45.000
SET       2.591       50.000
SET       2.607       52.500
SET       2.607       55.000
SET       2.623       57.500
SET       2.623       60.000
SET       2.639       62.500
SET       2.655       65.000
SET       2.671       67.500
SET       2.687       70.000
SET       2.703       72.500
SET       2.735       75.000
SET       2.767       76.250
SET       2.783       77.500
SET       2.815       78.750
SET       2.831       80.000
SET       2.847       81.250
SET       2.879       82.500
SET       2.895       83.750
SET       2.927       85.000
SET       2.959       86.250
SET       2.991       87.500
SET       3.023       88.125
SET       3.071       88.750
SET       3.119       89.375
SET       3.215       90.000
SET       3.311       90.625
SET       3.407       91.250
SET       3.487       91.875
SET       3.551       92.500
SET       3.615       93.125
SET       3.663       93.750
SET       3.679       94.062
SET       3.711       94.375
SET       3.743       94.688
SET       3.775       95.000
SET       3.839       95.312
SET       3.935       95.625
SET       3.999       95.938
SET       4.079       96.250
SET       4.255       96.562
SET       4.735       96.875
SET       4.831       97.031
SET       4.895       97.188
SET       4.927       97.344
SET       4.959       97.500
SET       4.991       97.656
SET       5.023       97.812
SET       5.055       97.969
SET       5.087       98.125
SET       5.119       98.281
SET       5.151       98.438
SET       5.151       98.516
SET       5.183       98.594
SET       5.183       98.672
SET       5.215       98.750
SET       5.215       98.828
SET       5.247       98.906
SET       5.279       98.984
SET       5.279       99.062
SET       5.311       99.141
SET       5.343       99.219
SET       5.375       99.258
SET       5.375       99.297
SET       5.407       99.336
SET       5.471       99.375
SET       5.503       99.414
SET       5.535       99.453
SET       5.599       99.492
SET       5.631       99.531
SET       5.663       99.570
SET       5.695       99.609
SET       5.727       99.629
SET       5.759       99.648
SET       5.759       99.668
SET       5.791       99.688
SET       5.791       99.707
SET       5.823       99.727
SET       5.855       99.746
SET       5.887       99.766
SET       5.919       99.785
SET       5.951       99.805
SET       5.983       99.814
SET       5.983       99.824
SET       6.015       99.834
SET       6.047       99.844
SET       6.079       99.854
SET       6.111       99.863
SET       6.143       99.873
SET       6.207       99.883
SET       6.271       99.893
SET       6.367       99.902
SET       6.399       99.907
SET       6.463       99.912
SET       6.527       99.917
SET       6.559       99.922
SET       6.591       99.927
SET       6.623       99.932
SET       6.719       99.937
SET       6.783       99.941
SET       6.879       99.946
SET       7.039       99.951
SET       7.071       99.954
SET       7.135       99.956
SET       7.199       99.958
SET       7.295       99.961
SET       7.391       99.963
SET       7.487       99.966
SET       7.679       99.968
SET       7.967       99.971
SET       8.255       99.973
SET       8.575       99.976
SET       8.703       99.977
SET       8.767       99.978
SET       9.151       99.979
SET       9.599       99.980
SET       9.727       99.982
SET       9.983       99.983
SET      10.239       99.984
SET      10.367       99.985
SET      10.623       99.987
SET      11.007       99.988
SET      11.327       99.988
SET      11.391       99.989
SET      11.455       99.990
SET      11.775       99.990
SET      11.903       99.991
SET      12.799       99.991
SET      13.119       99.992
SET      13.439       99.993
SET      13.695       99.993
SET      15.359       99.994
SET      17.407       99.994
SET      17.407       99.995
SET      17.407       99.995
SET      17.535       99.995
SET     296.959       99.995
SET     296.959       99.996
SET     296.959       99.996
SET     296.959       99.996
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     301.055      100.000
SET     301.055      100.000
---
GET       0.375        0.000
GET       2.335        5.000
GET       2.399       10.000
GET       2.447       15.000
GET       2.463       20.000
GET       2.495       25.000
GET       2.511       30.000
GET       2.527       35.000
GET       2.543       40.000
GET       2.559       45.000
GET       2.575       50.000
GET       2.591       52.500
GET       2.607       55.000
GET       2.607       57.500
GET       2.623       60.000
GET       2.639       62.500
GET       2.639       65.000
GET       2.655       67.500
GET       2.671       70.000
GET       2.703       72.500
GET       2.735       75.000
GET       2.751       76.250
GET       2.767       77.500
GET       2.799       78.750
GET       2.815       80.000
GET       2.847       81.250
GET       2.863       82.500
GET       2.879       83.750
GET       2.911       85.000
GET       2.943       86.250
GET       2.975       87.500
GET       2.991       88.125
GET       3.023       88.750
GET       3.071       89.375
GET       3.119       90.000
GET       3.215       90.625
GET       3.311       91.250
GET       3.423       91.875
GET       3.503       92.500
GET       3.567       93.125
GET       3.631       93.750
GET       3.647       94.062
GET       3.679       94.375
GET       3.711       94.688
GET       3.743       95.000
GET       3.775       95.312
GET       3.839       95.625
GET       3.935       95.938
GET       4.015       96.250
GET       4.079       96.562
GET       4.383       96.875
GET       4.671       97.031
GET       4.767       97.188
GET       4.863       97.344
GET       4.895       97.500
GET       4.959       97.656
GET       4.991       97.812
GET       5.023       97.969
GET       5.055       98.125
GET       5.087       98.281
GET       5.119       98.438
GET       5.119       98.516
GET       5.151       98.594
GET       5.151       98.672
GET       5.183       98.750
GET       5.183       98.828
GET       5.215       98.906
GET       5.247       98.984
GET       5.247       99.062
GET       5.279       99.141
GET       5.311       99.219
GET       5.311       99.258
GET       5.343       99.297
GET       5.375       99.336
GET       5.407       99.375
GET       5.439       99.414
GET       5.471       99.453
GET       5.535       99.492
GET       5.567       99.531
GET       5.631       99.570
GET       5.663       99.609
GET       5.695       99.629
GET       5.695       99.648
GET       5.727       99.668
GET       5.759       99.688
GET       5.759       99.707
GET       5.791       99.727
GET       5.823       99.746
GET       5.855       99.766
GET       5.887       99.785
GET       5.919       99.805
GET       5.919       99.814
GET       5.951       99.824
GET       5.983       99.834
GET       5.983       99.844
GET       6.015       99.854
GET       6.047       99.863
GET       6.111       99.873
GET       6.175       99.883
GET       6.239       99.893
GET       6.303       99.902
GET       6.335       99.907
GET       6.367       99.912
GET       6.399       99.917
GET       6.431       99.922
GET       6.495       99.927
GET       6.559       99.932
GET       6.591       99.937
GET       6.687       99.941
GET       6.815       99.946
GET       7.007       99.951
GET       7.071       99.954
GET       7.135       99.956
GET       7.231       99.958
GET       7.327       99.961
GET       7.359       99.963
GET       7.455       99.966
GET       7.519       99.968
GET       7.615       99.971
GET       7.935       99.973
GET       8.319       99.976
GET       8.511       99.977
GET       8.639       99.978
GET       8.831       99.979
GET       9.407       99.980
GET       9.727       99.982
GET      10.239       99.983
GET      10.431       99.984
GET      11.007       99.985
GET      11.199       99.987
GET      11.583       99.988
GET      12.031       99.988
GET      12.735       99.989
GET      13.119       99.990
GET      13.439       99.990
GET      13.759       99.991
GET      14.271       99.991
GET      14.527       99.992
GET     296.959       99.993
GET     296.959       99.993
GET     296.959       99.994
GET     296.959       99.994
GET     296.959       99.995
GET     296.959       99.995
GET     296.959       99.995
GET     296.959       99.995
GET     296.959       99.996
GET     296.959       99.996
GET     296.959       99.996
GET     296.959       99.997
GET     296.959       99.997
GET     296.959       99.997
GET     296.959       99.997
GET     296.959       99.997
GET     296.959       99.998
GET     296.959       99.998
GET     296.959       99.998
GET     296.959       99.998
GET     296.959       99.998
GET     296.959       99.998
GET     296.959       99.998
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     301.055      100.000
GET     301.055      100.000
---
WAIT      0.000      100.000
