20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6705.02          ---          ---         2.99973         2.81500         5.69500         6.46300      7366.35 
Gets        26810.04     26810.04         0.00         2.97543         2.79900         5.66300         6.39900     29323.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33515.06     26810.04         0.00         2.98029         2.79900         5.66300         6.39900     36689.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103        0.000
SET       2.543        5.000
SET       2.591       10.000
SET       2.623       15.000
SET       2.655       20.000
SET       2.687       25.000
SET       2.703       30.000
SET       2.735       35.000
SET       2.751       40.000
SET       2.783       45.000
SET       2.815       50.000
SET       2.815       52.500
SET       2.831       55.000
SET       2.847       57.500
SET       2.863       60.000
SET       2.879       62.500
SET       2.895       65.000
SET       2.911       67.500
SET       2.927       70.000
SET       2.959       72.500
SET       2.975       75.000
SET       2.991       76.250
SET       3.007       77.500
SET       3.023       78.750
SET       3.055       80.000
SET       3.071       81.250
SET       3.103       82.500
SET       3.135       83.750
SET       3.183       85.000
SET       3.247       86.250
SET       3.359       87.500
SET       3.455       88.125
SET       3.551       88.750
SET       3.631       89.375
SET       3.695       90.000
SET       3.743       90.625
SET       3.807       91.250
SET       3.855       91.875
SET       3.919       92.500
SET       3.983       93.125
SET       4.047       93.750
SET       4.079       94.062
SET       4.127       94.375
SET       4.159       94.688
SET       4.191       95.000
SET       4.223       95.312
SET       4.255       95.625
SET       4.287       95.938
SET       4.351       96.250
SET       4.415       96.562
SET       4.799       96.875
SET       5.023       97.031
SET       5.151       97.188
SET       5.215       97.344
SET       5.247       97.500
SET       5.311       97.656
SET       5.343       97.812
SET       5.407       97.969
SET       5.439       98.125
SET       5.471       98.281
SET       5.535       98.438
SET       5.567       98.516
SET       5.567       98.594
SET       5.599       98.672
SET       5.631       98.750
SET       5.663       98.828
SET       5.663       98.906
SET       5.695       98.984
SET       5.727       99.062
SET       5.759       99.141
SET       5.791       99.219
