20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7376.72          ---          ---         2.71196         2.63900         5.34300         5.59900      7899.90 
Gets        29497.80     29497.80         0.00         2.70766         2.63900         5.34300         5.59900     31458.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36874.52     29497.80         0.00         2.70852         2.63900         5.34300         5.59900     39358.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103        0.000
SET       2.479        5.000
SET       2.511       10.000
SET       2.543       15.000
SET       2.559       20.000
SET       2.575       25.000
SET       2.591       30.000
SET       2.607       35.000
SET       2.623       40.000
SET       2.639       45.000
SET       2.639       50.000
SET       2.655       52.500
SET       2.655       55.000
SET       2.655       57.500
SET       2.671       60.000
SET       2.671       62.500
SET       2.687       65.000
SET       2.687       67.500
SET       2.703       70.000
SET       2.703       72.500
SET       2.703       75.000
SET       2.719       76.250
SET       2.719       77.500
SET       2.719       78.750
SET       2.719       80.000
SET       2.735       81.250
SET       2.735       82.500
SET       2.735       83.750
SET       2.751       85.000
SET       2.751       86.250
SET       2.767       87.500
SET       2.767       88.125
SET       2.767       88.750
SET       2.783       89.375
SET       2.783       90.000
SET       2.783       90.625
SET       2.799       91.250
SET       2.799       91.875
SET       2.799       92.500
SET       2.815       93.125
SET       2.831       93.750
SET       2.831       94.062
SET       2.847       94.375
SET       2.847       94.688
SET       2.863       95.000
SET       2.863       95.312
SET       2.879       95.625
SET       2.911       95.938
SET       3.023       96.250
SET       3.375       96.562
SET       3.583       96.875
SET       4.831       97.031
SET       4.991       97.188
SET       5.055       97.344
SET       5.087       97.500
SET       5.119       97.656
SET       5.151       97.812
SET       5.183       97.969
SET       5.215       98.125
SET       5.247       98.281
SET       5.247       98.438
SET       5.279       98.516
SET       5.279       98.594
SET       5.279       98.672
SET       5.311       98.750
SET       5.311       98.828
SET       5.311       98.906
SET       5.343       98.984
SET       5.343       99.062
SET       5.375       99.141
SET       5.375       99.219
