20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8666.77          ---          ---         2.30368         2.22300         4.54300         5.02300      9521.60 
Gets        34656.46     34656.46         0.00         2.30570         2.22300         4.51100         5.05500     37905.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      43323.23     34656.46         0.00         2.30530         2.22300         4.54300         5.05500     47427.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.239        0.000
SET       1.991        5.000
SET       2.039       10.000
SET       2.079       15.000
SET       2.095       20.000
SET       2.127       25.000
SET       2.143       30.000
SET       2.159       35.000
SET       2.191       40.000
SET       2.207       45.000
SET       2.223       50.000
SET       2.239       52.500
SET       2.239       55.000
SET       2.255       57.500
SET       2.255       60.000
SET       2.271       62.500
SET       2.271       65.000
SET       2.287       67.500
SET       2.303       70.000
SET       2.303       72.500
SET       2.319       75.000
SET       2.319       76.250
SET       2.335       77.500
SET       2.335       78.750
SET       2.335       80.000
SET       2.351       81.250
SET       2.351       82.500
SET       2.367       83.750
SET       2.383       85.000
SET       2.383       86.250
SET       2.399       87.500
SET       2.415       88.125
SET       2.415       88.750
SET       2.431       89.375
SET       2.447       90.000
SET       2.447       90.625
SET       2.463       91.250
SET       2.495       91.875
SET       2.511       92.500
SET       2.575       93.125
SET       2.735       93.750
SET       2.783       94.062
SET       2.815       94.375
SET       2.831       94.688
SET       2.847       95.000
SET       2.863       95.312
SET       2.895       95.625
SET       2.911       95.938
SET       2.959       96.250
SET       3.039       96.562
SET       3.647       96.875
SET       3.967       97.031
SET       4.063       97.188
SET       4.127       97.344
SET       4.191       97.500
SET       4.223       97.656
SET       4.287       97.812
SET       4.319       97.969
SET       4.351       98.125
SET       4.383       98.281
SET       4.415       98.438
SET       4.447       98.516
SET       4.447       98.594
SET       4.479       98.672
SET       4.479       98.750
SET       4.511       98.828
SET       4.511       98.906
SET       4.543       98.984
SET       4.543       99.062
SET       4.575       99.141
SET       4.607       99.219
SET       4.607       99.258
SET       4.607       99.297
SET       4.639       99.336
SET       4.639       99.375
SET       4.639       99.414
SET       4.671       99.453
SET       4.671       99.492
SET       4.703       99.531
SET       4.703       99.570
SET       4.735       99.609
SET       4.735       99.629
SET       4.735       99.648
SET       4.735       99.668
SET       4.767       99.688
SET       4.767       99.707
SET       4.799       99.727
SET       4.799       99.746
SET       4.831       99.766
SET       4.863       99.785
SET       4.863       99.805
SET       4.895       99.814
SET       4.895       99.824
SET       4.895       99.834
SET       4.927       99.844
SET       4.927       99.854
SET       4.959       99.863
SET       4.959       99.873
SET       4.991       99.883
SET       5.023       99.893
SET       5.055       99.902
SET       5.087       99.907
SET       5.119       99.912
SET       5.215       99.917
SET       5.311       99.922
SET       5.439       99.927
SET       5.535       99.932
SET       5.599       99.937
SET       5.663       99.941
SET       5.695       99.946
SET       5.759       99.951
SET       5.759       99.954
SET       5.791       99.956
SET       5.823       99.958
SET       5.855       99.961
SET       5.887       99.963
SET       5.951       99.966
SET       6.047       99.968
SET       6.303       99.971
SET       6.495       99.973
SET       6.687       99.976
SET       6.815       99.977
SET       6.879       99.978
SET       6.943       99.979
SET       7.295       99.980
SET       7.839       99.982
SET       8.063       99.983
SET       8.575       99.984
SET       9.279       99.985
SET       9.727       99.987
SET      10.175       99.988
SET      10.367       99.988
SET      10.431       99.989
SET      11.007       99.990
SET      12.223       99.990
SET      12.927       99.991
SET      13.183       99.991
SET      13.567       99.992
SET      14.143       99.993
SET      14.463       99.993
SET      15.039       99.994
SET      15.039       99.994
SET      15.039       99.995
SET      15.167       99.995
SET      15.423       99.995
SET      16.063       99.995
SET      16.383       99.996
SET     323.583       99.996
SET     323.583       99.996
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
